#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:41:07.611	166.315	7.903	7.903	28.263	256	1	623.182	OK	06-12-2021	10:41:07.611	166.315	21.709	OK
06-12-2021	10:41:08.610	167.315	7.903	7.903	28.262	256	1	623.182	OK	06-12-2021	10:41:08.610	167.315	21.711	OK
06-12-2021	10:41:09.610	168.315	7.904	7.904	28.279	256	1	623.182	OK	06-12-2021	10:41:09.610	168.315	21.710	OK
06-12-2021	10:41:10.610	169.315	7.903	7.903	28.267	256	1	623.182	OK	06-12-2021	10:41:10.610	169.315	21.709	OK
06-12-2021	10:41:11.610	170.315	7.903	7.903	28.268	256	1	623.182	OK	06-12-2021	10:41:11.610	170.315	21.706	OK
06-12-2021	10:41:12.611	171.316	7.903	7.903	28.259	256	1	623.180	OK	06-12-2021	10:41:12.611	171.316	21.704	OK
06-12-2021	10:41:13.610	172.315	7.904	7.904	28.280	256	1	623.182	OK	06-12-2021	10:41:13.610	172.315	21.706	OK
06-12-2021	10:41:14.610	173.315	7.904	7.904	28.273	256	1	623.180	OK	06-12-2021	10:41:14.610	173.315	21.705	OK
06-12-2021	10:41:15.610	174.315	7.904	7.904	28.274	256	1	623.180	OK	06-12-2021	10:41:15.610	174.315	21.706	OK
06-12-2021	10:41:16.610	175.315	7.903	7.903	28.268	256	1	623.180	OK	06-12-2021	10:41:16.610	175.315	21.704	OK
06-12-2021	10:41:17.610	176.315	7.904	7.904	28.272	256	1	623.182	OK	06-12-2021	10:41:17.610	176.315	21.701	OK
06-12-2021	10:41:18.610	177.315	7.903	7.903	28.263	256	2	623.180	OK	06-12-2021	10:41:18.610	177.315	21.701	OK
06-12-2021	10:41:19.610	178.315	7.903	7.903	28.263	256	2	623.180	OK	06-12-2021	10:41:19.610	178.315	21.699	OK
06-12-2021	10:41:20.610	179.315	7.903	7.903	28.255	256	1	623.178	OK	06-12-2021	10:41:20.610	179.315	21.698	OK
06-12-2021	10:41:21.610	180.315	7.903	7.903	28.265	256	2	623.180	OK	06-12-2021	10:41:21.610	180.315	21.698	OK
06-12-2021	10:41:22.610	181.315	7.904	7.904	28.271	256	1	623.182	OK	06-12-2021	10:41:22.610	181.315	21.693	OK
06-12-2021	10:41:23.610	182.315	7.904	7.904	28.268	256	2	623.180	OK	06-12-2021	10:41:23.610	182.315	21.691	OK
06-12-2021	10:41:24.610	183.315	7.905	7.905	28.281	256	2	623.180	OK	06-12-2021	10:41:24.610	183.315	21.686	OK
06-12-2021	10:41:25.611	184.316	7.904	7.904	28.276	256	2	623.178	OK	06-12-2021	10:41:25.611	184.316	21.686	OK
06-12-2021	10:41:26.612	185.317	7.904	7.904	28.273	256	1	623.180	OK	06-12-2021	10:41:26.612	185.317	21.685	OK
06-12-2021	10:41:27.611	186.316	7.904	7.904	28.269	256	1	623.180	OK	06-12-2021	10:41:27.611	186.316	21.686	OK
06-12-2021	10:41:28.612	187.317	7.904	7.904	28.275	256	1	623.182	OK	06-12-2021	10:41:28.612	187.317	21.685	OK
06-12-2021	10:41:29.612	188.317	7.904	7.904	28.276	256	1	623.180	OK	06-12-2021	10:41:29.612	188.317	21.684	OK
06-12-2021	10:41:30.613	189.318	7.905	7.905	28.279	256	1	623.182	OK	06-12-2021	10:41:30.613	189.318	21.681	OK
06-12-2021	10:41:31.613	190.318	7.904	7.904	28.270	256	1	623.182	OK	06-12-2021	10:41:31.613	190.318	21.677	OK
06-12-2021	10:41:32.613	191.318	7.904	7.904	28.269	256	1	623.180	OK	06-12-2021	10:41:32.613	191.318	21.672	OK
06-12-2021	10:41:33.613	192.318	7.905	7.905	28.280	256	1	623.180	OK	06-12-2021	10:41:33.613	192.318	21.671	OK
06-12-2021	10:41:34.613	193.318	7.905	7.905	28.277	256	1	623.180	OK	06-12-2021	10:41:34.613	193.318	21.671	OK
06-12-2021	10:41:35.613	194.318	7.904	7.904	28.275	256	1	623.180	OK	06-12-2021	10:41:35.613	194.318	21.674	OK
06-12-2021	10:41:36.613	195.318	7.904	7.904	28.270	256	1	623.182	OK	06-12-2021	10:41:36.613	195.318	21.677	OK
06-12-2021	10:41:37.615	196.320	7.905	7.905	28.279	256	0	623.180	OK	06-12-2021	10:41:37.615	196.320	21.674	OK
06-12-2021	10:41:38.613	197.318	7.904	7.904	28.274	256	1	623.182	OK	06-12-2021	10:41:38.613	197.318	21.672	OK
06-12-2021	10:41:39.614	198.319	7.904	7.904	28.270	256	1	623.180	OK	06-12-2021	10:41:39.614	198.319	21.669	OK
06-12-2021	10:41:40.613	199.318	7.904	7.904	28.274	256	0	623.180	OK	06-12-2021	10:41:40.613	199.318	21.667	OK
06-12-2021	10:41:41.614	200.319	7.904	7.904	28.270	256	0	623.180	OK	06-12-2021	10:41:41.614	200.319	21.666	OK
06-12-2021	10:41:42.613	201.318	7.904	7.904	28.270	256	1	623.180	OK	06-12-2021	10:41:42.613	201.318	21.666	OK
06-12-2021	10:41:43.613	202.318	7.904	7.904	28.269	256	0	623.180	OK	06-12-2021	10:41:43.613	202.318	21.663	OK
06-12-2021	10:41:44.613	203.318	7.905	7.905	28.277	256	0	623.182	OK	06-12-2021	10:41:44.613	203.318	21.662	OK
06-12-2021	10:41:45.614	204.319	7.904	7.904	28.273	256	0	623.180	OK	06-12-2021	10:41:45.614	204.319	21.660	OK
06-12-2021	10:41:46.614	205.319	7.905	7.905	28.274	256	0	623.180	OK	06-12-2021	10:41:46.614	205.319	21.657	OK
06-12-2021	10:41:47.614	206.319	7.905	7.905	28.279	256	0	623.182	OK	06-12-2021	10:41:47.614	206.319	21.657	OK
06-12-2021	10:41:48.614	207.319	7.905	7.905	28.277	256	0	623.182	OK	06-12-2021	10:41:48.614	207.319	21.656	OK
06-12-2021	10:41:49.614	208.318	7.905	7.905	28.279	256	0	623.182	OK	06-12-2021	10:41:49.614	208.318	21.658	OK
06-12-2021	10:41:50.614	209.319	7.905	7.905	28.281	256	0	623.182	OK	06-12-2021	10:41:50.614	209.319	21.656	OK
06-12-2021	10:41:51.614	210.319	7.905	7.905	28.278	256	0	623.178	OK	06-12-2021	10:41:51.614	210.319	21.655	OK
06-12-2021	10:41:52.614	211.319	7.905	7.905	28.281	256	0	623.180	OK	06-12-2021	10:41:52.614	211.319	21.654	OK
06-12-2021	10:41:53.614	212.319	7.905	7.905	28.276	256	0	623.182	OK	06-12-2021	10:41:53.614	212.319	21.648	OK
06-12-2021	10:41:54.614	213.319	7.905	7.905	28.279	256	0	623.180	OK	06-12-2021	10:41:54.614	213.319	21.650	OK
06-12-2021	10:41:55.614	214.319	7.905	7.905	28.283	256	0	623.180	OK	06-12-2021	10:41:55.614	214.319	21.649	OK
06-12-2021	10:41:56.614	215.319	7.905	7.905	28.278	256	0	623.180	OK	06-12-2021	10:41:56.614	215.319	21.651	OK
06-12-2021	10:41:57.614	216.319	7.905	7.905	28.273	256	0	623.182	OK	06-12-2021	10:41:57.614	216.319	21.652	OK
06-12-2021	10:41:58.614	217.319	7.904	7.904	28.270	256	0	623.180	OK	06-12-2021	10:41:58.614	217.319	21.651	OK
06-12-2021	10:41:59.614	218.319	7.905	7.905	28.272	256	0	623.182	OK	06-12-2021	10:41:59.614	218.319	21.649	OK
06-12-2021	10:42:00.614	219.319	7.905	7.905	28.281	256	0	623.182	OK	06-12-2021	10:42:00.614	219.319	21.647	OK
06-12-2021	10:42:01.614	220.319	7.905	7.905	28.274	256	0	623.182	OK	06-12-2021	10:42:01.614	220.319	21.648	OK
06-12-2021	10:42:02.614	221.319	7.905	7.905	28.284	256	0	623.180	OK	06-12-2021	10:42:02.614	221.319	21.646	OK
06-12-2021	10:42:03.614	222.319	7.905	7.905	28.273	256	0	623.182	OK	06-12-2021	10:42:03.614	222.319	21.643	OK
06-12-2021	10:42:04.615	223.319	7.905	7.905	28.277	255	0	623.180	OK	06-12-2021	10:42:04.615	223.319	21.642	OK
06-12-2021	10:42:05.614	224.319	7.905	7.905	28.277	256	0	623.182	OK	06-12-2021	10:42:05.614	224.319	21.638	OK
06-12-2021	10:42:06.615	225.319	7.905	7.905	28.281	256	0	623.180	OK	06-12-2021	10:42:06.615	225.319	21.636	OK
06-12-2021	10:42:07.615	226.319	7.906	7.906	28.286	255	0	623.182	OK	06-12-2021	10:42:07.615	226.319	21.639	OK
06-12-2021	10:42:08.614	227.319	7.906	7.906	28.285	255	0	623.182	OK	06-12-2021	10:42:08.614	227.319	21.638	OK
06-12-2021	10:42:09.614	228.319	7.905	7.905	28.281	255	0	623.182	OK	06-12-2021	10:42:09.614	228.319	21.638	OK
06-12-2021	10:42:10.615	229.320	7.906	7.906	28.292	255	-1	623.180	OK	06-12-2021	10:42:10.615	229.320	21.638	OK
06-12-2021	10:42:11.615	230.320	7.906	7.906	28.296	255	0	623.180	OK	06-12-2021	10:42:11.615	230.320	21.637	OK
06-12-2021	10:42:12.615	231.320	7.905	7.905	28.280	256	0	623.180	OK	06-12-2021	10:42:12.615	231.320	21.638	OK
06-12-2021	10:42:13.615	232.320	7.905	7.905	28.280	255	0	623.180	OK	06-12-2021	10:42:13.615	232.320	21.637	OK
06-12-2021	10:42:14.616	233.321	7.905	7.905	28.280	255	0	623.182	OK	06-12-2021	10:42:14.616	233.321	21.638	OK
06-12-2021	10:42:15.615	234.320	7.906	7.906	28.288	256	0	623.178	OK	06-12-2021	10:42:15.615	234.320	21.636	OK
06-12-2021	10:42:16.615	235.320	7.905	7.905	28.281	255	0	623.182	OK	06-12-2021	10:42:16.615	235.320	21.635	OK
06-12-2021	10:42:17.615	236.320	7.906	7.906	28.295	255	-2	623.182	OK	06-12-2021	10:42:17.615	236.320	21.632	OK
06-12-2021	10:42:18.615	237.320	7.906	7.906	28.288	255	0	623.180	OK	06-12-2021	10:42:18.615	237.320	21.628	OK
06-12-2021	10:42:19.616	238.320	7.906	7.906	28.293	256	0	623.182	OK	06-12-2021	10:42:19.616	238.320	21.627	OK
06-12-2021	10:42:20.616	239.321	7.906	7.906	28.291	255	0	623.180	OK	06-12-2021	10:42:20.616	239.321	21.624	OK
06-12-2021	10:42:21.616	240.321	7.905	7.905	28.276	255	-1	623.180	OK	06-12-2021	10:42:21.616	240.321	21.623	OK
06-12-2021	10:42:22.616	241.321	7.906	7.906	28.290	255	-1	623.180	OK	06-12-2021	10:42:22.616	241.321	21.623	OK
06-12-2021	10:42:23.616	242.321	7.907	7.907	28.295	255	-1	623.182	OK	06-12-2021	10:42:23.616	242.321	21.624	OK
06-12-2021	10:42:24.617	243.321	7.907	7.907	28.301	255	-2	623.180	OK	06-12-2021	10:42:24.617	243.321	21.625	OK
06-12-2021	10:42:25.617	244.322	7.906	7.906	28.288	255	-2	623.180	OK	06-12-2021	10:42:25.617	244.322	21.626	OK
06-12-2021	10:42:26.617	245.322	7.906	7.906	28.292	255	-2	623.182	OK	06-12-2021	10:42:26.617	245.322	21.622	OK
06-12-2021	10:42:27.617	246.322	7.906	7.906	28.284	255	-1	623.182	OK	06-12-2021	10:42:27.617	246.322	21.619	OK
06-12-2021	10:42:28.617	247.322	7.906	7.906	28.287	255	-2	623.180	OK	06-12-2021	10:42:28.617	247.322	21.619	OK
06-12-2021	10:42:29.618	248.323	7.906	7.906	28.291	255	-2	623.182	OK	06-12-2021	10:42:29.618	248.323	21.616	OK
06-12-2021	10:42:30.618	249.323	7.907	7.907	28.295	255	-2	623.180	OK	06-12-2021	10:42:30.618	249.323	21.619	OK
06-12-2021	10:42:31.619	250.323	7.907	7.907	28.300	255	-1	623.182	OK	06-12-2021	10:42:31.619	250.323	21.615	OK
06-12-2021	10:42:32.618	251.323	7.907	7.907	28.293	255	-2	623.180	OK	06-12-2021	10:42:32.618	251.323	21.613	OK
06-12-2021	10:42:33.618	252.323	7.907	7.907	28.297	255	-1	623.182	OK	06-12-2021	10:42:33.618	252.323	21.611	OK
06-12-2021	10:42:34.618	253.323	7.906	7.906	28.289	255	-2	623.180	OK	06-12-2021	10:42:34.618	253.323	21.606	OK
06-12-2021	10:42:35.618	254.323	7.907	7.907	28.297	255	-2	623.180	OK	06-12-2021	10:42:35.618	254.323	21.607	OK
06-12-2021	10:42:36.618	255.323	7.907	7.907	28.298	255	-2	623.180	OK	06-12-2021	10:42:36.618	255.323	21.605	OK
06-12-2021	10:42:37.618	256.323	7.907	7.907	28.296	255	-2	623.180	OK	06-12-2021	10:42:37.618	256.323	21.602	OK
06-12-2021	10:42:38.618	257.323	7.907	7.907	28.294	255	-1	623.182	OK	06-12-2021	10:42:38.618	257.323	21.602	OK
06-12-2021	10:42:39.618	258.323	7.906	7.906	28.287	255	-1	623.182	OK	06-12-2021	10:42:39.618	258.323	21.600	OK
06-12-2021	10:42:40.618	259.323	7.907	7.907	28.298	255	0	623.180	OK	06-12-2021	10:42:40.618	259.323	21.598	OK
06-12-2021	10:42:41.618	260.323	7.907	7.907	28.295	255	-1	623.180	OK	06-12-2021	10:42:41.618	260.323	21.600	OK
06-12-2021	10:42:42.618	261.323	7.907	7.907	28.295	255	-1	623.182	OK	06-12-2021	10:42:42.618	261.323	21.602	OK
06-12-2021	10:42:43.619	262.324	7.907	7.907	28.295	255	0	623.182	OK	06-12-2021	10:42:43.619	262.324	21.601	OK
06-12-2021	10:42:44.618	263.323	7.907	7.907	28.303	255	0	623.182	OK	06-12-2021	10:42:44.618	263.323	21.602	OK
06-12-2021	10:42:45.618	264.323	7.907	7.907	28.303	255	-1	623.180	OK	06-12-2021	10:42:45.618	264.323	21.602	OK
06-12-2021	10:42:46.618	265.323	7.907	7.907	28.298	255	0	623.180	OK	06-12-2021	10:42:46.618	265.323	21.598	OK
06-12-2021	10:42:47.618	266.323	7.907	7.907	28.300	255	0	623.182	OK	06-12-2021	10:42:47.618	266.323	21.597	OK
06-12-2021	10:42:48.618	267.323	7.907	7.907	28.295	255	0	623.180	OK	06-12-2021	10:42:48.618	267.323	21.593	OK
06-12-2021	10:42:49.618	268.323	7.908	7.908	28.309	255	0	623.182	OK	06-12-2021	10:42:49.618	268.323	21.591	OK
06-12-2021	10:42:50.619	269.324	7.907	7.907	28.302	255	0	623.180	OK	06-12-2021	10:42:50.619	269.324	21.595	OK
06-12-2021	10:42:51.618	270.323	7.908	7.908	28.305	255	0	623.180	OK	06-12-2021	10:42:51.618	270.323	21.595	OK
06-12-2021	10:42:52.618	271.323	7.907	7.907	28.289	255	0	623.180	OK	06-12-2021	10:42:52.618	271.323	21.593	OK
06-12-2021	10:42:53.618	272.323	7.907	7.907	28.295	255	0	623.182	OK	06-12-2021	10:42:53.618	272.323	21.592	OK
06-12-2021	10:42:54.618	273.323	7.907	7.907	28.291	255	0	623.182	OK	06-12-2021	10:42:54.618	273.323	21.588	OK
06-12-2021	10:42:55.618	274.323	7.908	7.908	28.306	255	0	623.180	OK	06-12-2021	10:42:55.618	274.323	21.587	OK
06-12-2021	10:42:56.618	275.323	7.907	7.907	28.298	255	0	623.182	OK	06-12-2021	10:42:56.618	275.323	21.588	OK
06-12-2021	10:42:57.619	276.324	7.908	7.908	28.305	255	0	623.178	OK	06-12-2021	10:42:57.619	276.324	21.589	OK
06-12-2021	10:42:58.619	277.324	7.907	7.907	28.295	255	0	623.180	OK	06-12-2021	10:42:58.619	277.324	21.589	OK
06-12-2021	10:42:59.619	278.324	7.907	7.907	28.294	255	0	623.180	OK	06-12-2021	10:42:59.619	278.324	21.588	OK
06-12-2021	10:43:00.619	279.324	7.908	7.908	28.306	255	0	623.184	OK	06-12-2021	10:43:00.619	279.324	21.586	OK
06-12-2021	10:43:01.619	280.324	7.907	7.907	28.297	255	1	623.180	OK	06-12-2021	10:43:01.619	280.324	21.585	OK
06-12-2021	10:43:02.620	281.325	7.907	7.907	28.294	255	2	623.180	OK	06-12-2021	10:43:02.620	281.325	21.583	OK
06-12-2021	10:43:03.622	282.327	7.907	7.907	28.299	255	1	623.182	OK	06-12-2021	10:43:03.622	282.327	21.583	OK
06-12-2021	10:43:04.629	283.333	7.907	7.907	28.294	255	-1	623.180	OK	06-12-2021	10:43:04.629	283.333	21.582	OK
06-12-2021	10:43:05.620	284.325	7.907	7.907	28.284	255	2	623.180	OK	06-12-2021	10:43:05.620	284.325	21.579	OK
06-12-2021	10:43:06.620	285.325	7.908	7.908	28.301	255	1	623.180	OK	06-12-2021	10:43:06.620	285.325	21.580	OK
06-12-2021	10:43:07.620	286.325	7.907	7.907	28.293	255	1	623.180	OK	06-12-2021	10:43:07.620	286.325	21.578	OK
06-12-2021	10:43:08.620	287.325	7.908	7.908	28.300	255	2	623.180	OK	06-12-2021	10:43:08.620	287.325	21.578	OK
06-12-2021	10:43:09.620	288.325	7.907	7.907	28.285	255	1	623.182	OK	06-12-2021	10:43:09.620	288.325	21.578	OK
06-12-2021	10:43:10.620	289.325	7.907	7.907	28.294	255	1	623.182	OK	06-12-2021	10:43:10.620	289.325	21.577	OK
06-12-2021	10:43:11.621	290.325	7.908	7.908	28.309	255	1	623.182	OK	06-12-2021	10:43:11.621	290.325	21.577	OK
06-12-2021	10:43:12.620	291.325	7.907	7.907	28.297	255	1	623.182	OK	06-12-2021	10:43:12.620	291.325	21.576	OK
06-12-2021	10:43:13.620	292.325	7.907	7.907	28.293	255	1	623.182	OK	06-12-2021	10:43:13.620	292.325	21.574	OK
06-12-2021	10:43:14.620	293.325	7.907	7.907	28.291	255	1	623.178	OK	06-12-2021	10:43:14.620	293.325	21.575	OK
06-12-2021	10:43:15.621	294.326	7.907	7.907	28.295	255	0	623.182	OK	06-12-2021	10:43:15.621	294.326	21.577	OK
06-12-2021	10:43:16.621	295.326	7.907	7.907	28.296	255	0	623.180	OK	06-12-2021	10:43:16.621	295.326	21.574	OK
06-12-2021	10:43:17.621	296.326	7.908	7.908	28.311	255	0	623.180	OK	06-12-2021	10:43:17.621	296.326	21.574	OK
06-12-2021	10:43:18.622	297.326	7.907	7.907	28.290	255	0	623.182	OK	06-12-2021	10:43:18.622	297.326	21.573	OK
06-12-2021	10:43:19.621	298.326	7.908	7.908	28.301	255	0	623.180	OK	06-12-2021	10:43:19.621	298.326	21.566	OK
06-12-2021	10:43:20.621	299.326	7.907	7.907	28.294	255	0	623.180	OK	06-12-2021	10:43:20.621	299.326	21.564	OK
06-12-2021	10:43:21.621	300.326	7.908	7.908	28.295	255	0	623.182	OK	06-12-2021	10:43:21.621	300.326	21.562	OK
06-12-2021	10:43:22.621	301.326	7.908	7.908	28.304	255	0	623.182	OK	06-12-2021	10:43:22.621	301.326	21.562	OK
06-12-2021	10:43:23.621	302.326	7.908	7.908	28.308	255	0	623.182	OK	06-12-2021	10:43:23.621	302.326	21.566	OK
06-12-2021	10:43:24.621	303.326	7.908	7.908	28.303	255	0	623.180	OK	06-12-2021	10:43:24.621	303.326	21.563	OK
06-12-2021	10:43:25.622	304.326	7.908	7.908	28.296	255	0	623.182	OK	06-12-2021	10:43:25.622	304.326	21.561	OK
06-12-2021	10:43:26.621	305.326	7.908	7.908	28.302	255	0	623.184	OK	06-12-2021	10:43:26.621	305.326	21.559	OK
06-12-2021	10:43:27.624	306.329	7.908	7.908	28.294	255	0	623.182	OK	06-12-2021	10:43:27.624	306.329	21.556	OK
06-12-2021	10:43:28.624	307.329	7.908	7.908	28.296	255	0	623.180	OK	06-12-2021	10:43:28.624	307.329	21.556	OK
06-12-2021	10:43:29.624	308.329	7.908	7.908	28.307	255	0	623.182	OK	06-12-2021	10:43:29.624	308.329	21.552	OK
06-12-2021	10:43:30.625	309.330	7.909	7.909	28.308	255	0	623.182	OK	06-12-2021	10:43:30.625	309.330	21.554	OK
06-12-2021	10:43:31.625	310.330	7.907	7.907	28.291	255	0	623.180	OK	06-12-2021	10:43:31.625	310.330	21.553	OK
06-12-2021	10:43:32.626	311.330	7.908	7.908	28.298	255	0	623.180	OK	06-12-2021	10:43:32.626	311.330	21.552	OK
06-12-2021	10:43:33.625	312.330	7.909	7.909	28.309	255	0	623.184	OK	06-12-2021	10:43:33.625	312.330	21.552	OK
06-12-2021	10:43:34.626	313.331	7.908	7.908	28.291	255	0	623.180	OK	06-12-2021	10:43:34.626	313.331	21.548	OK
06-12-2021	10:43:35.626	314.331	7.908	7.908	28.299	255	0	623.180	OK	06-12-2021	10:43:35.626	314.331	21.547	OK
06-12-2021	10:43:36.626	315.331	7.909	7.909	28.305	255	0	623.184	OK	06-12-2021	10:43:36.626	315.331	21.544	OK
06-12-2021	10:43:37.632	316.337	7.909	7.909	28.308	255	0	623.182	OK	06-12-2021	10:43:37.632	316.337	21.545	OK
06-12-2021	10:43:38.627	317.332	7.908	7.908	28.303	255	0	623.182	OK	06-12-2021	10:43:38.627	317.332	21.544	OK
06-12-2021	10:43:39.627	318.332	7.909	7.909	28.308	255	-1	623.184	OK	06-12-2021	10:43:39.627	318.332	21.548	OK
06-12-2021	10:43:40.627	319.332	7.908	7.908	28.302	255	0	623.182	OK	06-12-2021	10:43:40.627	319.332	21.552	OK
06-12-2021	10:43:41.627	320.332	7.908	7.908	28.301	255	-1	623.180	OK	06-12-2021	10:43:41.627	320.332	21.551	OK
06-12-2021	10:43:42.629	321.334	7.909	7.909	28.306	255	-2	623.182	OK	06-12-2021	10:43:42.629	321.334	21.547	OK
06-12-2021	10:43:43.630	322.335	7.909	7.909	28.315	255	-2	623.184	OK	06-12-2021	10:43:43.630	322.335	21.545	OK
06-12-2021	10:43:44.629	323.334	7.908	7.908	28.301	255	-1	623.180	OK	06-12-2021	10:43:44.629	323.334	21.543	OK
06-12-2021	10:43:45.629	324.334	7.909	7.909	28.311	255	-2	623.182	OK	06-12-2021	10:43:45.629	324.334	21.539	OK
06-12-2021	10:43:46.629	325.334	7.909	7.909	28.318	255	-2	623.182	OK	06-12-2021	10:43:46.629	325.334	21.539	OK
06-12-2021	10:43:47.629	326.334	7.908	7.908	28.303	255	-2	623.182	OK	06-12-2021	10:43:47.629	326.334	21.539	OK
06-12-2021	10:43:48.629	327.334	7.909	7.909	28.304	255	-2	623.182	OK	06-12-2021	10:43:48.629	327.334	21.536	OK
06-12-2021	10:43:49.629	328.334	7.908	7.908	28.294	255	-1	623.180	OK	06-12-2021	10:43:49.629	328.334	21.536	OK
06-12-2021	10:43:50.630	329.335	7.908	7.908	28.302	255	-2	623.182	OK	06-12-2021	10:43:50.630	329.335	21.535	OK
06-12-2021	10:43:51.631	330.336	7.909	7.909	28.317	255	-1	623.180	OK	06-12-2021	10:43:51.631	330.336	21.533	OK
06-12-2021	10:43:52.631	331.336	7.909	7.909	28.306	255	0	623.182	OK	06-12-2021	10:43:52.631	331.336	21.534	OK
06-12-2021	10:43:53.630	332.335	7.910	7.910	28.334	255	-1	623.180	OK	06-12-2021	10:43:53.630	332.335	21.535	OK
06-12-2021	10:43:54.630	333.335	7.909	7.909	28.313	255	-1	623.182	OK	06-12-2021	10:43:54.630	333.335	21.537	OK
06-12-2021	10:43:55.630	334.335	7.909	7.909	28.318	255	-1	623.182	OK	06-12-2021	10:43:55.630	334.335	21.536	OK
06-12-2021	10:43:56.630	335.335	7.909	7.909	28.308	255	-2	623.180	OK	06-12-2021	10:43:56.630	335.335	21.533	OK
06-12-2021	10:43:57.630	336.335	7.909	7.909	28.310	255	-1	623.180	OK	06-12-2021	10:43:57.630	336.335	21.532	OK
06-12-2021	10:43:58.631	337.336	7.910	7.910	28.319	255	-1	623.182	OK	06-12-2021	10:43:58.631	337.336	21.530	OK
06-12-2021	10:43:59.630	338.335	7.910	7.910	28.321	255	-1	623.180	OK	06-12-2021	10:43:59.630	338.335	21.526	OK
06-12-2021	10:44:00.630	339.335	7.910	7.910	28.320	255	-1	623.182	OK	06-12-2021	10:44:00.630	339.335	21.522	OK
06-12-2021	10:44:01.631	340.336	7.910	7.910	28.320	255	-1	623.182	OK	06-12-2021	10:44:01.631	340.336	21.519	OK
06-12-2021	10:44:02.631	341.336	7.910	7.910	28.322	255	-1	623.182	OK	06-12-2021	10:44:02.631	341.336	21.517	OK
06-12-2021	10:44:03.631	342.336	7.909	7.909	28.302	255	-1	623.184	OK	06-12-2021	10:44:03.631	342.336	21.520	OK
06-12-2021	10:44:04.631	343.336	7.910	7.910	28.318	255	-1	623.182	OK	06-12-2021	10:44:04.631	343.336	21.522	OK
06-12-2021	10:44:05.632	344.337	7.909	7.909	28.313	255	0	623.182	OK	06-12-2021	10:44:05.632	344.337	21.520	OK
06-12-2021	10:44:06.631	345.336	7.909	7.909	28.306	255	-1	623.182	OK	06-12-2021	10:44:06.631	345.336	21.516	OK
06-12-2021	10:44:07.631	346.336	7.910	7.910	28.313	255	-1	623.182	OK	06-12-2021	10:44:07.631	346.336	21.515	OK
06-12-2021	10:44:08.631	347.336	7.911	7.911	28.328	255	-1	623.182	OK	06-12-2021	10:44:08.631	347.336	21.510	OK
06-12-2021	10:44:09.631	348.336	7.911	7.911	28.328	255	-1	623.182	OK	06-12-2021	10:44:09.631	348.336	21.509	OK
06-12-2021	10:44:10.631	349.336	7.910	7.910	28.317	255	-1	623.182	OK	06-12-2021	10:44:10.631	349.336	21.509	OK
06-12-2021	10:44:11.631	350.336	7.910	7.910	28.322	255	-1	623.182	OK	06-12-2021	10:44:11.631	350.336	21.504	OK
