#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:20:35.654	167.424	7.902	7.902	28.254	257	0	623.194	OK	06-12-2021	12:20:35.654	167.424	21.733	OK
06-12-2021	12:20:36.654	168.425	7.902	7.902	28.251	257	0	623.194	OK	06-12-2021	12:20:36.654	168.425	21.732	OK
06-12-2021	12:20:37.654	169.425	7.902	7.902	28.256	257	0	623.191	OK	06-12-2021	12:20:37.654	169.425	21.732	OK
06-12-2021	12:20:38.654	170.425	7.903	7.903	28.256	257	0	623.194	OK	06-12-2021	12:20:38.654	170.425	21.732	OK
06-12-2021	12:20:39.654	171.425	7.902	7.902	28.249	257	0	623.194	OK	06-12-2021	12:20:39.654	171.425	21.733	OK
06-12-2021	12:20:40.655	172.426	7.902	7.902	28.249	257	0	623.194	OK	06-12-2021	12:20:40.655	172.426	21.732	OK
06-12-2021	12:20:41.656	173.426	7.903	7.903	28.255	257	0	623.191	OK	06-12-2021	12:20:41.656	173.426	21.728	OK
06-12-2021	12:20:42.656	174.427	7.902	7.902	28.253	257	0	623.191	OK	06-12-2021	12:20:42.656	174.427	21.724	OK
06-12-2021	12:20:43.657	175.427	7.903	7.903	28.259	257	0	623.194	OK	06-12-2021	12:20:43.657	175.427	21.724	OK
06-12-2021	12:20:44.656	176.427	7.903	7.903	28.262	257	0	623.194	OK	06-12-2021	12:20:44.656	176.427	21.721	OK
06-12-2021	12:20:45.656	177.427	7.902	7.902	28.250	257	0	623.194	OK	06-12-2021	12:20:45.656	177.427	21.719	OK
06-12-2021	12:20:46.659	178.430	7.902	7.902	28.241	257	0	623.191	OK	06-12-2021	12:20:46.659	178.430	21.722	OK
06-12-2021	12:20:47.656	179.427	7.903	7.903	28.261	257	0	623.191	OK	06-12-2021	12:20:47.656	179.427	21.719	OK
06-12-2021	12:20:48.656	180.427	7.903	7.903	28.254	257	0	623.191	OK	06-12-2021	12:20:48.656	180.427	21.720	OK
06-12-2021	12:20:49.656	181.427	7.903	7.903	28.259	257	0	623.191	OK	06-12-2021	12:20:49.656	181.427	21.721	OK
06-12-2021	12:20:50.656	182.427	7.902	7.902	28.251	257	0	623.191	OK	06-12-2021	12:20:50.656	182.427	21.719	OK
06-12-2021	12:20:51.656	183.427	7.903	7.903	28.258	257	0	623.194	OK	06-12-2021	12:20:51.656	183.427	21.719	OK
06-12-2021	12:20:52.656	184.427	7.902	7.902	28.249	257	0	623.194	OK	06-12-2021	12:20:52.656	184.427	21.719	OK
06-12-2021	12:20:53.656	185.427	7.903	7.903	28.261	257	0	623.191	OK	06-12-2021	12:20:53.656	185.427	21.717	OK
06-12-2021	12:20:54.656	186.426	7.903	7.903	28.261	257	0	623.194	OK	06-12-2021	12:20:54.656	186.426	21.715	OK
06-12-2021	12:20:55.656	187.427	7.903	7.903	28.253	257	0	623.191	OK	06-12-2021	12:20:55.656	187.427	21.716	OK
06-12-2021	12:20:56.656	188.427	7.903	7.903	28.261	257	0	623.191	OK	06-12-2021	12:20:56.656	188.427	21.715	OK
06-12-2021	12:20:57.656	189.427	7.902	7.902	28.251	257	0	623.191	OK	06-12-2021	12:20:57.656	189.427	21.716	OK
06-12-2021	12:20:58.656	190.427	7.902	7.902	28.248	257	0	623.191	OK	06-12-2021	12:20:58.656	190.427	21.715	OK
06-12-2021	12:20:59.656	191.427	7.903	7.903	28.263	257	0	623.196	OK	06-12-2021	12:20:59.656	191.427	21.713	OK
06-12-2021	12:21:00.656	192.427	7.903	7.903	28.257	257	0	623.194	OK	06-12-2021	12:21:00.656	192.427	21.711	OK
06-12-2021	12:21:01.656	193.427	7.903	7.903	28.262	257	0	623.191	OK	06-12-2021	12:21:01.656	193.427	21.707	OK
06-12-2021	12:21:02.656	194.427	7.903	7.903	28.263	257	0	623.194	OK	06-12-2021	12:21:02.656	194.427	21.706	OK
06-12-2021	12:21:03.656	195.427	7.903	7.903	28.262	257	0	623.194	OK	06-12-2021	12:21:03.656	195.427	21.705	OK
06-12-2021	12:21:04.656	196.427	7.903	7.903	28.256	257	0	623.191	OK	06-12-2021	12:21:04.656	196.427	21.705	OK
06-12-2021	12:21:05.656	197.427	7.903	7.903	28.257	257	0	623.194	OK	06-12-2021	12:21:05.656	197.427	21.706	OK
06-12-2021	12:21:06.656	198.427	7.903	7.903	28.259	257	0	623.194	OK	06-12-2021	12:21:06.656	198.427	21.706	OK
06-12-2021	12:21:07.656	199.427	7.903	7.903	28.256	257	0	623.191	OK	06-12-2021	12:21:07.656	199.427	21.702	OK
06-12-2021	12:21:08.656	200.427	7.903	7.903	28.257	257	0	623.196	OK	06-12-2021	12:21:08.656	200.427	21.699	OK
06-12-2021	12:21:09.656	201.427	7.903	7.903	28.252	257	0	623.194	OK	06-12-2021	12:21:09.656	201.427	21.699	OK
06-12-2021	12:21:10.656	202.427	7.903	7.903	28.261	257	0	623.191	OK	06-12-2021	12:21:10.656	202.427	21.698	OK
06-12-2021	12:21:11.656	203.427	7.904	7.904	28.268	257	0	623.194	OK	06-12-2021	12:21:11.656	203.427	21.699	OK
06-12-2021	12:21:12.656	204.426	7.903	7.903	28.248	257	0	623.191	OK	06-12-2021	12:21:12.656	204.426	21.699	OK
06-12-2021	12:21:13.657	205.427	7.904	7.904	28.263	257	0	623.194	OK	06-12-2021	12:21:13.657	205.427	21.698	OK
06-12-2021	12:21:14.658	206.428	7.904	7.904	28.265	257	0	623.194	OK	06-12-2021	12:21:14.658	206.428	21.694	OK
06-12-2021	12:21:15.657	207.427	7.904	7.904	28.270	257	0	623.191	OK	06-12-2021	12:21:15.657	207.427	21.691	OK
06-12-2021	12:21:16.657	208.428	7.903	7.903	28.259	257	0	623.191	OK	06-12-2021	12:21:16.657	208.428	21.690	OK
06-12-2021	12:21:17.657	209.428	7.904	7.904	28.265	257	0	623.191	OK	06-12-2021	12:21:17.657	209.428	21.690	OK
06-12-2021	12:21:18.657	210.428	7.904	7.904	28.268	257	0	623.194	OK	06-12-2021	12:21:18.657	210.428	21.692	OK
06-12-2021	12:21:19.657	211.428	7.904	7.904	28.274	257	0	623.194	OK	06-12-2021	12:21:19.657	211.428	21.692	OK
06-12-2021	12:21:20.657	212.428	7.904	7.904	28.263	257	0	623.191	OK	06-12-2021	12:21:20.657	212.428	21.688	OK
06-12-2021	12:21:21.657	213.428	7.904	7.904	28.259	257	0	623.194	OK	06-12-2021	12:21:21.657	213.428	21.687	OK
06-12-2021	12:21:22.657	214.428	7.904	7.904	28.271	257	0	623.191	OK	06-12-2021	12:21:22.657	214.428	21.688	OK
06-12-2021	12:21:23.657	215.428	7.904	7.904	28.269	257	0	623.191	OK	06-12-2021	12:21:23.657	215.428	21.688	OK
06-12-2021	12:21:24.657	216.428	7.904	7.904	28.264	257	0	623.194	OK	06-12-2021	12:21:24.657	216.428	21.689	OK
06-12-2021	12:21:25.657	217.428	7.904	7.904	28.261	257	0	623.191	OK	06-12-2021	12:21:25.657	217.428	21.685	OK
06-12-2021	12:21:26.657	218.428	7.904	7.904	28.272	257	0	623.191	OK	06-12-2021	12:21:26.657	218.428	21.678	OK
06-12-2021	12:21:27.657	219.428	7.904	7.904	28.269	257	0	623.194	OK	06-12-2021	12:21:27.657	219.428	21.676	OK
06-12-2021	12:21:28.657	220.428	7.904	7.904	28.271	257	0	623.191	OK	06-12-2021	12:21:28.657	220.428	21.674	OK
06-12-2021	12:21:29.657	221.428	7.904	7.904	28.267	257	0	623.196	OK	06-12-2021	12:21:29.657	221.428	21.674	OK
06-12-2021	12:21:30.657	222.428	7.904	7.904	28.260	257	0	623.191	OK	06-12-2021	12:21:30.657	222.428	21.675	OK
06-12-2021	12:21:31.657	223.428	7.904	7.904	28.258	257	0	623.191	OK	06-12-2021	12:21:31.657	223.428	21.677	OK
06-12-2021	12:21:32.657	224.428	7.904	7.904	28.269	257	0	623.191	OK	06-12-2021	12:21:32.657	224.428	21.677	OK
06-12-2021	12:21:33.657	225.428	7.904	7.904	28.267	257	0	623.191	OK	06-12-2021	12:21:33.657	225.428	21.677	OK
06-12-2021	12:21:34.659	226.430	7.904	7.904	28.260	257	0	623.194	OK	06-12-2021	12:21:34.659	226.430	21.676	OK
06-12-2021	12:21:35.657	227.428	7.905	7.905	28.280	257	0	623.191	OK	06-12-2021	12:21:35.657	227.428	21.674	OK
06-12-2021	12:21:36.657	228.428	7.904	7.904	28.255	257	0	623.194	OK	06-12-2021	12:21:36.657	228.428	21.673	OK
06-12-2021	12:21:37.657	229.428	7.904	7.904	28.259	257	0	623.191	OK	06-12-2021	12:21:37.657	229.428	21.672	OK
06-12-2021	12:21:38.657	230.428	7.904	7.904	28.270	257	0	623.194	OK	06-12-2021	12:21:38.657	230.428	21.673	OK
06-12-2021	12:21:39.657	231.428	7.904	7.904	28.266	257	0	623.189	OK	06-12-2021	12:21:39.657	231.428	21.673	OK
06-12-2021	12:21:40.657	232.428	7.905	7.905	28.274	257	0	623.191	OK	06-12-2021	12:21:40.657	232.428	21.669	OK
06-12-2021	12:21:41.658	233.429	7.904	7.904	28.264	257	0	623.191	OK	06-12-2021	12:21:41.658	233.429	21.664	OK
06-12-2021	12:21:42.658	234.429	7.905	7.905	28.269	257	0	623.194	OK	06-12-2021	12:21:42.658	234.429	21.660	OK
06-12-2021	12:21:43.662	235.433	7.905	7.905	28.275	257	-1	623.191	OK	06-12-2021	12:21:43.662	235.433	21.659	OK
06-12-2021	12:21:44.658	236.429	7.905	7.905	28.268	257	0	623.191	OK	06-12-2021	12:21:44.658	236.429	21.659	OK
06-12-2021	12:21:45.658	237.429	7.905	7.905	28.270	257	0	623.194	OK	06-12-2021	12:21:45.658	237.429	21.658	OK
06-12-2021	12:21:46.658	238.429	7.905	7.905	28.268	257	0	623.194	OK	06-12-2021	12:21:46.658	238.429	21.657	OK
06-12-2021	12:21:47.658	239.429	7.904	7.904	28.258	257	0	623.194	OK	06-12-2021	12:21:47.658	239.429	21.658	OK
06-12-2021	12:21:48.658	240.429	7.904	7.904	28.267	257	0	623.189	OK	06-12-2021	12:21:48.658	240.429	21.656	OK
06-12-2021	12:21:49.658	241.429	7.904	7.904	28.264	257	0	623.191	OK	06-12-2021	12:21:49.658	241.429	21.655	OK
06-12-2021	12:21:50.658	242.429	7.905	7.905	28.267	257	0	623.191	OK	06-12-2021	12:21:50.658	242.429	21.655	OK
06-12-2021	12:21:51.658	243.429	7.904	7.904	28.264	257	0	623.194	OK	06-12-2021	12:21:51.658	243.429	21.652	OK
06-12-2021	12:21:52.658	244.429	7.904	7.904	28.265	257	0	623.191	OK	06-12-2021	12:21:52.658	244.429	21.652	OK
06-12-2021	12:21:53.659	245.430	7.905	7.905	28.269	257	-1	623.191	OK	06-12-2021	12:21:53.659	245.430	21.652	OK
06-12-2021	12:21:54.659	246.430	7.905	7.905	28.267	257	0	623.194	OK	06-12-2021	12:21:54.659	246.430	21.652	OK
06-12-2021	12:21:55.660	247.431	7.904	7.904	28.261	257	-2	623.191	OK	06-12-2021	12:21:55.660	247.431	21.651	OK
06-12-2021	12:21:56.660	248.431	7.904	7.904	28.264	257	-2	623.194	OK	06-12-2021	12:21:56.660	248.431	21.652	OK
06-12-2021	12:21:57.661	249.432	7.905	7.905	28.280	257	-1	623.194	OK	06-12-2021	12:21:57.661	249.432	21.651	OK
06-12-2021	12:21:58.662	250.432	7.905	7.905	28.272	257	-1	623.191	OK	06-12-2021	12:21:58.662	250.432	21.647	OK
06-12-2021	12:21:59.662	251.433	7.905	7.905	28.274	257	-2	623.194	OK	06-12-2021	12:21:59.662	251.433	21.648	OK
06-12-2021	12:22:00.662	252.433	7.905	7.905	28.276	257	-1	623.191	OK	06-12-2021	12:22:00.662	252.433	21.647	OK
06-12-2021	12:22:01.663	253.433	7.905	7.905	28.277	257	-1	623.189	OK	06-12-2021	12:22:01.663	253.433	21.648	OK
06-12-2021	12:22:02.663	254.434	7.906	7.906	28.289	257	-1	623.191	OK	06-12-2021	12:22:02.663	254.434	21.646	OK
06-12-2021	12:22:03.663	255.434	7.906	7.906	28.280	257	-1	623.191	OK	06-12-2021	12:22:03.663	255.434	21.643	OK
06-12-2021	12:22:04.663	256.434	7.905	7.905	28.275	257	-1	623.191	OK	06-12-2021	12:22:04.663	256.434	21.642	OK
06-12-2021	12:22:05.663	257.434	7.906	7.906	28.284	257	-1	623.194	OK	06-12-2021	12:22:05.663	257.434	21.641	OK
06-12-2021	12:22:06.663	258.434	7.905	7.905	28.278	257	-1	623.191	OK	06-12-2021	12:22:06.663	258.434	21.640	OK
06-12-2021	12:22:07.663	259.434	7.905	7.905	28.274	257	-1	623.191	OK	06-12-2021	12:22:07.663	259.434	21.637	OK
06-12-2021	12:22:08.663	260.434	7.905	7.905	28.272	257	-2	623.194	OK	06-12-2021	12:22:08.663	260.434	21.635	OK
06-12-2021	12:22:09.663	261.434	7.905	7.905	28.266	257	-2	623.194	OK	06-12-2021	12:22:09.663	261.434	21.632	OK
06-12-2021	12:22:10.663	262.434	7.905	7.905	28.259	257	-2	623.194	OK	06-12-2021	12:22:10.663	262.434	21.629	OK
06-12-2021	12:22:11.663	263.434	7.905	7.905	28.265	257	-2	623.191	OK	06-12-2021	12:22:11.663	263.434	21.630	OK
06-12-2021	12:22:12.663	264.434	7.905	7.905	28.270	257	-2	623.194	OK	06-12-2021	12:22:12.663	264.434	21.627	OK
06-12-2021	12:22:13.664	265.434	7.906	7.906	28.284	257	-2	623.191	OK	06-12-2021	12:22:13.664	265.434	21.627	OK
06-12-2021	12:22:14.663	266.434	7.906	7.906	28.275	257	0	623.194	OK	06-12-2021	12:22:14.663	266.434	21.630	OK
06-12-2021	12:22:15.663	267.434	7.905	7.905	28.272	257	0	623.194	OK	06-12-2021	12:22:15.663	267.434	21.629	OK
06-12-2021	12:22:16.663	268.434	7.905	7.905	28.273	257	0	623.194	OK	06-12-2021	12:22:16.663	268.434	21.629	OK
06-12-2021	12:22:17.663	269.434	7.905	7.905	28.267	257	0	623.191	OK	06-12-2021	12:22:17.663	269.434	21.629	OK
06-12-2021	12:22:18.663	270.434	7.906	7.906	28.277	257	0	623.191	OK	06-12-2021	12:22:18.663	270.434	21.628	OK
06-12-2021	12:22:19.663	271.434	7.906	7.906	28.277	257	0	623.194	OK	06-12-2021	12:22:19.663	271.434	21.627	OK
06-12-2021	12:22:20.663	272.434	7.905	7.905	28.273	257	0	623.191	OK	06-12-2021	12:22:20.663	272.434	21.626	OK
06-12-2021	12:22:21.663	273.434	7.905	7.905	28.269	257	0	623.194	OK	06-12-2021	12:22:21.663	273.434	21.627	OK
06-12-2021	12:22:22.663	274.434	7.906	7.906	28.277	257	0	623.191	OK	06-12-2021	12:22:22.663	274.434	21.625	OK
06-12-2021	12:22:23.664	275.434	7.906	7.906	28.279	257	-1	623.194	OK	06-12-2021	12:22:23.664	275.434	21.621	OK
06-12-2021	12:22:24.667	276.438	7.906	7.906	28.281	257	0	623.191	OK	06-12-2021	12:22:24.667	276.438	21.617	OK
06-12-2021	12:22:25.666	277.436	7.906	7.906	28.284	257	0	623.194	OK	06-12-2021	12:22:25.666	277.436	21.614	OK
06-12-2021	12:22:26.665	278.436	7.905	7.905	28.270	257	0	623.191	OK	06-12-2021	12:22:26.665	278.436	21.613	OK
06-12-2021	12:22:27.665	279.435	7.906	7.906	28.280	257	0	623.194	OK	06-12-2021	12:22:27.665	279.435	21.616	OK
06-12-2021	12:22:28.666	280.437	7.906	7.906	28.275	257	0	623.191	OK	06-12-2021	12:22:28.666	280.437	21.614	OK
06-12-2021	12:22:29.667	281.438	7.906	7.906	28.270	257	-1	623.194	OK	06-12-2021	12:22:29.667	281.438	21.612	OK
06-12-2021	12:22:30.668	282.439	7.906	7.906	28.277	257	-1	623.191	OK	06-12-2021	12:22:30.668	282.439	21.611	OK
06-12-2021	12:22:31.668	283.439	7.906	7.906	28.280	257	0	623.191	OK	06-12-2021	12:22:31.668	283.439	21.609	OK
06-12-2021	12:22:32.668	284.438	7.906	7.906	28.281	257	0	623.194	OK	06-12-2021	12:22:32.668	284.438	21.610	OK
06-12-2021	12:22:33.670	285.440	7.906	7.906	28.277	257	0	623.194	OK	06-12-2021	12:22:33.670	285.440	21.606	OK
06-12-2021	12:22:34.669	286.440	7.906	7.906	28.276	257	-1	623.194	OK	06-12-2021	12:22:34.669	286.440	21.604	OK
06-12-2021	12:22:35.669	287.440	7.906	7.906	28.277	257	0	623.191	OK	06-12-2021	12:22:35.669	287.440	21.607	OK
06-12-2021	12:22:36.669	288.440	7.906	7.906	28.284	257	0	623.189	OK	06-12-2021	12:22:36.669	288.440	21.607	OK
06-12-2021	12:22:37.670	289.441	7.906	7.906	28.279	257	0	623.191	OK	06-12-2021	12:22:37.670	289.441	21.608	OK
06-12-2021	12:22:38.670	290.441	7.906	7.906	28.275	257	0	623.194	OK	06-12-2021	12:22:38.670	290.441	21.606	OK
06-12-2021	12:22:39.670	291.441	7.906	7.906	28.279	257	0	623.194	OK	06-12-2021	12:22:39.670	291.441	21.607	OK
06-12-2021	12:22:40.670	292.441	7.906	7.906	28.281	257	0	623.191	OK	06-12-2021	12:22:40.670	292.441	21.606	OK
06-12-2021	12:22:41.670	293.441	7.906	7.906	28.277	257	-1	623.194	OK	06-12-2021	12:22:41.670	293.441	21.602	OK
06-12-2021	12:22:42.670	294.441	7.906	7.906	28.282	257	0	623.194	OK	06-12-2021	12:22:42.670	294.441	21.601	OK
06-12-2021	12:22:43.671	295.442	7.907	7.907	28.286	257	0	623.194	OK	06-12-2021	12:22:43.671	295.442	21.600	OK
06-12-2021	12:22:44.672	296.443	7.907	7.907	28.286	257	-1	623.194	OK	06-12-2021	12:22:44.672	296.443	21.599	OK
06-12-2021	12:22:45.672	297.443	7.907	7.907	28.284	257	0	623.191	OK	06-12-2021	12:22:45.672	297.443	21.601	OK
06-12-2021	12:22:46.672	298.443	7.907	7.907	28.283	257	0	623.194	OK	06-12-2021	12:22:46.672	298.443	21.599	OK
06-12-2021	12:22:47.672	299.443	7.906	7.906	28.278	257	0	623.194	OK	06-12-2021	12:22:47.672	299.443	21.594	OK
06-12-2021	12:22:48.672	300.443	7.907	7.907	28.283	257	0	623.191	OK	06-12-2021	12:22:48.672	300.443	21.591	OK
06-12-2021	12:22:49.673	301.443	7.906	7.906	28.275	257	0	623.194	OK	06-12-2021	12:22:49.673	301.443	21.590	OK
06-12-2021	12:22:50.673	302.444	7.907	7.907	28.287	257	0	623.191	OK	06-12-2021	12:22:50.673	302.444	21.589	OK
06-12-2021	12:22:51.673	303.443	7.906	7.906	28.270	257	0	623.191	OK	06-12-2021	12:22:51.673	303.443	21.589	OK
06-12-2021	12:22:52.674	304.444	7.906	7.906	28.276	257	0	623.191	OK	06-12-2021	12:22:52.674	304.444	21.588	OK
06-12-2021	12:22:53.675	305.445	7.907	7.907	28.290	257	0	623.191	OK	06-12-2021	12:22:53.675	305.445	21.589	OK
06-12-2021	12:22:54.675	306.445	7.906	7.906	28.276	257	0	623.189	OK	06-12-2021	12:22:54.675	306.445	21.589	OK
06-12-2021	12:22:55.675	307.446	7.906	7.906	28.276	257	0	623.194	OK	06-12-2021	12:22:55.675	307.446	21.589	OK
06-12-2021	12:22:56.676	308.446	7.907	7.907	28.281	257	0	623.191	OK	06-12-2021	12:22:56.676	308.446	21.587	OK
06-12-2021	12:22:57.677	309.447	7.906	7.906	28.270	257	0	623.194	OK	06-12-2021	12:22:57.677	309.447	21.587	OK
06-12-2021	12:22:58.677	310.448	7.906	7.906	28.275	257	0	623.191	OK	06-12-2021	12:22:58.677	310.448	21.584	OK
06-12-2021	12:22:59.679	311.449	7.906	7.906	28.277	256	-1	623.191	OK	06-12-2021	12:22:59.679	311.449	21.582	OK
06-12-2021	12:23:00.678	312.449	7.906	7.906	28.276	257	0	623.191	OK	06-12-2021	12:23:00.678	312.449	21.582	OK
06-12-2021	12:23:01.678	313.449	7.907	7.907	28.285	257	0	623.191	OK	06-12-2021	12:23:01.678	313.449	21.582	OK
06-12-2021	12:23:02.678	314.449	7.906	7.906	28.271	256	-1	623.191	OK	06-12-2021	12:23:02.678	314.449	21.583	OK
06-12-2021	12:23:03.678	315.449	7.907	7.907	28.281	257	-1	623.191	OK	06-12-2021	12:23:03.678	315.449	21.581	OK
06-12-2021	12:23:04.678	316.449	7.907	7.907	28.283	257	-1	623.194	OK	06-12-2021	12:23:04.678	316.449	21.580	OK
06-12-2021	12:23:05.678	317.449	7.907	7.907	28.281	257	0	623.194	OK	06-12-2021	12:23:05.678	317.449	21.576	OK
06-12-2021	12:23:06.678	318.449	7.907	7.907	28.284	257	0	623.191	OK	06-12-2021	12:23:06.678	318.449	21.576	OK
06-12-2021	12:23:07.678	319.449	7.907	7.907	28.289	257	-1	623.194	OK	06-12-2021	12:23:07.678	319.449	21.575	OK
06-12-2021	12:23:08.678	320.449	7.907	7.907	28.291	256	0	623.191	OK	06-12-2021	12:23:08.678	320.449	21.575	OK
06-12-2021	12:23:09.678	321.449	7.907	7.907	28.285	257	-1	623.191	OK	06-12-2021	12:23:09.678	321.449	21.574	OK
06-12-2021	12:23:10.678	322.449	7.907	7.907	28.288	257	0	623.194	OK	06-12-2021	12:23:10.678	322.449	21.573	OK
06-12-2021	12:23:11.678	323.449	7.907	7.907	28.287	257	-1	623.194	OK	06-12-2021	12:23:11.678	323.449	21.572	OK
06-12-2021	12:23:12.678	324.449	7.907	7.907	28.282	257	-1	623.196	OK	06-12-2021	12:23:12.678	324.449	21.571	OK
06-12-2021	12:23:13.679	325.449	7.907	7.907	28.287	257	0	623.194	OK	06-12-2021	12:23:13.679	325.449	21.571	OK
06-12-2021	12:23:14.684	326.455	7.907	7.907	28.287	257	0	623.194	OK	06-12-2021	12:23:14.684	326.455	21.570	OK
06-12-2021	12:23:15.680	327.450	7.907	7.907	28.281	257	-1	623.191	OK	06-12-2021	12:23:15.680	327.450	21.570	OK
06-12-2021	12:23:16.679	328.450	7.907	7.907	28.284	257	0	623.196	OK	06-12-2021	12:23:16.679	328.450	21.566	OK
06-12-2021	12:23:17.679	329.450	7.907	7.907	28.280	257	0	623.194	OK	06-12-2021	12:23:17.679	329.450	21.564	OK
06-12-2021	12:23:18.679	330.450	7.907	7.907	28.278	256	0	623.194	OK	06-12-2021	12:23:18.679	330.450	21.564	OK
06-12-2021	12:23:19.680	331.450	7.907	7.907	28.287	256	0	623.194	OK	06-12-2021	12:23:19.680	331.450	21.563	OK
06-12-2021	12:23:20.680	332.451	7.907	7.907	28.286	257	0	623.191	OK	06-12-2021	12:23:20.680	332.451	21.565	OK
06-12-2021	12:23:21.680	333.451	7.907	7.907	28.282	257	0	623.191	OK	06-12-2021	12:23:21.680	333.451	21.563	OK
06-12-2021	12:23:22.680	334.451	7.907	7.907	28.278	257	0	623.191	OK	06-12-2021	12:23:22.680	334.451	21.561	OK
06-12-2021	12:23:23.680	335.451	7.907	7.907	28.282	257	0	623.194	OK	06-12-2021	12:23:23.680	335.451	21.559	OK
06-12-2021	12:23:24.681	336.451	7.907	7.907	28.277	257	0	623.191	OK	06-12-2021	12:23:24.681	336.451	21.557	OK
06-12-2021	12:23:25.680	337.451	7.907	7.907	28.287	257	0	623.191	OK	06-12-2021	12:23:25.680	337.451	21.557	OK
06-12-2021	12:23:26.680	338.451	7.907	7.907	28.283	257	0	623.194	OK	06-12-2021	12:23:26.680	338.451	21.555	OK
06-12-2021	12:23:27.680	339.451	7.907	7.907	28.282	257	0	623.191	OK	06-12-2021	12:23:27.680	339.451	21.554	OK
06-12-2021	12:23:28.680	340.451	7.907	7.907	28.278	256	0	623.191	OK	06-12-2021	12:23:28.680	340.451	21.553	OK
06-12-2021	12:23:29.681	341.452	7.907	7.907	28.271	257	0	623.194	OK	06-12-2021	12:23:29.681	341.452	21.552	OK
06-12-2021	12:23:30.681	342.452	7.908	7.908	28.288	256	0	623.194	OK	06-12-2021	12:23:30.681	342.452	21.552	OK
06-12-2021	12:23:31.681	343.452	7.908	7.908	28.291	257	0	623.191	OK	06-12-2021	12:23:31.681	343.452	21.553	OK
06-12-2021	12:23:32.681	344.452	7.908	7.908	28.296	257	0	623.191	OK	06-12-2021	12:23:32.681	344.452	21.553	OK
06-12-2021	12:23:33.682	345.452	7.907	7.907	28.285	257	0	623.194	OK	06-12-2021	12:23:33.682	345.452	21.553	OK
06-12-2021	12:23:34.681	346.452	7.907	7.907	28.282	257	0	623.191	OK	06-12-2021	12:23:34.681	346.452	21.552	OK
06-12-2021	12:23:35.681	347.452	7.907	7.907	28.280	256	0	623.194	OK	06-12-2021	12:23:35.681	347.452	21.548	OK
06-12-2021	12:23:36.681	348.452	7.908	7.908	28.286	256	0	623.194	OK	06-12-2021	12:23:36.681	348.452	21.549	OK
06-12-2021	12:23:37.681	349.452	7.907	7.907	28.282	257	0	623.191	OK	06-12-2021	12:23:37.681	349.452	21.549	OK
06-12-2021	12:23:38.681	350.452	7.908	7.908	28.283	256	0	623.194	OK	06-12-2021	12:23:38.681	350.452	21.544	OK
06-12-2021	12:23:39.681	351.452	7.908	7.908	28.288	257	0	623.194	OK	06-12-2021	12:23:39.681	351.452	21.546	OK
06-12-2021	12:23:40.681	352.452	7.907	7.907	28.279	256	0	623.189	OK	06-12-2021	12:23:40.681	352.452	21.544	OK
