#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:08:10.306	167.012	7.906	7.906	28.267	256	0	623.144	OK	06-12-2021	10:08:10.306	167.012	21.484	OK
06-12-2021	10:08:11.305	168.012	7.906	7.906	28.272	256	0	623.144	OK	06-12-2021	10:08:11.305	168.012	21.482	OK
06-12-2021	10:08:12.306	169.012	7.906	7.906	28.269	256	0	623.144	OK	06-12-2021	10:08:12.306	169.012	21.480	OK
06-12-2021	10:08:13.306	170.013	7.907	7.907	28.279	256	0	623.146	OK	06-12-2021	10:08:13.306	170.013	21.480	OK
06-12-2021	10:08:14.306	171.013	7.906	7.906	28.270	256	0	623.146	OK	06-12-2021	10:08:14.306	171.013	21.480	OK
06-12-2021	10:08:15.309	172.015	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:15.309	172.015	21.481	OK
06-12-2021	10:08:16.314	173.020	7.907	7.907	28.287	256	-1	623.146	OK	06-12-2021	10:08:16.314	173.020	21.478	OK
06-12-2021	10:08:17.308	174.015	7.907	7.907	28.284	256	0	623.144	OK	06-12-2021	10:08:17.308	174.015	21.475	OK
06-12-2021	10:08:18.308	175.015	7.907	7.907	28.278	256	0	623.144	OK	06-12-2021	10:08:18.308	175.015	21.471	OK
06-12-2021	10:08:19.308	176.015	7.907	7.907	28.280	256	0	623.146	OK	06-12-2021	10:08:19.308	176.015	21.472	OK
06-12-2021	10:08:20.308	177.015	7.907	7.907	28.279	256	0	623.146	OK	06-12-2021	10:08:20.308	177.015	21.475	OK
06-12-2021	10:08:21.308	178.015	7.907	7.907	28.283	256	0	623.144	OK	06-12-2021	10:08:21.308	178.015	21.475	OK
06-12-2021	10:08:22.308	179.015	7.907	7.907	28.277	256	0	623.146	OK	06-12-2021	10:08:22.308	179.015	21.475	OK
06-12-2021	10:08:23.308	180.015	7.908	7.908	28.294	256	1	623.144	OK	06-12-2021	10:08:23.308	180.015	21.473	OK
06-12-2021	10:08:24.312	181.019	7.906	7.906	28.266	256	0	623.144	OK	06-12-2021	10:08:24.312	181.019	21.470	OK
06-12-2021	10:08:25.308	182.015	7.907	7.907	28.278	256	1	623.144	OK	06-12-2021	10:08:25.308	182.015	21.469	OK
06-12-2021	10:08:26.308	183.015	7.907	7.907	28.280	256	1	623.144	OK	06-12-2021	10:08:26.308	183.015	21.471	OK
06-12-2021	10:08:27.308	184.015	7.908	7.908	28.288	256	1	623.144	OK	06-12-2021	10:08:27.308	184.015	21.470	OK
06-12-2021	10:08:28.308	185.015	7.907	7.907	28.281	256	1	623.144	OK	06-12-2021	10:08:28.308	185.015	21.471	OK
06-12-2021	10:08:29.308	186.015	7.908	7.908	28.288	256	1	623.144	OK	06-12-2021	10:08:29.308	186.015	21.469	OK
06-12-2021	10:08:30.308	187.015	7.907	7.907	28.277	256	0	623.144	OK	06-12-2021	10:08:30.308	187.015	21.469	OK
06-12-2021	10:08:31.308	188.015	7.907	7.907	28.274	256	0	623.144	OK	06-12-2021	10:08:31.308	188.015	21.467	OK
06-12-2021	10:08:32.308	189.015	7.907	7.907	28.281	256	0	623.142	OK	06-12-2021	10:08:32.308	189.015	21.467	OK
06-12-2021	10:08:33.308	190.015	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:33.308	190.015	21.466	OK
06-12-2021	10:08:34.308	191.015	7.907	7.907	28.271	256	0	623.144	OK	06-12-2021	10:08:34.308	191.015	21.462	OK
06-12-2021	10:08:35.308	192.015	7.907	7.907	28.284	256	0	623.142	OK	06-12-2021	10:08:35.308	192.015	21.463	OK
06-12-2021	10:08:36.309	193.016	7.908	7.908	28.290	256	0	623.146	OK	06-12-2021	10:08:36.309	193.016	21.461	OK
06-12-2021	10:08:37.314	194.021	7.907	7.907	28.269	256	0	623.144	OK	06-12-2021	10:08:37.314	194.021	21.460	OK
06-12-2021	10:08:38.311	195.018	7.908	7.908	28.297	256	0	623.144	OK	06-12-2021	10:08:38.311	195.018	21.461	OK
06-12-2021	10:08:39.311	196.018	7.908	7.908	28.288	256	0	623.144	OK	06-12-2021	10:08:39.311	196.018	21.461	OK
06-12-2021	10:08:40.311	197.018	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:40.311	197.018	21.459	OK
06-12-2021	10:08:41.311	198.018	7.907	7.907	28.282	256	0	623.144	OK	06-12-2021	10:08:41.311	198.018	21.458	OK
06-12-2021	10:08:42.311	199.018	7.907	7.907	28.273	256	0	623.142	OK	06-12-2021	10:08:42.311	199.018	21.457	OK
06-12-2021	10:08:43.311	200.018	7.907	7.907	28.278	256	0	623.144	OK	06-12-2021	10:08:43.311	200.018	21.455	OK
06-12-2021	10:08:44.311	201.017	7.908	7.908	28.287	256	0	623.144	OK	06-12-2021	10:08:44.311	201.017	21.456	OK
06-12-2021	10:08:45.312	202.018	7.908	7.908	28.287	256	0	623.144	OK	06-12-2021	10:08:45.312	202.018	21.455	OK
06-12-2021	10:08:46.311	203.018	7.907	7.907	28.273	256	0	623.144	OK	06-12-2021	10:08:46.311	203.018	21.456	OK
06-12-2021	10:08:47.311	204.018	7.908	7.908	28.282	256	0	623.144	OK	06-12-2021	10:08:47.311	204.018	21.455	OK
06-12-2021	10:08:48.311	205.018	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:48.311	205.018	21.454	OK
06-12-2021	10:08:49.311	206.018	7.907	7.907	28.275	256	0	623.146	OK	06-12-2021	10:08:49.311	206.018	21.452	OK
06-12-2021	10:08:50.311	207.018	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:08:50.311	207.018	21.450	OK
06-12-2021	10:08:51.311	208.018	7.907	7.907	28.279	256	0	623.144	OK	06-12-2021	10:08:51.311	208.018	21.453	OK
06-12-2021	10:08:52.313	209.019	7.908	7.908	28.283	256	0	623.144	OK	06-12-2021	10:08:52.313	209.019	21.453	OK
06-12-2021	10:08:53.312	210.019	7.907	7.907	28.276	256	0	623.146	OK	06-12-2021	10:08:53.312	210.019	21.452	OK
06-12-2021	10:08:54.313	211.020	7.908	7.908	28.285	256	0	623.146	OK	06-12-2021	10:08:54.313	211.020	21.448	OK
06-12-2021	10:08:55.312	212.019	7.907	7.907	28.273	256	0	623.144	OK	06-12-2021	10:08:55.312	212.019	21.444	OK
06-12-2021	10:08:56.314	213.021	7.908	7.908	28.291	256	0	623.146	OK	06-12-2021	10:08:56.314	213.021	21.443	OK
06-12-2021	10:08:57.314	214.021	7.908	7.908	28.290	256	0	623.146	OK	06-12-2021	10:08:57.314	214.021	21.444	OK
06-12-2021	10:08:58.314	215.021	7.908	7.908	28.284	256	0	623.144	OK	06-12-2021	10:08:58.314	215.021	21.446	OK
06-12-2021	10:08:59.314	216.020	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:59.314	216.020	21.449	OK
06-12-2021	10:09:00.315	217.022	7.908	7.908	28.281	256	0	623.144	OK	06-12-2021	10:09:00.315	217.022	21.449	OK
06-12-2021	10:09:01.316	218.023	7.907	7.907	28.273	256	0	623.144	OK	06-12-2021	10:09:01.316	218.023	21.451	OK
06-12-2021	10:09:02.316	219.023	7.907	7.907	28.276	256	0	623.146	OK	06-12-2021	10:09:02.316	219.023	21.447	OK
06-12-2021	10:09:03.317	220.024	7.908	7.908	28.285	256	0	623.144	OK	06-12-2021	10:09:03.317	220.024	21.443	OK
06-12-2021	10:09:04.317	221.024	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:09:04.317	221.024	21.444	OK
06-12-2021	10:09:05.317	222.024	7.908	7.908	28.278	256	0	623.146	OK	06-12-2021	10:09:05.317	222.024	21.441	OK
06-12-2021	10:09:06.317	223.024	7.908	7.908	28.285	256	0	623.144	OK	06-12-2021	10:09:06.317	223.024	21.444	OK
06-12-2021	10:09:07.317	224.024	7.908	7.908	28.284	256	0	623.146	OK	06-12-2021	10:09:07.317	224.024	21.441	OK
06-12-2021	10:09:08.317	225.024	7.907	7.907	28.270	256	0	623.144	OK	06-12-2021	10:09:08.317	225.024	21.439	OK
06-12-2021	10:09:09.317	226.024	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:09:09.317	226.024	21.438	OK
06-12-2021	10:09:10.317	227.024	7.908	7.908	28.292	256	-1	623.144	OK	06-12-2021	10:09:10.317	227.024	21.435	OK
06-12-2021	10:09:11.317	228.024	7.908	7.908	28.281	256	-1	623.144	OK	06-12-2021	10:09:11.317	228.024	21.440	OK
06-12-2021	10:09:12.318	229.025	7.907	7.907	28.277	256	-1	623.144	OK	06-12-2021	10:09:12.318	229.025	21.444	OK
06-12-2021	10:09:13.318	230.025	7.908	7.908	28.279	256	-1	623.144	OK	06-12-2021	10:09:13.318	230.025	21.442	OK
06-12-2021	10:09:14.318	231.025	7.907	7.907	28.273	256	-2	623.146	OK	06-12-2021	10:09:14.318	231.025	21.442	OK
06-12-2021	10:09:15.318	232.025	7.907	7.907	28.275	256	-2	623.146	OK	06-12-2021	10:09:15.318	232.025	21.436	OK
06-12-2021	10:09:16.318	233.025	7.908	7.908	28.284	256	-2	623.144	OK	06-12-2021	10:09:16.318	233.025	21.432	OK
06-12-2021	10:09:17.318	234.025	7.907	7.907	28.271	256	-2	623.144	OK	06-12-2021	10:09:17.318	234.025	21.430	OK
06-12-2021	10:09:18.318	235.025	7.908	7.908	28.281	256	-2	623.149	OK	06-12-2021	10:09:18.318	235.025	21.430	OK
06-12-2021	10:09:19.318	236.025	7.908	7.908	28.275	256	-1	623.146	OK	06-12-2021	10:09:19.318	236.025	21.432	OK
06-12-2021	10:09:20.318	237.025	7.908	7.908	28.276	256	-1	623.144	OK	06-12-2021	10:09:20.318	237.025	21.432	OK
06-12-2021	10:09:21.320	238.027	7.908	7.908	28.279	256	-2	623.146	OK	06-12-2021	10:09:21.320	238.027	21.433	OK
06-12-2021	10:09:22.318	239.025	7.908	7.908	28.284	256	0	623.144	OK	06-12-2021	10:09:22.318	239.025	21.429	OK
06-12-2021	10:09:23.318	240.025	7.907	7.907	28.272	256	0	623.146	OK	06-12-2021	10:09:23.318	240.025	21.428	OK
06-12-2021	10:09:24.318	241.025	7.908	7.908	28.288	256	0	623.144	OK	06-12-2021	10:09:24.318	241.025	21.427	OK
06-12-2021	10:09:25.318	242.025	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:09:25.318	242.025	21.427	OK
06-12-2021	10:09:26.318	243.025	7.908	7.908	28.285	256	0	623.146	OK	06-12-2021	10:09:26.318	243.025	21.428	OK
06-12-2021	10:09:27.319	244.026	7.908	7.908	28.286	256	-1	623.146	OK	06-12-2021	10:09:27.319	244.026	21.424	OK
06-12-2021	10:09:28.319	245.026	7.909	7.909	28.291	256	-1	623.146	OK	06-12-2021	10:09:28.319	245.026	21.422	OK
06-12-2021	10:09:29.321	246.028	7.909	7.909	28.295	256	0	623.146	OK	06-12-2021	10:09:29.321	246.028	21.422	OK
06-12-2021	10:09:30.325	247.032	7.908	7.908	28.280	256	-2	623.146	OK	06-12-2021	10:09:30.325	247.032	21.423	OK
06-12-2021	10:09:31.326	248.033	7.908	7.908	28.285	256	-1	623.144	OK	06-12-2021	10:09:31.326	248.033	21.425	OK
06-12-2021	10:09:32.327	249.033	7.908	7.908	28.286	256	-2	623.149	OK	06-12-2021	10:09:32.327	249.033	21.426	OK
06-12-2021	10:09:33.327	250.034	7.908	7.908	28.288	256	-2	623.144	OK	06-12-2021	10:09:33.327	250.034	21.423	OK
06-12-2021	10:09:34.327	251.034	7.908	7.908	28.280	256	-2	623.146	OK	06-12-2021	10:09:34.327	251.034	21.422	OK
06-12-2021	10:09:35.328	252.034	7.908	7.908	28.273	256	-2	623.144	OK	06-12-2021	10:09:35.328	252.034	21.422	OK
06-12-2021	10:09:36.327	253.034	7.909	7.909	28.291	256	-1	623.146	OK	06-12-2021	10:09:36.327	253.034	21.423	OK
06-12-2021	10:09:37.327	254.034	7.908	7.908	28.282	256	0	623.144	OK	06-12-2021	10:09:37.327	254.034	21.423	OK
06-12-2021	10:09:38.327	255.034	7.909	7.909	28.294	256	0	623.144	OK	06-12-2021	10:09:38.327	255.034	21.422	OK
06-12-2021	10:09:39.327	256.034	7.908	7.908	28.280	256	0	623.146	OK	06-12-2021	10:09:39.327	256.034	21.418	OK
06-12-2021	10:09:40.327	257.034	7.908	7.908	28.272	256	0	623.146	OK	06-12-2021	10:09:40.327	257.034	21.419	OK
06-12-2021	10:09:41.327	258.034	7.909	7.909	28.290	256	0	623.149	OK	06-12-2021	10:09:41.327	258.034	21.420	OK
06-12-2021	10:09:42.328	259.034	7.909	7.909	28.288	256	0	623.144	OK	06-12-2021	10:09:42.328	259.034	21.419	OK
06-12-2021	10:09:43.328	260.035	7.908	7.908	28.284	256	0	623.144	OK	06-12-2021	10:09:43.328	260.035	21.419	OK
06-12-2021	10:09:44.328	261.035	7.908	7.908	28.275	256	0	623.149	OK	06-12-2021	10:09:44.328	261.035	21.417	OK
06-12-2021	10:09:45.328	262.035	7.908	7.908	28.279	256	0	623.146	OK	06-12-2021	10:09:45.328	262.035	21.415	OK
06-12-2021	10:09:46.328	263.035	7.908	7.908	28.276	256	0	623.149	OK	06-12-2021	10:09:46.328	263.035	21.415	OK
06-12-2021	10:09:47.329	264.036	7.908	7.908	28.284	256	0	623.146	OK	06-12-2021	10:09:47.329	264.036	21.416	OK
06-12-2021	10:09:48.330	265.036	7.908	7.908	28.280	256	0	623.144	OK	06-12-2021	10:09:48.330	265.036	21.414	OK
06-12-2021	10:09:49.330	266.037	7.909	7.909	28.288	256	0	623.144	OK	06-12-2021	10:09:49.330	266.037	21.412	OK
06-12-2021	10:09:50.331	267.037	7.908	7.908	28.284	256	0	623.144	OK	06-12-2021	10:09:50.331	267.037	21.410	OK
06-12-2021	10:09:51.331	268.038	7.908	7.908	28.283	256	0	623.144	OK	06-12-2021	10:09:51.331	268.038	21.411	OK
06-12-2021	10:09:52.332	269.038	7.909	7.909	28.286	256	-1	623.146	OK	06-12-2021	10:09:52.332	269.038	21.412	OK
06-12-2021	10:09:53.331	270.038	7.908	7.908	28.280	256	0	623.146	OK	06-12-2021	10:09:53.331	270.038	21.414	OK
06-12-2021	10:09:54.333	271.040	7.908	7.908	28.282	256	0	623.144	OK	06-12-2021	10:09:54.333	271.040	21.413	OK
06-12-2021	10:09:55.331	272.038	7.909	7.909	28.284	256	0	623.146	OK	06-12-2021	10:09:55.331	272.038	21.408	OK
06-12-2021	10:09:56.331	273.038	7.908	7.908	28.269	256	0	623.149	OK	06-12-2021	10:09:56.331	273.038	21.405	OK
06-12-2021	10:09:57.331	274.038	7.909	7.909	28.282	256	0	623.149	OK	06-12-2021	10:09:57.331	274.038	21.405	OK
06-12-2021	10:09:58.332	275.039	7.909	7.909	28.284	256	0	623.146	OK	06-12-2021	10:09:58.332	275.039	21.405	OK
06-12-2021	10:09:59.332	276.039	7.908	7.908	28.280	256	0	623.146	OK	06-12-2021	10:09:59.332	276.039	21.406	OK
06-12-2021	10:10:00.333	277.039	7.908	7.908	28.282	256	0	623.144	OK	06-12-2021	10:10:00.333	277.039	21.404	OK
06-12-2021	10:10:01.332	278.039	7.909	7.909	28.287	256	0	623.146	OK	06-12-2021	10:10:01.332	278.039	21.402	OK
06-12-2021	10:10:02.332	279.039	7.908	7.908	28.276	256	1	623.149	OK	06-12-2021	10:10:02.332	279.039	21.402	OK
06-12-2021	10:10:03.332	280.039	7.908	7.908	28.282	256	1	623.146	OK	06-12-2021	10:10:03.332	280.039	21.402	OK
06-12-2021	10:10:04.332	281.039	7.908	7.908	28.273	256	0	623.146	OK	06-12-2021	10:10:04.332	281.039	21.398	OK
06-12-2021	10:10:05.333	282.039	7.909	7.909	28.290	256	1	623.144	OK	06-12-2021	10:10:05.333	282.039	21.395	OK
06-12-2021	10:10:06.334	283.040	7.908	7.908	28.276	256	1	623.144	OK	06-12-2021	10:10:06.334	283.040	21.395	OK
06-12-2021	10:10:07.333	284.040	7.909	7.909	28.292	256	1	623.146	OK	06-12-2021	10:10:07.333	284.040	21.400	OK
06-12-2021	10:10:08.334	285.040	7.908	7.908	28.276	256	1	623.146	OK	06-12-2021	10:10:08.334	285.040	21.401	OK
06-12-2021	10:10:09.333	286.040	7.909	7.909	28.284	256	2	623.149	OK	06-12-2021	10:10:09.333	286.040	21.402	OK
06-12-2021	10:10:10.333	287.040	7.909	7.909	28.293	256	2	623.146	OK	06-12-2021	10:10:10.333	287.040	21.402	OK
06-12-2021	10:10:11.333	288.040	7.909	7.909	28.290	256	2	623.146	OK	06-12-2021	10:10:11.333	288.040	21.399	OK
06-12-2021	10:10:12.333	289.040	7.909	7.909	28.290	256	1	623.146	OK	06-12-2021	10:10:12.333	289.040	21.399	OK
06-12-2021	10:10:13.334	290.041	7.909	7.909	28.293	256	1	623.146	OK	06-12-2021	10:10:13.334	290.041	21.398	OK
06-12-2021	10:10:14.334	291.041	7.909	7.909	28.292	256	1	623.146	OK	06-12-2021	10:10:14.334	291.041	21.396	OK
06-12-2021	10:10:15.334	292.041	7.908	7.908	28.277	256	0	623.144	OK	06-12-2021	10:10:15.334	292.041	21.395	OK
06-12-2021	10:10:16.334	293.041	7.909	7.909	28.291	256	1	623.146	OK	06-12-2021	10:10:16.334	293.041	21.396	OK
06-12-2021	10:10:17.334	294.041	7.909	7.909	28.287	256	0	623.149	OK	06-12-2021	10:10:17.334	294.041	21.395	OK
06-12-2021	10:10:18.334	295.041	7.909	7.909	28.281	256	0	623.146	OK	06-12-2021	10:10:18.334	295.041	21.396	OK
06-12-2021	10:10:19.335	296.041	7.909	7.909	28.289	256	0	623.149	OK	06-12-2021	10:10:19.335	296.041	21.397	OK
06-12-2021	10:10:20.335	297.042	7.909	7.909	28.290	256	0	623.149	OK	06-12-2021	10:10:20.335	297.042	21.392	OK
06-12-2021	10:10:21.335	298.042	7.909	7.909	28.289	256	0	623.146	OK	06-12-2021	10:10:21.335	298.042	21.392	OK
06-12-2021	10:10:22.335	299.042	7.910	7.910	28.296	256	0	623.149	OK	06-12-2021	10:10:22.335	299.042	21.390	OK
06-12-2021	10:10:23.336	300.043	7.909	7.909	28.288	256	0	623.144	OK	06-12-2021	10:10:23.336	300.043	21.392	OK
06-12-2021	10:10:24.337	301.044	7.909	7.909	28.285	256	1	623.144	OK	06-12-2021	10:10:24.337	301.044	21.395	OK
06-12-2021	10:10:25.337	302.044	7.909	7.909	28.286	256	1	623.142	OK	06-12-2021	10:10:25.337	302.044	21.396	OK
06-12-2021	10:10:26.338	303.044	7.909	7.909	28.286	256	1	623.149	OK	06-12-2021	10:10:26.338	303.044	21.397	OK
06-12-2021	10:10:27.338	304.045	7.909	7.909	28.292	256	0	623.146	OK	06-12-2021	10:10:27.338	304.045	21.392	OK
06-12-2021	10:10:28.340	305.046	7.909	7.909	28.289	256	2	623.149	OK	06-12-2021	10:10:28.340	305.046	21.390	OK
06-12-2021	10:10:29.341	306.048	7.909	7.909	28.285	256	1	623.144	OK	06-12-2021	10:10:29.341	306.048	21.387	OK
06-12-2021	10:10:30.342	307.049	7.909	7.909	28.283	256	0	623.149	OK	06-12-2021	10:10:30.342	307.049	21.384	OK
06-12-2021	10:10:31.342	308.049	7.909	7.909	28.278	256	1	623.146	OK	06-12-2021	10:10:31.342	308.049	21.386	OK
06-12-2021	10:10:32.342	309.049	7.909	7.909	28.281	256	1	623.146	OK	06-12-2021	10:10:32.342	309.049	21.386	OK
06-12-2021	10:10:33.342	310.049	7.909	7.909	28.291	256	1	623.146	OK	06-12-2021	10:10:33.342	310.049	21.388	OK
06-12-2021	10:10:34.342	311.049	7.910	7.910	28.294	256	1	623.151	OK	06-12-2021	10:10:34.342	311.049	21.388	OK
06-12-2021	10:10:35.342	312.049	7.909	7.909	28.286	256	1	623.146	OK	06-12-2021	10:10:35.342	312.049	21.387	OK
06-12-2021	10:10:36.343	313.049	7.909	7.909	28.289	256	1	623.146	OK	06-12-2021	10:10:36.343	313.049	21.385	OK
06-12-2021	10:10:37.347	314.053	7.909	7.909	28.279	256	-1	623.146	OK	06-12-2021	10:10:37.347	314.053	21.382	OK
06-12-2021	10:10:38.347	315.054	7.909	7.909	28.283	256	0	623.146	OK	06-12-2021	10:10:38.347	315.054	21.382	OK
06-12-2021	10:10:39.342	316.049	7.910	7.910	28.298	256	1	623.146	OK	06-12-2021	10:10:39.342	316.049	21.384	OK
06-12-2021	10:10:40.342	317.049	7.909	7.909	28.290	256	0	623.144	OK	06-12-2021	10:10:40.342	317.049	21.383	OK
06-12-2021	10:10:41.342	318.049	7.909	7.909	28.277	256	0	623.146	OK	06-12-2021	10:10:41.342	318.049	21.381	OK
06-12-2021	10:10:42.342	319.049	7.909	7.909	28.288	256	0	623.149	OK	06-12-2021	10:10:42.342	319.049	21.379	OK
06-12-2021	10:10:43.342	320.049	7.910	7.910	28.296	256	0	623.146	OK	06-12-2021	10:10:43.342	320.049	21.378	OK
06-12-2021	10:10:44.343	321.050	7.910	7.910	28.301	256	0	623.146	OK	06-12-2021	10:10:44.343	321.050	21.378	OK
06-12-2021	10:10:45.343	322.050	7.909	7.909	28.288	256	1	623.146	OK	06-12-2021	10:10:45.343	322.050	21.378	OK
06-12-2021	10:10:46.343	323.050	7.910	7.910	28.293	256	0	623.146	OK	06-12-2021	10:10:46.343	323.050	21.377	OK
06-12-2021	10:10:47.343	324.050	7.909	7.909	28.286	256	0	623.146	OK	06-12-2021	10:10:47.343	324.050	21.377	OK
06-12-2021	10:10:48.343	325.050	7.909	7.909	28.289	256	0	623.144	OK	06-12-2021	10:10:48.343	325.050	21.376	OK
06-12-2021	10:10:49.343	326.050	7.910	7.910	28.294	256	0	623.144	OK	06-12-2021	10:10:49.343	326.050	21.375	OK
06-12-2021	10:10:50.343	327.050	7.909	7.909	28.282	256	0	623.146	OK	06-12-2021	10:10:50.343	327.050	21.371	OK
06-12-2021	10:10:51.343	328.050	7.909	7.909	28.285	256	0	623.149	OK	06-12-2021	10:10:51.343	328.050	21.368	OK
06-12-2021	10:10:52.345	329.052	7.909	7.909	28.287	256	0	623.146	OK	06-12-2021	10:10:52.345	329.052	21.365	OK
06-12-2021	10:10:53.345	330.051	7.910	7.910	28.296	256	0	623.146	OK	06-12-2021	10:10:53.345	330.051	21.362	OK
06-12-2021	10:10:54.345	331.051	7.909	7.909	28.286	256	0	623.146	OK	06-12-2021	10:10:54.345	331.051	21.363	OK
06-12-2021	10:10:55.345	332.052	7.909	7.909	28.284	256	0	623.146	OK	06-12-2021	10:10:55.345	332.052	21.363	OK
06-12-2021	10:10:56.346	333.052	7.910	7.910	28.291	256	0	623.146	OK	06-12-2021	10:10:56.346	333.052	21.361	OK
06-12-2021	10:10:57.346	334.053	7.910	7.910	28.286	256	0	623.149	OK	06-12-2021	10:10:57.346	334.053	21.363	OK
06-12-2021	10:10:58.347	335.054	7.909	7.909	28.284	256	0	623.144	OK	06-12-2021	10:10:58.347	335.054	21.363	OK
06-12-2021	10:10:59.347	336.054	7.909	7.909	28.285	256	0	623.146	OK	06-12-2021	10:10:59.347	336.054	21.362	OK
06-12-2021	10:11:00.347	337.054	7.910	7.910	28.290	256	0	623.146	OK	06-12-2021	10:11:00.347	337.054	21.363	OK
06-12-2021	10:11:01.347	338.054	7.910	7.910	28.286	256	0	623.149	OK	06-12-2021	10:11:01.347	338.054	21.360	OK
06-12-2021	10:11:02.347	339.054	7.909	7.909	28.283	256	0	623.149	OK	06-12-2021	10:11:02.347	339.054	21.358	OK
06-12-2021	10:11:03.348	340.054	7.910	7.910	28.294	256	0	623.144	OK	06-12-2021	10:11:03.348	340.054	21.359	OK
06-12-2021	10:11:04.348	341.055	7.910	7.910	28.298	256	0	623.146	OK	06-12-2021	10:11:04.348	341.055	21.360	OK
06-12-2021	10:11:05.348	342.055	7.909	7.909	28.277	256	0	623.146	OK	06-12-2021	10:11:05.348	342.055	21.361	OK
06-12-2021	10:11:06.348	343.055	7.909	7.909	28.280	256	0	623.149	OK	06-12-2021	10:11:06.348	343.055	21.361	OK
06-12-2021	10:11:07.350	344.056	7.911	7.911	28.304	256	0	623.146	OK	06-12-2021	10:11:07.350	344.056	21.360	OK
06-12-2021	10:11:08.350	345.056	7.909	7.909	28.285	256	0	623.146	OK	06-12-2021	10:11:08.350	345.056	21.359	OK
06-12-2021	10:11:09.350	346.057	7.910	7.910	28.289	256	0	623.149	OK	06-12-2021	10:11:09.350	346.057	21.355	OK
06-12-2021	10:11:10.350	347.057	7.910	7.910	28.291	256	0	623.146	OK	06-12-2021	10:11:10.350	347.057	21.353	OK
06-12-2021	10:11:11.350	348.057	7.910	7.910	28.285	256	0	623.146	OK	06-12-2021	10:11:11.350	348.057	21.353	OK
06-12-2021	10:11:12.350	349.057	7.910	7.910	28.295	256	0	623.144	OK	06-12-2021	10:11:12.350	349.057	21.353	OK
06-12-2021	10:11:13.350	350.056	7.909	7.909	28.283	256	0	623.146	OK	06-12-2021	10:11:13.350	350.056	21.353	OK
06-12-2021	10:11:14.350	351.057	7.910	7.910	28.294	256	0	623.144	OK	06-12-2021	10:11:14.350	351.057	21.351	OK
06-12-2021	10:11:15.350	352.057	7.911	7.911	28.305	256	0	623.146	OK	06-12-2021	10:11:15.350	352.057	21.353	OK
