#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:34:56.945	115.824	7.828	7.828	26.848	271	-2	623.110	OK	06-12-2021	09:34:56.945	115.824	20.639	OK	06-12-2021	09:34:56.160	115.038	20.634	OK										
06-12-2021	09:34:57.947	116.825	7.828	7.828	26.853	271	-1	623.108	OK	06-12-2021	09:34:57.947	116.825	20.634	OK	06-12-2021	09:34:57.160	116.039	20.639	OK										
06-12-2021	09:34:58.946	117.825	7.827	7.827	26.840	271	-1	623.108	OK	06-12-2021	09:34:58.946	117.825	20.633	OK	06-12-2021	09:34:58.161	117.040	20.634	OK										
06-12-2021	09:34:59.946	118.825	7.829	7.829	26.870	271	0	623.106	OK	06-12-2021	09:34:59.946	118.825	20.633	OK	06-12-2021	09:34:59.161	118.039	20.633	OK										
06-12-2021	09:35:00.947	119.825	7.829	7.829	26.861	270	0	623.108	OK	06-12-2021	09:35:00.947	119.825	20.631	OK	06-12-2021	09:35:00.161	119.040	20.633	OK										
06-12-2021	09:35:01.947	120.826	7.830	7.830	26.873	270	0	623.110	OK	06-12-2021	09:35:01.947	120.826	20.636	OK	06-12-2021	09:35:01.161	120.039	20.632	OK										
06-12-2021	09:35:02.951	121.829	7.830	7.830	26.878	270	1	623.108	OK	06-12-2021	09:35:02.951	121.829	20.637	OK	06-12-2021	09:35:02.161	121.040	20.637	OK										
06-12-2021	09:35:03.949	122.828	7.830	7.830	26.873	270	0	623.108	OK	06-12-2021	09:35:03.949	122.828	20.636	OK	06-12-2021	09:35:03.162	122.041	20.636	OK										
06-12-2021	09:35:04.954	123.833	7.830	7.830	26.878	270	1	623.108	OK	06-12-2021	09:35:04.954	123.833	20.633	OK	06-12-2021	09:35:04.162	123.040	20.635	OK										
06-12-2021	09:35:05.951	124.829	7.831	7.831	26.891	270	0	623.108	OK	06-12-2021	09:35:05.951	124.829	20.634	OK	06-12-2021	09:35:05.162	124.041	20.634	OK										
06-12-2021	09:35:06.951	125.830	7.830	7.830	26.886	270	0	623.108	OK	06-12-2021	09:35:06.951	125.830	20.636	OK	06-12-2021	09:35:06.162	125.041	20.635	OK										
06-12-2021	09:35:07.951	126.830	7.830	7.830	26.889	270	0	623.106	OK	06-12-2021	09:35:07.951	126.830	20.639	OK	06-12-2021	09:35:07.162	126.041	20.637	OK										
06-12-2021	09:35:08.951	127.830	7.831	7.831	26.895	270	0	623.106	OK	06-12-2021	09:35:08.951	127.830	20.639	OK	06-12-2021	09:35:08.162	127.041	20.639	OK										
06-12-2021	09:35:09.951	128.830	7.831	7.831	26.898	270	1	623.108	OK	06-12-2021	09:35:09.951	128.830	20.639	OK	06-12-2021	09:35:09.163	128.042	20.638	OK										
06-12-2021	09:35:10.952	129.830	7.832	7.832	26.904	270	1	623.108	OK	06-12-2021	09:35:10.952	129.830	20.639	OK	06-12-2021	09:35:10.163	129.042	20.639	OK										
06-12-2021	09:35:11.952	130.831	7.832	7.832	26.904	270	2	623.108	OK	06-12-2021	09:35:11.952	130.831	20.640	OK	06-12-2021	09:35:11.166	130.045	20.639	OK										
06-12-2021	09:35:12.952	131.830	7.833	7.833	26.925	270	2	623.110	OK	06-12-2021	09:35:12.952	131.830	20.641	OK	06-12-2021	09:35:12.164	131.043	20.640	OK										
06-12-2021	09:35:13.952	132.831	7.832	7.832	26.916	270	2	623.108	OK	06-12-2021	09:35:13.952	132.831	20.642	OK	06-12-2021	09:35:13.164	132.043	20.642	OK										
06-12-2021	09:35:14.952	133.831	7.832	7.832	26.914	270	2	623.108	OK	06-12-2021	09:35:14.952	133.831	20.641	OK	06-12-2021	09:35:14.164	133.043	20.641	OK										
06-12-2021	09:35:15.953	134.831	7.833	7.833	26.925	270	2	623.108	OK	06-12-2021	09:35:15.953	134.831	20.640	OK	06-12-2021	09:35:15.165	134.043	20.641	OK										
06-12-2021	09:35:16.953	135.832	7.833	7.833	26.928	270	2	623.106	OK	06-12-2021	09:35:16.953	135.832	20.641	OK	06-12-2021	09:35:16.164	135.043	20.640	OK										
06-12-2021	09:35:17.953	136.832	7.834	7.834	26.938	270	1	623.108	OK	06-12-2021	09:35:17.953	136.832	20.641	OK	06-12-2021	09:35:17.164	136.043	20.640	OK										
06-12-2021	09:35:18.953	137.832	7.834	7.834	26.942	270	1	623.108	OK	06-12-2021	09:35:18.953	137.832	20.641	OK	06-12-2021	09:35:18.164	137.043	20.642	OK										
06-12-2021	09:35:19.953	138.831	7.834	7.834	26.939	270	1	623.108	OK	06-12-2021	09:35:19.953	138.831	20.640	OK	06-12-2021	09:35:19.164	138.043	20.641	OK										
06-12-2021	09:35:20.953	139.832	7.834	7.834	26.941	270	1	623.108	OK	06-12-2021	09:35:20.953	139.832	20.641	OK	06-12-2021	09:35:20.165	139.043	20.640	OK										
06-12-2021	09:35:21.954	140.833	7.834	7.834	26.940	270	1	623.108	OK	06-12-2021	09:35:21.954	140.833	20.640	OK	06-12-2021	09:35:21.165	140.043	20.642	OK										
06-12-2021	09:35:22.953	141.832	7.835	7.835	26.948	270	1	623.110	OK	06-12-2021	09:35:22.953	141.832	20.638	OK	06-12-2021	09:35:22.165	141.043	20.639	OK										
06-12-2021	09:35:23.954	142.833	7.835	7.835	26.948	269	1	623.108	OK	06-12-2021	09:35:23.954	142.833	20.638	OK	06-12-2021	09:35:23.165	142.044	20.637	OK										
06-12-2021	09:35:24.954	143.833	7.836	7.836	26.966	269	1	623.108	OK	06-12-2021	09:35:24.954	143.833	20.637	OK	06-12-2021	09:35:24.167	143.045	20.638	OK										
06-12-2021	09:35:25.954	144.833	7.835	7.835	26.952	269	1	623.108	OK	06-12-2021	09:35:25.954	144.833	20.639	OK	06-12-2021	09:35:25.168	144.046	20.638	OK										
06-12-2021	09:35:26.954	145.832	7.836	7.836	26.968	269	1	623.108	OK	06-12-2021	09:35:26.954	145.832	20.642	OK	06-12-2021	09:35:26.168	145.046	20.639	OK										
06-12-2021	09:35:27.954	146.833	7.836	7.836	26.964	269	1	623.108	OK	06-12-2021	09:35:27.954	146.833	20.641	OK	06-12-2021	09:35:27.168	146.047	20.643	OK										
06-12-2021	09:35:28.954	147.832	7.836	7.836	26.970	269	2	623.108	OK	06-12-2021	09:35:28.954	147.832	20.641	OK	06-12-2021	09:35:28.168	147.047	20.640	OK										
06-12-2021	09:35:29.954	148.832	7.836	7.836	26.972	269	1	623.106	OK	06-12-2021	09:35:29.954	148.832	20.642	OK	06-12-2021	09:35:29.169	148.047	20.641	OK										
06-12-2021	09:35:30.954	149.833	7.836	7.836	26.976	269	2	623.108	OK	06-12-2021	09:35:30.954	149.833	20.641	OK	06-12-2021	09:35:30.168	149.047	20.642	OK										
06-12-2021	09:35:31.954	150.833	7.837	7.837	26.987	269	1	623.106	OK	06-12-2021	09:35:31.954	150.833	20.645	OK	06-12-2021	09:35:31.169	150.047	20.642	OK										
06-12-2021	09:35:32.954	151.833	7.838	7.838	26.994	269	1	623.110	OK	06-12-2021	09:35:32.954	151.833	20.641	OK	06-12-2021	09:35:32.169	151.047	20.645	OK										
06-12-2021	09:35:33.954	152.832	7.838	7.838	27.002	269	0	623.108	OK	06-12-2021	09:35:33.954	152.832	20.639	OK	06-12-2021	09:35:33.168	152.047	20.642	OK										
06-12-2021	09:35:34.954	153.833	7.838	7.838	26.995	269	0	623.108	OK	06-12-2021	09:35:34.954	153.833	20.638	OK	06-12-2021	09:35:34.168	153.047	20.639	OK										
06-12-2021	09:35:35.954	154.833	7.839	7.839	27.009	269	0	623.108	OK	06-12-2021	09:35:35.954	154.833	20.636	OK	06-12-2021	09:35:35.168	154.047	20.636	OK										
06-12-2021	09:35:36.954	155.833	7.839	7.839	27.017	269	0	623.108	OK	06-12-2021	09:35:36.954	155.833	20.637	OK	06-12-2021	09:35:36.168	155.047	20.636	OK										
06-12-2021	09:35:37.955	156.833	7.839	7.839	27.010	269	1	623.108	OK	06-12-2021	09:35:37.955	156.833	20.640	OK	06-12-2021	09:35:37.168	156.047	20.639	OK										
06-12-2021	09:35:38.955	157.834	7.839	7.839	27.014	269	1	623.110	OK	06-12-2021	09:35:38.955	157.834	20.643	OK	06-12-2021	09:35:38.168	157.046	20.641	OK										
06-12-2021	09:35:39.955	158.834	7.839	7.839	27.018	269	1	623.108	OK	06-12-2021	09:35:39.955	158.834	20.643	OK	06-12-2021	09:35:39.168	158.047	20.643	OK										
06-12-2021	09:35:40.955	159.834	7.840	7.840	27.034	269	1	623.106	OK	06-12-2021	09:35:40.955	159.834	20.641	OK	06-12-2021	09:35:40.169	159.048	20.643	OK										
06-12-2021	09:35:41.959	160.838	7.839	7.839	27.016	269	0	623.106	OK	06-12-2021	09:35:41.959	160.838	20.640	OK	06-12-2021	09:35:41.169	160.048	20.641	OK										
06-12-2021	09:35:42.955	161.833	7.840	7.840	27.026	269	0	623.110	OK	06-12-2021	09:35:42.955	161.833	20.639	OK	06-12-2021	09:35:42.169	161.047	20.639	OK										
06-12-2021	09:35:43.955	162.834	7.840	7.840	27.030	269	1	623.110	OK	06-12-2021	09:35:43.955	162.834	20.644	OK	06-12-2021	09:35:43.170	162.049	20.639	OK										
06-12-2021	09:35:44.955	163.834	7.841	7.841	27.036	269	0	623.110	OK	06-12-2021	09:35:44.955	163.834	20.644	OK	06-12-2021	09:35:44.171	163.050	20.645	OK										
06-12-2021	09:35:45.955	164.834	7.841	7.841	27.040	269	1	623.110	OK	06-12-2021	09:35:45.955	164.834	20.646	OK	06-12-2021	09:35:45.171	164.049	20.644	OK										
06-12-2021	09:35:46.955	165.833	7.841	7.841	27.044	269	0	623.108	OK	06-12-2021	09:35:46.955	165.833	20.648	OK	06-12-2021	09:35:46.172	165.050	20.647	OK										
06-12-2021	09:35:47.955	166.834	7.842	7.842	27.053	269	0	623.108	OK	06-12-2021	09:35:47.955	166.834	20.646	OK	06-12-2021	09:35:47.173	166.052	20.648	OK										
06-12-2021	09:35:48.955	167.833	7.842	7.842	27.064	269	0	623.108	OK	06-12-2021	09:35:48.955	167.833	20.648	OK	06-12-2021	09:35:48.174	167.052	20.646	OK										
06-12-2021	09:35:49.956	168.834	7.842	7.842	27.064	268	0	623.108	OK	06-12-2021	09:35:49.956	168.834	20.645	OK	06-12-2021	09:35:49.174	168.053	20.647	OK										
06-12-2021	09:35:50.956	169.835	7.842	7.842	27.065	268	1	623.108	OK	06-12-2021	09:35:50.956	169.835	20.644	OK	06-12-2021	09:35:50.174	169.053	20.645	OK										
06-12-2021	09:35:51.956	170.835	7.842	7.842	27.057	268	0	623.110	OK	06-12-2021	09:35:51.956	170.835	20.641	OK	06-12-2021	09:35:51.174	170.053	20.643	OK										
06-12-2021	09:35:52.957	171.835	7.843	7.843	27.071	268	0	623.108	OK	06-12-2021	09:35:52.957	171.835	20.640	OK	06-12-2021	09:35:52.184	171.063	20.641	OK										
06-12-2021	09:35:53.956	172.835	7.843	7.843	27.076	268	1	623.108	OK	06-12-2021	09:35:53.956	172.835	20.642	OK	06-12-2021	09:35:53.180	172.059	20.641	OK										
06-12-2021	09:35:54.956	173.835	7.843	7.843	27.070	268	0	623.110	OK	06-12-2021	09:35:54.956	173.835	20.641	OK	06-12-2021	09:35:54.176	173.055	20.641	OK										
06-12-2021	09:35:55.956	174.835	7.844	7.844	27.083	268	0	623.108	OK	06-12-2021	09:35:55.956	174.835	20.641	OK	06-12-2021	09:35:55.175	174.053	20.640	OK										
06-12-2021	09:35:56.956	175.834	7.844	7.844	27.088	268	0	623.110	OK	06-12-2021	09:35:56.956	175.834	20.643	OK	06-12-2021	09:35:56.176	175.054	20.642	OK										
06-12-2021	09:35:57.956	176.835	7.844	7.844	27.091	268	0	623.110	OK	06-12-2021	09:35:57.956	176.835	20.644	OK	06-12-2021	09:35:57.176	176.054	20.643	OK										
06-12-2021	09:35:58.956	177.834	7.844	7.844	27.092	268	0	623.108	OK	06-12-2021	09:35:58.956	177.834	20.645	OK	06-12-2021	09:35:58.176	177.054	20.645	OK										
06-12-2021	09:35:59.956	178.834	7.844	7.844	27.090	268	0	623.110	OK	06-12-2021	09:35:59.956	178.834	20.646	OK	06-12-2021	09:35:59.177	178.055	20.646	OK										
06-12-2021	09:36:00.956	179.834	7.845	7.845	27.109	268	0	623.110	OK	06-12-2021	09:36:00.956	179.834	20.646	OK	06-12-2021	09:36:00.177	179.055	20.646	OK										
06-12-2021	09:36:01.956	180.834	7.844	7.844	27.082	268	0	623.108	OK	06-12-2021	09:36:01.956	180.834	20.647	OK	06-12-2021	09:36:01.178	180.056	20.647	OK										
06-12-2021	09:36:02.956	181.834	7.845	7.845	27.103	268	0	623.108	OK	06-12-2021	09:36:02.956	181.834	20.649	OK	06-12-2021	09:36:02.178	181.056	20.647	OK										
06-12-2021	09:36:03.957	182.836	7.845	7.845	27.103	268	0	623.110	OK	06-12-2021	09:36:03.957	182.836	20.649	OK	06-12-2021	09:36:03.177	182.056	20.649	OK										
06-12-2021	09:36:04.957	183.836	7.846	7.846	27.114	268	0	623.110	OK	06-12-2021	09:36:04.957	183.836	20.651	OK	06-12-2021	09:36:04.178	183.057	20.649	OK										
06-12-2021	09:36:05.957	184.835	7.846	7.846	27.117	268	0	623.110	OK	06-12-2021	09:36:05.957	184.835	20.651	OK	06-12-2021	09:36:05.178	184.057	20.651	OK										
06-12-2021	09:36:06.957	185.835	7.846	7.846	27.126	268	0	623.110	OK	06-12-2021	09:36:06.957	185.835	20.652	OK	06-12-2021	09:36:06.178	185.057	20.651	OK										
06-12-2021	09:36:07.958	186.836	7.846	7.846	27.125	268	0	623.110	OK	06-12-2021	09:36:07.958	186.836	20.651	OK	06-12-2021	09:36:07.178	186.057	20.652	OK										
06-12-2021	09:36:08.957	187.836	7.846	7.846	27.123	268	0	623.108	OK	06-12-2021	09:36:08.957	187.836	20.650	OK	06-12-2021	09:36:08.179	187.057	20.651	OK										
06-12-2021	09:36:09.956	188.835	7.847	7.847	27.127	268	0	623.110	OK	06-12-2021	09:36:09.956	188.835	20.649	OK	06-12-2021	09:36:09.179	188.058	20.651	OK										
06-12-2021	09:36:10.957	189.835	7.846	7.846	27.119	268	0	623.110	OK	06-12-2021	09:36:10.957	189.835	20.648	OK	06-12-2021	09:36:10.180	189.059	20.649	OK										
06-12-2021	09:36:11.957	190.836	7.846	7.846	27.127	268	0	623.108	OK	06-12-2021	09:36:11.957	190.836	20.651	OK	06-12-2021	09:36:11.179	190.057	20.649	OK										
06-12-2021	09:36:12.957	191.836	7.846	7.846	27.124	268	0	623.108	OK	06-12-2021	09:36:12.957	191.836	20.648	OK	06-12-2021	09:36:12.180	191.058	20.649	OK										
06-12-2021	09:36:13.957	192.836	7.847	7.847	27.137	268	0	623.108	OK	06-12-2021	09:36:13.957	192.836	20.649	OK	06-12-2021	09:36:13.179	192.057	20.648	OK										
06-12-2021	09:36:14.957	193.836	7.848	7.848	27.146	268	0	623.110	OK	06-12-2021	09:36:14.957	193.836	20.648	OK	06-12-2021	09:36:14.179	193.058	20.648	OK										
06-12-2021	09:36:15.957	194.836	7.848	7.848	27.154	268	0	623.108	OK	06-12-2021	09:36:15.957	194.836	20.649	OK	06-12-2021	09:36:15.179	194.058	20.648	OK										
06-12-2021	09:36:16.957	195.836	7.848	7.848	27.147	268	0	623.110	OK	06-12-2021	09:36:16.957	195.836	20.650	OK	06-12-2021	09:36:16.179	195.058	20.650	OK										
06-12-2021	09:36:17.957	196.836	7.848	7.848	27.153	267	-1	623.108	OK	06-12-2021	09:36:17.957	196.836	20.650	OK	06-12-2021	09:36:17.179	196.057	20.650	OK										
06-12-2021	09:36:18.957	197.835	7.849	7.849	27.157	267	0	623.110	OK	06-12-2021	09:36:18.957	197.835	20.649	OK	06-12-2021	09:36:18.179	197.057	20.650	OK										
06-12-2021	09:36:19.957	198.836	7.849	7.849	27.160	267	0	623.110	OK	06-12-2021	09:36:19.957	198.836	20.651	OK	06-12-2021	09:36:19.179	198.058	20.649	OK										
06-12-2021	09:36:20.958	199.836	7.849	7.849	27.168	267	0	623.112	OK	06-12-2021	09:36:20.958	199.836	20.650	OK	06-12-2021	09:36:20.179	199.057	20.651	OK										
06-12-2021	09:36:21.959	200.837	7.849	7.849	27.169	267	0	623.110	OK	06-12-2021	09:36:21.959	200.837	20.650	OK	06-12-2021	09:36:21.180	200.058	20.650	OK										
06-12-2021	09:36:22.959	201.837	7.850	7.850	27.172	267	0	623.110	OK	06-12-2021	09:36:22.959	201.837	20.651	OK	06-12-2021	09:36:22.180	201.058	20.650	OK										
06-12-2021	09:36:23.959	202.838	7.849	7.849	27.169	267	0	623.110	OK	06-12-2021	09:36:23.959	202.838	20.652	OK	06-12-2021	09:36:23.179	202.058	20.651	OK										
06-12-2021	09:36:24.959	203.838	7.850	7.850	27.175	267	0	623.108	OK	06-12-2021	09:36:24.959	203.838	20.651	OK	06-12-2021	09:36:24.179	203.058	20.652	OK										
06-12-2021	09:36:25.958	204.837	7.850	7.850	27.172	267	0	623.110	OK	06-12-2021	09:36:25.958	204.837	20.652	OK	06-12-2021	09:36:25.180	204.058	20.651	OK										
06-12-2021	09:36:26.960	205.838	7.850	7.850	27.173	267	0	623.110	OK	06-12-2021	09:36:26.960	205.838	20.650	OK	06-12-2021	09:36:26.179	205.058	20.651	OK										
06-12-2021	09:36:27.960	206.838	7.850	7.850	27.174	267	0	623.110	OK	06-12-2021	09:36:27.960	206.838	20.647	OK	06-12-2021	09:36:27.179	206.058	20.648	OK										
06-12-2021	09:36:28.960	207.839	7.851	7.851	27.190	267	0	623.110	OK	06-12-2021	09:36:28.960	207.839	20.647	OK	06-12-2021	09:36:28.179	207.058	20.647	OK										
06-12-2021	09:36:29.960	208.839	7.852	7.852	27.201	267	0	623.110	OK	06-12-2021	09:36:29.960	208.839	20.647	OK	06-12-2021	09:36:29.180	208.058	20.647	OK										
06-12-2021	09:36:30.960	209.839	7.851	7.851	27.194	267	0	623.110	OK	06-12-2021	09:36:30.960	209.839	20.650	OK	06-12-2021	09:36:30.180	209.058	20.647	OK										
06-12-2021	09:36:31.963	210.842	7.851	7.851	27.200	267	0	623.108	OK	06-12-2021	09:36:31.963	210.842	20.652	OK	06-12-2021	09:36:31.179	210.057	20.650	OK										
06-12-2021	09:36:32.960	211.838	7.852	7.852	27.203	267	0	623.110	OK	06-12-2021	09:36:32.960	211.838	20.652	OK	06-12-2021	09:36:32.180	211.058	20.652	OK										
06-12-2021	09:36:33.960	212.839	7.851	7.851	27.192	267	0	623.110	OK	06-12-2021	09:36:33.960	212.839	20.653	OK	06-12-2021	09:36:33.179	212.058	20.652	OK										
06-12-2021	09:36:34.960	213.838	7.851	7.851	27.200	267	-1	623.110	OK	06-12-2021	09:36:34.960	213.838	20.652	OK	06-12-2021	09:36:34.179	213.058	20.652	OK										
06-12-2021	09:36:35.960	214.839	7.853	7.853	27.218	267	0	623.110	OK	06-12-2021	09:36:35.960	214.839	20.655	OK	06-12-2021	09:36:35.180	214.058	20.653	OK										
06-12-2021	09:36:36.960	215.838	7.852	7.852	27.216	267	-1	623.110	OK	06-12-2021	09:36:36.960	215.838	20.658	OK	06-12-2021	09:36:36.181	215.060	20.655	OK										
06-12-2021	09:36:37.961	216.839	7.852	7.852	27.210	267	0	623.110	OK	06-12-2021	09:36:37.961	216.839	20.657	OK	06-12-2021	09:36:37.181	216.059	20.658	OK										
06-12-2021	09:36:38.962	217.840	7.853	7.853	27.219	267	0	623.110	OK	06-12-2021	09:36:38.962	217.840	20.656	OK	06-12-2021	09:36:38.181	217.060	20.658	OK										
06-12-2021	09:36:39.962	218.840	7.853	7.853	27.227	267	0	623.110	OK	06-12-2021	09:36:39.962	218.840	20.654	OK	06-12-2021	09:36:39.182	218.061	20.656	OK										
06-12-2021	09:36:40.962	219.841	7.853	7.853	27.219	267	0	623.110	OK	06-12-2021	09:36:40.962	219.841	20.653	OK	06-12-2021	09:36:40.183	219.062	20.653	OK										
06-12-2021	09:36:41.962	220.840	7.853	7.853	27.228	267	0	623.112	OK	06-12-2021	09:36:41.962	220.840	20.654	OK	06-12-2021	09:36:41.183	220.062	20.653	OK										
06-12-2021	09:36:42.963	221.841	7.853	7.853	27.222	267	0	623.112	OK	06-12-2021	09:36:42.963	221.841	20.652	OK	06-12-2021	09:36:42.184	221.062	20.654	OK										
06-12-2021	09:36:43.964	222.842	7.853	7.853	27.227	267	0	623.110	OK	06-12-2021	09:36:43.964	222.842	20.651	OK	06-12-2021	09:36:43.185	222.063	20.651	OK										
06-12-2021	09:36:44.964	223.842	7.854	7.854	27.239	267	0	623.110	OK	06-12-2021	09:36:44.964	223.842	20.651	OK	06-12-2021	09:36:44.184	223.062	20.651	OK										
06-12-2021	09:36:45.964	224.843	7.854	7.854	27.233	267	0	623.110	OK	06-12-2021	09:36:45.964	224.843	20.651	OK	06-12-2021	09:36:45.185	224.063	20.651	OK										
06-12-2021	09:36:46.964	225.843	7.854	7.854	27.239	267	0	623.110	OK	06-12-2021	09:36:46.964	225.843	20.652	OK	06-12-2021	09:36:46.185	225.064	20.651	OK										
06-12-2021	09:36:47.964	226.842	7.854	7.854	27.242	267	0	623.108	OK	06-12-2021	09:36:47.964	226.842	20.654	OK	06-12-2021	09:36:47.185	226.063	20.653	OK										
06-12-2021	09:36:48.964	227.842	7.855	7.855	27.251	266	0	623.108	OK	06-12-2021	09:36:48.964	227.842	20.654	OK	06-12-2021	09:36:48.185	227.064	20.655	OK										
06-12-2021	09:36:49.964	228.842	7.855	7.855	27.248	266	0	623.112	OK	06-12-2021	09:36:49.964	228.842	20.653	OK	06-12-2021	09:36:49.185	228.064	20.654	OK										
06-12-2021	09:36:50.964	229.843	7.855	7.855	27.252	266	0	623.110	OK	06-12-2021	09:36:50.964	229.843	20.654	OK	06-12-2021	09:36:50.186	229.064	20.653	OK										
06-12-2021	09:36:51.964	230.843	7.855	7.855	27.262	266	0	623.110	OK	06-12-2021	09:36:51.964	230.843	20.655	OK	06-12-2021	09:36:51.186	230.064	20.654	OK										
06-12-2021	09:36:52.965	231.843	7.855	7.855	27.258	266	0	623.110	OK	06-12-2021	09:36:52.965	231.843	20.655	OK	06-12-2021	09:36:52.186	231.064	20.655	OK										
06-12-2021	09:36:53.965	232.844	7.856	7.856	27.265	266	0	623.110	OK	06-12-2021	09:36:53.965	232.844	20.658	OK	06-12-2021	09:36:53.186	232.064	20.655	OK										
06-12-2021	09:36:54.965	233.844	7.855	7.855	27.259	266	0	623.108	OK	06-12-2021	09:36:54.965	233.844	20.656	OK	06-12-2021	09:36:54.187	233.065	20.658	OK										
06-12-2021	09:36:55.965	234.843	7.856	7.856	27.275	266	0	623.110	OK	06-12-2021	09:36:55.965	234.843	20.657	OK	06-12-2021	09:36:55.186	234.065	20.657	OK										
06-12-2021	09:36:56.966	235.844	7.857	7.857	27.288	266	1	623.114	OK	06-12-2021	09:36:56.966	235.844	20.658	OK	06-12-2021	09:36:56.186	235.064	20.658	OK										
06-12-2021	09:36:57.966	236.845	7.857	7.857	27.278	266	1	623.112	OK	06-12-2021	09:36:57.966	236.845	20.657	OK	06-12-2021	09:36:57.186	236.065	20.658	OK										
06-12-2021	09:36:58.966	237.845	7.856	7.856	27.271	266	1	623.108	OK	06-12-2021	09:36:58.966	237.845	20.660	OK	06-12-2021	09:36:58.187	237.066	20.657	OK										
06-12-2021	09:36:59.966	238.845	7.856	7.856	27.274	266	1	623.112	OK	06-12-2021	09:36:59.966	238.845	20.659	OK	06-12-2021	09:36:59.187	238.065	20.659	OK										
06-12-2021	09:37:00.966	239.844	7.857	7.857	27.291	266	1	623.110	OK	06-12-2021	09:37:00.966	239.844	20.661	OK	06-12-2021	09:37:00.187	239.065	20.659	OK										
06-12-2021	09:37:01.966	240.845	7.857	7.857	27.284	266	1	623.112	OK	06-12-2021	09:37:01.966	240.845	20.662	OK	06-12-2021	09:37:01.187	240.065	20.660	OK										
06-12-2021	09:37:02.966	241.844	7.858	7.858	27.295	266	1	623.110	OK	06-12-2021	09:37:02.966	241.844	20.663	OK	06-12-2021	09:37:02.188	241.067	20.662	OK										
06-12-2021	09:37:03.966	242.845	7.857	7.857	27.284	266	1	623.110	OK	06-12-2021	09:37:03.966	242.845	20.665	OK	06-12-2021	09:37:03.187	242.065	20.663	OK										
06-12-2021	09:37:04.966	243.845	7.858	7.858	27.298	266	1	623.112	OK	06-12-2021	09:37:04.966	243.845	20.664	OK	06-12-2021	09:37:04.188	243.067	20.665	OK										
06-12-2021	09:37:05.966	244.844	7.858	7.858	27.294	266	1	623.112	OK	06-12-2021	09:37:05.966	244.844	20.660	OK	06-12-2021	09:37:05.188	244.067	20.665	OK										
06-12-2021	09:37:06.966	245.845	7.858	7.858	27.294	266	1	623.110	OK	06-12-2021	09:37:06.966	245.845	20.657	OK	06-12-2021	09:37:06.187	245.065	20.658	OK										
