#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:46:39.251	116.919	7.902	7.902	28.270	257	1	623.198	OK	06-12-2021	11:46:39.251	116.919	21.835	OK	06-12-2021	11:46:38.373	116.041	21.837	OK										
06-12-2021	11:46:40.251	117.919	7.902	7.902	28.276	257	1	623.198	OK	06-12-2021	11:46:40.251	117.919	21.834	OK	06-12-2021	11:46:39.373	117.041	21.835	OK										
06-12-2021	11:46:41.251	118.919	7.902	7.902	28.274	257	1	623.198	OK	06-12-2021	11:46:41.251	118.919	21.834	OK	06-12-2021	11:46:40.373	118.041	21.834	OK										
06-12-2021	11:46:42.252	119.919	7.902	7.902	28.275	257	1	623.198	OK	06-12-2021	11:46:42.252	119.919	21.835	OK	06-12-2021	11:46:41.373	119.041	21.834	OK										
06-12-2021	11:46:43.252	120.920	7.902	7.902	28.275	257	1	623.196	OK	06-12-2021	11:46:43.252	120.920	21.833	OK	06-12-2021	11:46:42.374	120.041	21.834	OK										
06-12-2021	11:46:44.253	121.921	7.902	7.902	28.279	257	0	623.198	OK	06-12-2021	11:46:44.253	121.921	21.833	OK	06-12-2021	11:46:43.373	121.041	21.833	OK										
06-12-2021	11:46:45.258	122.926	7.902	7.902	28.274	257	0	623.198	OK	06-12-2021	11:46:45.258	122.926	21.832	OK	06-12-2021	11:46:44.374	122.041	21.833	OK										
06-12-2021	11:46:46.253	123.921	7.902	7.902	28.279	257	1	623.198	OK	06-12-2021	11:46:46.253	123.921	21.835	OK	06-12-2021	11:46:45.374	123.042	21.832	OK										
06-12-2021	11:46:47.253	124.921	7.902	7.902	28.269	257	0	623.198	OK	06-12-2021	11:46:47.253	124.921	21.835	OK	06-12-2021	11:46:46.373	124.041	21.835	OK										
06-12-2021	11:46:48.253	125.921	7.902	7.902	28.280	257	1	623.199	OK	06-12-2021	11:46:48.253	125.921	21.833	OK	06-12-2021	11:46:47.374	125.042	21.835	OK										
06-12-2021	11:46:49.253	126.921	7.903	7.903	28.283	257	1	623.198	OK	06-12-2021	11:46:49.253	126.921	21.828	OK	06-12-2021	11:46:48.373	126.041	21.833	OK										
06-12-2021	11:46:50.253	127.921	7.902	7.902	28.266	257	1	623.196	OK	06-12-2021	11:46:50.253	127.921	21.824	OK	06-12-2021	11:46:49.373	127.041	21.828	OK										
06-12-2021	11:46:51.253	128.921	7.902	7.902	28.270	257	1	623.198	OK	06-12-2021	11:46:51.253	128.921	21.821	OK	06-12-2021	11:46:50.374	128.041	21.824	OK										
06-12-2021	11:46:52.254	129.921	7.903	7.903	28.278	257	1	623.198	OK	06-12-2021	11:46:52.254	129.921	21.821	OK	06-12-2021	11:46:51.380	129.048	21.821	OK										
06-12-2021	11:46:53.253	130.921	7.902	7.902	28.274	257	2	623.198	OK	06-12-2021	11:46:53.253	130.921	21.822	OK	06-12-2021	11:46:52.376	130.043	21.821	OK										
06-12-2021	11:46:54.253	131.921	7.903	7.903	28.279	257	1	623.196	OK	06-12-2021	11:46:54.253	131.921	21.820	OK	06-12-2021	11:46:53.375	131.043	21.822	OK										
06-12-2021	11:46:55.253	132.921	7.902	7.902	28.273	257	1	623.198	OK	06-12-2021	11:46:55.253	132.921	21.819	OK	06-12-2021	11:46:54.375	132.043	21.820	OK										
06-12-2021	11:46:56.254	133.922	7.903	7.903	28.278	257	1	623.198	OK	06-12-2021	11:46:56.254	133.922	21.816	OK	06-12-2021	11:46:55.375	133.043	21.819	OK										
06-12-2021	11:46:57.255	134.923	7.902	7.902	28.274	257	0	623.196	OK	06-12-2021	11:46:57.255	134.923	21.814	OK	06-12-2021	11:46:56.375	134.043	21.816	OK										
06-12-2021	11:46:58.255	135.923	7.902	7.902	28.275	257	0	623.198	OK	06-12-2021	11:46:58.255	135.923	21.817	OK	06-12-2021	11:46:57.376	135.043	21.815	OK										
06-12-2021	11:46:59.256	136.923	7.903	7.903	28.283	257	0	623.196	OK	06-12-2021	11:46:59.256	136.923	21.817	OK	06-12-2021	11:46:58.377	136.045	21.817	OK										
06-12-2021	11:47:00.256	137.923	7.902	7.902	28.276	257	0	623.198	OK	06-12-2021	11:47:00.256	137.923	21.817	OK	06-12-2021	11:46:59.379	137.046	21.817	OK										
06-12-2021	11:47:01.257	138.924	7.902	7.902	28.276	257	0	623.198	OK	06-12-2021	11:47:01.257	138.924	21.815	OK	06-12-2021	11:47:00.379	138.046	21.817	OK										
06-12-2021	11:47:02.257	139.924	7.902	7.902	28.271	257	0	623.196	OK	06-12-2021	11:47:02.257	139.924	21.811	OK	06-12-2021	11:47:01.379	139.046	21.815	OK										
06-12-2021	11:47:03.258	140.925	7.902	7.902	28.273	257	0	623.196	OK	06-12-2021	11:47:03.258	140.925	21.812	OK	06-12-2021	11:47:02.378	140.045	21.811	OK										
06-12-2021	11:47:04.259	141.926	7.903	7.903	28.277	257	0	623.196	OK	06-12-2021	11:47:04.259	141.926	21.809	OK	06-12-2021	11:47:03.379	141.047	21.812	OK										
06-12-2021	11:47:05.258	142.926	7.903	7.903	28.289	257	0	623.196	OK	06-12-2021	11:47:05.258	142.926	21.808	OK	06-12-2021	11:47:04.379	142.047	21.809	OK										
06-12-2021	11:47:06.258	143.926	7.903	7.903	28.282	257	0	623.196	OK	06-12-2021	11:47:06.258	143.926	21.811	OK	06-12-2021	11:47:05.379	143.047	21.808	OK										
06-12-2021	11:47:07.258	144.926	7.903	7.903	28.284	257	0	623.196	OK	06-12-2021	11:47:07.258	144.926	21.809	OK	06-12-2021	11:47:06.379	144.046	21.811	OK										
06-12-2021	11:47:08.258	145.926	7.903	7.903	28.282	257	0	623.198	OK	06-12-2021	11:47:08.258	145.926	21.808	OK	06-12-2021	11:47:07.379	145.047	21.809	OK										
06-12-2021	11:47:09.257	146.925	7.903	7.903	28.277	257	0	623.198	OK	06-12-2021	11:47:09.257	146.925	21.811	OK	06-12-2021	11:47:08.379	146.046	21.809	OK										
06-12-2021	11:47:10.258	147.926	7.903	7.903	28.279	257	0	623.199	OK	06-12-2021	11:47:10.258	147.926	21.808	OK	06-12-2021	11:47:09.379	147.047	21.810	OK										
06-12-2021	11:47:11.258	148.926	7.903	7.903	28.277	257	0	623.198	OK	06-12-2021	11:47:11.258	148.926	21.808	OK	06-12-2021	11:47:10.379	148.047	21.808	OK										
06-12-2021	11:47:12.258	149.926	7.903	7.903	28.276	257	0	623.198	OK	06-12-2021	11:47:12.258	149.926	21.805	OK	06-12-2021	11:47:11.379	149.047	21.808	OK										
06-12-2021	11:47:13.258	150.926	7.902	7.902	28.271	257	0	623.196	OK	06-12-2021	11:47:13.258	150.926	21.798	OK	06-12-2021	11:47:12.379	150.047	21.805	OK										
06-12-2021	11:47:14.258	151.926	7.903	7.903	28.281	257	0	623.198	OK	06-12-2021	11:47:14.258	151.926	21.796	OK	06-12-2021	11:47:13.379	151.047	21.796	OK										
06-12-2021	11:47:15.258	152.926	7.903	7.903	28.285	257	0	623.198	OK	06-12-2021	11:47:15.258	152.926	21.795	OK	06-12-2021	11:47:14.380	152.047	21.796	OK										
06-12-2021	11:47:16.258	153.926	7.903	7.903	28.276	257	0	623.196	OK	06-12-2021	11:47:16.258	153.926	21.799	OK	06-12-2021	11:47:15.380	153.048	21.796	OK										
06-12-2021	11:47:17.258	154.926	7.903	7.903	28.280	257	0	623.196	OK	06-12-2021	11:47:17.258	154.926	21.800	OK	06-12-2021	11:47:16.381	154.048	21.799	OK										
06-12-2021	11:47:18.259	155.927	7.903	7.903	28.280	257	0	623.196	OK	06-12-2021	11:47:18.259	155.927	21.798	OK	06-12-2021	11:47:17.380	155.048	21.800	OK										
06-12-2021	11:47:19.260	156.927	7.902	7.902	28.270	257	0	623.198	OK	06-12-2021	11:47:19.260	156.927	21.797	OK	06-12-2021	11:47:18.381	156.048	21.798	OK										
06-12-2021	11:47:20.259	157.927	7.904	7.904	28.287	257	0	623.198	OK	06-12-2021	11:47:20.259	157.927	21.794	OK	06-12-2021	11:47:19.381	157.049	21.797	OK										
06-12-2021	11:47:21.259	158.927	7.903	7.903	28.278	257	0	623.198	OK	06-12-2021	11:47:21.259	158.927	21.792	OK	06-12-2021	11:47:20.381	158.049	21.793	OK										
06-12-2021	11:47:22.259	159.927	7.904	7.904	28.289	257	0	623.198	OK	06-12-2021	11:47:22.259	159.927	21.794	OK	06-12-2021	11:47:21.381	159.049	21.792	OK										
06-12-2021	11:47:23.260	160.928	7.903	7.903	28.284	257	0	623.198	OK	06-12-2021	11:47:23.260	160.928	21.791	OK	06-12-2021	11:47:22.383	160.050	21.794	OK										
06-12-2021	11:47:24.260	161.927	7.902	7.902	28.270	257	0	623.196	OK	06-12-2021	11:47:24.260	161.927	21.792	OK	06-12-2021	11:47:23.383	161.051	21.791	OK										
06-12-2021	11:47:25.259	162.927	7.903	7.903	28.275	257	0	623.198	OK	06-12-2021	11:47:25.259	162.927	21.792	OK	06-12-2021	11:47:24.383	162.051	21.792	OK										
06-12-2021	11:47:26.260	163.927	7.903	7.903	28.280	257	0	623.196	OK	06-12-2021	11:47:26.260	163.927	21.788	OK	06-12-2021	11:47:25.384	163.051	21.791	OK										
06-12-2021	11:47:27.260	164.928	7.904	7.904	28.293	257	0	623.198	OK	06-12-2021	11:47:27.260	164.928	21.789	OK	06-12-2021	11:47:26.384	164.051	21.789	OK										
06-12-2021	11:47:28.260	165.928	7.903	7.903	28.280	257	0	623.198	OK	06-12-2021	11:47:28.260	165.928	21.788	OK	06-12-2021	11:47:27.384	165.051	21.789	OK										
06-12-2021	11:47:29.260	166.928	7.904	7.904	28.285	257	0	623.198	OK	06-12-2021	11:47:29.260	166.928	21.785	OK	06-12-2021	11:47:28.384	166.052	21.788	OK										
06-12-2021	11:47:30.260	167.928	7.903	7.903	28.283	257	0	623.196	OK	06-12-2021	11:47:30.260	167.928	21.783	OK	06-12-2021	11:47:29.383	167.050	21.785	OK										
06-12-2021	11:47:31.260	168.928	7.903	7.903	28.270	257	0	623.198	OK	06-12-2021	11:47:31.260	168.928	21.778	OK	06-12-2021	11:47:30.384	168.052	21.781	OK										
06-12-2021	11:47:32.260	169.928	7.904	7.904	28.283	257	0	623.196	OK	06-12-2021	11:47:32.260	169.928	21.778	OK	06-12-2021	11:47:31.383	169.051	21.779	OK										
06-12-2021	11:47:33.260	170.928	7.904	7.904	28.287	257	0	623.198	OK	06-12-2021	11:47:33.260	170.928	21.780	OK	06-12-2021	11:47:32.383	170.051	21.778	OK										
06-12-2021	11:47:34.260	171.927	7.903	7.903	28.275	257	0	623.196	OK	06-12-2021	11:47:34.260	171.927	21.780	OK	06-12-2021	11:47:33.383	171.051	21.780	OK										
06-12-2021	11:47:35.266	172.934	7.903	7.903	28.284	257	-1	623.194	OK	06-12-2021	11:47:35.266	172.934	21.783	OK	06-12-2021	11:47:34.384	172.052	21.780	OK										
06-12-2021	11:47:36.261	173.928	7.904	7.904	28.289	257	1	623.196	OK	06-12-2021	11:47:36.261	173.928	21.783	OK	06-12-2021	11:47:35.388	173.056	21.783	OK										
06-12-2021	11:47:37.261	174.929	7.904	7.904	28.284	257	0	623.199	OK	06-12-2021	11:47:37.261	174.929	21.778	OK	06-12-2021	11:47:36.384	174.052	21.781	OK										
06-12-2021	11:47:38.261	175.928	7.904	7.904	28.284	257	1	623.196	OK	06-12-2021	11:47:38.261	175.928	21.773	OK	06-12-2021	11:47:37.383	175.051	21.777	OK										
06-12-2021	11:47:39.261	176.929	7.904	7.904	28.295	257	1	623.196	OK	06-12-2021	11:47:39.261	176.929	21.768	OK	06-12-2021	11:47:38.383	176.051	21.773	OK										
06-12-2021	11:47:40.261	177.929	7.904	7.904	28.293	257	1	623.198	OK	06-12-2021	11:47:40.261	177.929	21.768	OK	06-12-2021	11:47:39.384	177.052	21.768	OK										
06-12-2021	11:47:41.261	178.929	7.904	7.904	28.286	257	1	623.196	OK	06-12-2021	11:47:41.261	178.929	21.769	OK	06-12-2021	11:47:40.384	178.052	21.768	OK										
06-12-2021	11:47:42.261	179.928	7.904	7.904	28.293	257	1	623.196	OK	06-12-2021	11:47:42.261	179.928	21.770	OK	06-12-2021	11:47:41.391	179.059	21.769	OK										
06-12-2021	11:47:43.261	180.929	7.904	7.904	28.287	257	1	623.198	OK	06-12-2021	11:47:43.261	180.929	21.770	OK	06-12-2021	11:47:42.385	180.052	21.770	OK										
06-12-2021	11:47:44.261	181.929	7.904	7.904	28.283	257	0	623.198	OK	06-12-2021	11:47:44.261	181.929	21.767	OK	06-12-2021	11:47:43.384	181.052	21.769	OK										
06-12-2021	11:47:45.261	182.928	7.904	7.904	28.293	257	0	623.196	OK	06-12-2021	11:47:45.261	182.928	21.767	OK	06-12-2021	11:47:44.384	182.052	21.767	OK										
06-12-2021	11:47:46.263	183.931	7.904	7.904	28.284	257	1	623.196	OK	06-12-2021	11:47:46.263	183.931	21.768	OK	06-12-2021	11:47:45.384	183.052	21.767	OK										
06-12-2021	11:47:47.263	184.931	7.904	7.904	28.284	257	2	623.198	OK	06-12-2021	11:47:47.263	184.931	21.769	OK	06-12-2021	11:47:46.384	184.052	21.768	OK										
06-12-2021	11:47:48.265	185.932	7.904	7.904	28.282	257	1	623.198	OK	06-12-2021	11:47:48.265	185.932	21.768	OK	06-12-2021	11:47:47.384	185.052	21.770	OK										
06-12-2021	11:47:49.264	186.932	7.904	7.904	28.287	257	2	623.196	OK	06-12-2021	11:47:49.264	186.932	21.766	OK	06-12-2021	11:47:48.384	186.052	21.769	OK										
06-12-2021	11:47:50.265	187.932	7.904	7.904	28.290	257	1	623.196	OK	06-12-2021	11:47:50.265	187.932	21.765	OK	06-12-2021	11:47:49.385	187.052	21.766	OK										
06-12-2021	11:47:51.264	188.932	7.904	7.904	28.288	257	1	623.198	OK	06-12-2021	11:47:51.264	188.932	21.765	OK	06-12-2021	11:47:50.385	188.052	21.765	OK										
06-12-2021	11:47:52.264	189.932	7.904	7.904	28.294	257	1	623.198	OK	06-12-2021	11:47:52.264	189.932	21.765	OK	06-12-2021	11:47:51.387	189.054	21.765	OK										
06-12-2021	11:47:53.264	190.932	7.904	7.904	28.286	257	0	623.198	OK	06-12-2021	11:47:53.264	190.932	21.764	OK	06-12-2021	11:47:52.386	190.053	21.765	OK										
06-12-2021	11:47:54.265	191.932	7.905	7.905	28.296	257	0	623.198	OK	06-12-2021	11:47:54.265	191.932	21.760	OK	06-12-2021	11:47:53.385	191.052	21.763	OK										
06-12-2021	11:47:55.265	192.933	7.904	7.904	28.290	257	0	623.198	OK	06-12-2021	11:47:55.265	192.933	21.755	OK	06-12-2021	11:47:54.385	192.053	21.759	OK										
06-12-2021	11:47:56.265	193.933	7.905	7.905	28.302	257	0	623.196	OK	06-12-2021	11:47:56.265	193.933	21.757	OK	06-12-2021	11:47:55.385	193.053	21.755	OK										
06-12-2021	11:47:57.266	194.933	7.904	7.904	28.291	257	0	623.198	OK	06-12-2021	11:47:57.266	194.933	21.758	OK	06-12-2021	11:47:56.385	194.053	21.757	OK										
06-12-2021	11:47:58.265	195.933	7.905	7.905	28.302	257	0	623.198	OK	06-12-2021	11:47:58.265	195.933	21.761	OK	06-12-2021	11:47:57.386	195.054	21.758	OK										
06-12-2021	11:47:59.266	196.933	7.904	7.904	28.286	257	0	623.198	OK	06-12-2021	11:47:59.266	196.933	21.760	OK	06-12-2021	11:47:58.388	196.055	21.762	OK										
06-12-2021	11:48:00.265	197.933	7.905	7.905	28.295	257	0	623.198	OK	06-12-2021	11:48:00.265	197.933	21.753	OK	06-12-2021	11:47:59.388	197.055	21.759	OK										
06-12-2021	11:48:01.265	198.933	7.904	7.904	28.290	257	0	623.198	OK	06-12-2021	11:48:01.265	198.933	21.751	OK	06-12-2021	11:48:00.388	198.055	21.753	OK										
06-12-2021	11:48:02.265	199.933	7.905	7.905	28.298	257	0	623.196	OK	06-12-2021	11:48:02.265	199.933	21.746	OK	06-12-2021	11:48:01.387	199.054	21.751	OK										
06-12-2021	11:48:03.266	200.933	7.905	7.905	28.290	257	0	623.198	OK	06-12-2021	11:48:03.266	200.933	21.748	OK	06-12-2021	11:48:02.389	200.056	21.746	OK										
06-12-2021	11:48:04.266	201.933	7.905	7.905	28.295	257	0	623.198	OK	06-12-2021	11:48:04.266	201.933	21.752	OK	06-12-2021	11:48:03.389	201.056	21.748	OK										
06-12-2021	11:48:05.267	202.934	7.904	7.904	28.278	257	0	623.198	OK	06-12-2021	11:48:05.267	202.934	21.752	OK	06-12-2021	11:48:04.389	202.057	21.752	OK										
06-12-2021	11:48:06.267	203.935	7.905	7.905	28.295	257	0	623.196	OK	06-12-2021	11:48:06.267	203.935	21.750	OK	06-12-2021	11:48:05.389	203.056	21.751	OK										
06-12-2021	11:48:07.267	204.935	7.905	7.905	28.299	257	0	623.198	OK	06-12-2021	11:48:07.267	204.935	21.746	OK	06-12-2021	11:48:06.390	204.057	21.750	OK										
06-12-2021	11:48:08.267	205.935	7.905	7.905	28.301	257	0	623.196	OK	06-12-2021	11:48:08.267	205.935	21.744	OK	06-12-2021	11:48:07.390	205.058	21.746	OK										
06-12-2021	11:48:09.267	206.935	7.904	7.904	28.284	257	0	623.196	OK	06-12-2021	11:48:09.267	206.935	21.745	OK	06-12-2021	11:48:08.391	206.059	21.745	OK										
06-12-2021	11:48:10.267	207.935	7.904	7.904	28.287	257	0	623.196	OK	06-12-2021	11:48:10.267	207.935	21.748	OK	06-12-2021	11:48:09.390	207.058	21.747	OK										
06-12-2021	11:48:11.267	208.935	7.905	7.905	28.294	257	0	623.196	OK	06-12-2021	11:48:11.267	208.935	21.747	OK	06-12-2021	11:48:10.391	208.059	21.747	OK										
06-12-2021	11:48:12.267	209.935	7.905	7.905	28.296	257	0	623.196	OK	06-12-2021	11:48:12.267	209.935	21.745	OK	06-12-2021	11:48:11.391	209.059	21.747	OK										
06-12-2021	11:48:13.267	210.935	7.905	7.905	28.298	257	-1	623.198	OK	06-12-2021	11:48:13.267	210.935	21.743	OK	06-12-2021	11:48:12.391	210.059	21.745	OK										
06-12-2021	11:48:14.267	211.935	7.905	7.905	28.291	257	-1	623.196	OK	06-12-2021	11:48:14.267	211.935	21.744	OK	06-12-2021	11:48:13.390	211.058	21.743	OK										
06-12-2021	11:48:15.267	212.935	7.904	7.904	28.285	257	-1	623.196	OK	06-12-2021	11:48:15.267	212.935	21.745	OK	06-12-2021	11:48:14.390	212.058	21.745	OK										
06-12-2021	11:48:16.267	213.935	7.905	7.905	28.298	257	-1	623.196	OK	06-12-2021	11:48:16.267	213.935	21.745	OK	06-12-2021	11:48:15.390	213.058	21.745	OK										
06-12-2021	11:48:17.267	214.935	7.905	7.905	28.299	256	-2	623.196	OK	06-12-2021	11:48:17.267	214.935	21.745	OK	06-12-2021	11:48:16.391	214.059	21.744	OK										
06-12-2021	11:48:18.267	215.935	7.905	7.905	28.291	256	0	623.198	OK	06-12-2021	11:48:18.267	215.935	21.744	OK	06-12-2021	11:48:17.390	215.058	21.745	OK										
06-12-2021	11:48:19.267	216.935	7.905	7.905	28.290	257	0	623.198	OK	06-12-2021	11:48:19.267	216.935	21.740	OK	06-12-2021	11:48:18.390	216.058	21.744	OK										
06-12-2021	11:48:20.268	217.935	7.905	7.905	28.299	256	0	623.196	OK	06-12-2021	11:48:20.268	217.935	21.736	OK	06-12-2021	11:48:19.391	217.059	21.740	OK										
06-12-2021	11:48:21.268	218.936	7.905	7.905	28.302	257	0	623.196	OK	06-12-2021	11:48:21.268	218.936	21.733	OK	06-12-2021	11:48:20.391	218.059	21.735	OK										
06-12-2021	11:48:22.268	219.936	7.905	7.905	28.290	257	0	623.199	OK	06-12-2021	11:48:22.268	219.936	21.729	OK	06-12-2021	11:48:21.390	219.058	21.732	OK										
06-12-2021	11:48:23.268	220.936	7.906	7.906	28.303	257	0	623.196	OK	06-12-2021	11:48:23.268	220.936	21.729	OK	06-12-2021	11:48:22.390	220.058	21.729	OK										
06-12-2021	11:48:24.270	221.937	7.905	7.905	28.300	257	0	623.196	OK	06-12-2021	11:48:24.270	221.937	21.730	OK	06-12-2021	11:48:23.390	221.058	21.729	OK										
06-12-2021	11:48:25.270	222.937	7.905	7.905	28.292	256	0	623.196	OK	06-12-2021	11:48:25.270	222.937	21.731	OK	06-12-2021	11:48:24.392	222.060	21.730	OK										
06-12-2021	11:48:26.270	223.938	7.905	7.905	28.297	257	0	623.198	OK	06-12-2021	11:48:26.270	223.938	21.727	OK	06-12-2021	11:48:25.392	223.060	21.731	OK										
06-12-2021	11:48:27.272	224.939	7.905	7.905	28.293	257	0	623.198	OK	06-12-2021	11:48:27.272	224.939	21.726	OK	06-12-2021	11:48:26.393	224.060	21.727	OK										
06-12-2021	11:48:28.271	225.939	7.905	7.905	28.289	257	0	623.196	OK	06-12-2021	11:48:28.271	225.939	21.725	OK	06-12-2021	11:48:27.393	225.061	21.727	OK										
06-12-2021	11:48:29.271	226.939	7.905	7.905	28.294	256	0	623.198	OK	06-12-2021	11:48:29.271	226.939	21.723	OK	06-12-2021	11:48:28.393	226.061	21.725	OK										
06-12-2021	11:48:30.272	227.940	7.906	7.906	28.303	256	0	623.196	OK	06-12-2021	11:48:30.272	227.940	21.722	OK	06-12-2021	11:48:29.392	227.060	21.723	OK										
06-12-2021	11:48:31.272	228.940	7.905	7.905	28.298	256	0	623.198	OK	06-12-2021	11:48:31.272	228.940	21.722	OK	06-12-2021	11:48:30.395	228.062	21.722	OK										
06-12-2021	11:48:32.272	229.940	7.905	7.905	28.297	256	0	623.196	OK	06-12-2021	11:48:32.272	229.940	21.720	OK	06-12-2021	11:48:31.394	229.061	21.721	OK										
06-12-2021	11:48:33.273	230.940	7.905	7.905	28.297	257	0	623.198	OK	06-12-2021	11:48:33.273	230.940	21.717	OK	06-12-2021	11:48:32.394	230.061	21.719	OK										
06-12-2021	11:48:34.272	231.940	7.906	7.906	28.301	257	0	623.194	OK	06-12-2021	11:48:34.272	231.940	21.716	OK	06-12-2021	11:48:33.394	231.062	21.717	OK										
06-12-2021	11:48:35.271	232.939	7.905	7.905	28.291	256	0	623.196	OK	06-12-2021	11:48:35.271	232.939	21.713	OK	06-12-2021	11:48:34.394	232.062	21.716	OK										
06-12-2021	11:48:36.272	233.940	7.906	7.906	28.303	257	0	623.196	OK	06-12-2021	11:48:36.272	233.940	21.714	OK	06-12-2021	11:48:35.395	233.062	21.713	OK										
06-12-2021	11:48:37.273	234.941	7.906	7.906	28.307	256	0	623.198	OK	06-12-2021	11:48:37.273	234.941	21.712	OK	06-12-2021	11:48:36.394	234.062	21.715	OK										
06-12-2021	11:48:38.274	235.942	7.905	7.905	28.290	256	0	623.196	OK	06-12-2021	11:48:38.274	235.942	21.710	OK	06-12-2021	11:48:37.395	235.062	21.712	OK										
06-12-2021	11:48:39.274	236.942	7.906	7.906	28.304	256	0	623.198	OK	06-12-2021	11:48:39.274	236.942	21.710	OK	06-12-2021	11:48:38.395	236.062	21.709	OK										
06-12-2021	11:48:40.275	237.943	7.906	7.906	28.301	256	0	623.196	OK	06-12-2021	11:48:40.275	237.943	21.710	OK	06-12-2021	11:48:39.394	237.062	21.710	OK										
06-12-2021	11:48:41.275	238.943	7.905	7.905	28.288	257	0	623.196	OK	06-12-2021	11:48:41.275	238.943	21.711	OK	06-12-2021	11:48:40.394	238.062	21.710	OK										
06-12-2021	11:48:42.276	239.943	7.906	7.906	28.301	256	0	623.196	OK	06-12-2021	11:48:42.276	239.943	21.712	OK	06-12-2021	11:48:41.394	239.062	21.711	OK										
06-12-2021	11:48:43.276	240.943	7.906	7.906	28.302	256	0	623.194	OK	06-12-2021	11:48:43.276	240.943	21.710	OK	06-12-2021	11:48:42.394	240.062	21.711	OK										
06-12-2021	11:48:44.275	241.943	7.906	7.906	28.297	256	0	623.196	OK	06-12-2021	11:48:44.275	241.943	21.710	OK	06-12-2021	11:48:43.394	241.062	21.710	OK										
06-12-2021	11:48:45.275	242.943	7.906	7.906	28.302	256	0	623.198	OK	06-12-2021	11:48:45.275	242.943	21.710	OK	06-12-2021	11:48:44.394	242.062	21.710	OK										
06-12-2021	11:48:46.276	243.943	7.906	7.906	28.309	256	0	623.198	OK	06-12-2021	11:48:46.276	243.943	21.713	OK	06-12-2021	11:48:45.396	243.063	21.710	OK										
06-12-2021	11:48:47.276	244.944	7.906	7.906	28.307	256	0	623.196	OK	06-12-2021	11:48:47.276	244.944	21.709	OK	06-12-2021	11:48:46.395	244.063	21.713	OK										
06-12-2021	11:48:48.276	245.944	7.905	7.905	28.291	256	0	623.198	OK	06-12-2021	11:48:48.276	245.944	21.709	OK	06-12-2021	11:48:47.397	245.065	21.710	OK										
06-12-2021	11:48:49.276	246.944	7.905	7.905	28.288	257	0	623.198	OK	06-12-2021	11:48:49.276	246.944	21.705	OK	06-12-2021	11:48:48.397	246.065	21.707	OK										
