#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:14:58.901	167.891	7.912	7.912	28.273	256	0	623.198	OK	06-12-2021	11:14:58.901	167.891	21.269	OK
06-12-2021	11:14:59.902	168.891	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:14:59.902	168.891	21.268	OK
06-12-2021	11:15:00.903	169.892	7.912	7.912	28.269	256	0	623.198	OK	06-12-2021	11:15:00.903	169.892	21.267	OK
06-12-2021	11:15:01.906	170.896	7.911	7.911	28.267	256	0	623.199	OK	06-12-2021	11:15:01.906	170.896	21.269	OK
06-12-2021	11:15:02.902	171.892	7.912	7.912	28.276	256	0	623.199	OK	06-12-2021	11:15:02.902	171.892	21.268	OK
06-12-2021	11:15:03.902	172.892	7.912	7.912	28.267	256	0	623.199	OK	06-12-2021	11:15:03.902	172.892	21.268	OK
06-12-2021	11:15:04.902	173.892	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:15:04.902	173.892	21.269	OK
06-12-2021	11:15:05.902	174.892	7.912	7.912	28.276	256	0	623.199	OK	06-12-2021	11:15:05.902	174.892	21.271	OK
06-12-2021	11:15:06.902	175.892	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:06.902	175.892	21.271	OK
06-12-2021	11:15:07.902	176.892	7.912	7.912	28.270	256	0	623.201	OK	06-12-2021	11:15:07.902	176.892	21.272	OK
06-12-2021	11:15:08.903	177.892	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:15:08.903	177.892	21.274	OK
06-12-2021	11:15:09.903	178.893	7.912	7.912	28.273	256	0	623.199	OK	06-12-2021	11:15:09.903	178.893	21.272	OK
06-12-2021	11:15:10.903	179.893	7.912	7.912	28.281	256	0	623.201	OK	06-12-2021	11:15:10.903	179.893	21.274	OK
06-12-2021	11:15:11.903	180.893	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:11.903	180.893	21.275	OK
06-12-2021	11:15:12.904	181.894	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:15:12.904	181.894	21.271	OK
06-12-2021	11:15:13.904	182.894	7.912	7.912	28.278	256	0	623.201	OK	06-12-2021	11:15:13.904	182.894	21.276	OK
06-12-2021	11:15:14.904	183.894	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:15:14.904	183.894	21.276	OK
06-12-2021	11:15:15.904	184.894	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:15.904	184.894	21.275	OK
06-12-2021	11:15:16.904	185.894	7.912	7.912	28.274	256	0	623.201	OK	06-12-2021	11:15:16.904	185.894	21.273	OK
06-12-2021	11:15:17.904	186.894	7.911	7.911	28.266	256	0	623.199	OK	06-12-2021	11:15:17.904	186.894	21.271	OK
06-12-2021	11:15:18.904	187.894	7.911	7.911	28.266	256	0	623.198	OK	06-12-2021	11:15:18.904	187.894	21.267	OK
06-12-2021	11:15:19.904	188.894	7.911	7.911	28.265	256	0	623.199	OK	06-12-2021	11:15:19.904	188.894	21.267	OK
06-12-2021	11:15:20.904	189.893	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:20.904	189.893	21.270	OK
06-12-2021	11:15:21.904	190.894	7.912	7.912	28.277	256	0	623.199	OK	06-12-2021	11:15:21.904	190.894	21.269	OK
06-12-2021	11:15:22.905	191.894	7.912	7.912	28.270	256	1	623.199	OK	06-12-2021	11:15:22.905	191.894	21.272	OK
06-12-2021	11:15:23.905	192.895	7.911	7.911	28.268	256	1	623.199	OK	06-12-2021	11:15:23.905	192.895	21.274	OK
06-12-2021	11:15:24.905	193.895	7.912	7.912	28.281	256	1	623.201	OK	06-12-2021	11:15:24.905	193.895	21.271	OK
06-12-2021	11:15:25.907	194.897	7.911	7.911	28.265	256	0	623.199	OK	06-12-2021	11:15:25.907	194.897	21.274	OK
06-12-2021	11:15:26.905	195.895	7.912	7.912	28.271	256	1	623.199	OK	06-12-2021	11:15:26.905	195.895	21.275	OK
06-12-2021	11:15:27.905	196.895	7.912	7.912	28.276	256	1	623.199	OK	06-12-2021	11:15:27.905	196.895	21.275	OK
06-12-2021	11:15:28.905	197.895	7.913	7.913	28.286	256	1	623.198	OK	06-12-2021	11:15:28.905	197.895	21.276	OK
06-12-2021	11:15:29.905	198.895	7.912	7.912	28.278	256	1	623.199	OK	06-12-2021	11:15:29.905	198.895	21.274	OK
06-12-2021	11:15:30.905	199.895	7.911	7.911	28.266	256	0	623.199	OK	06-12-2021	11:15:30.905	199.895	21.271	OK
06-12-2021	11:15:31.905	200.895	7.912	7.912	28.280	256	1	623.198	OK	06-12-2021	11:15:31.905	200.895	21.273	OK
06-12-2021	11:15:32.905	201.895	7.912	7.912	28.279	256	0	623.199	OK	06-12-2021	11:15:32.905	201.895	21.274	OK
06-12-2021	11:15:33.905	202.895	7.913	7.913	28.294	256	0	623.199	OK	06-12-2021	11:15:33.905	202.895	21.274	OK
06-12-2021	11:15:34.906	203.896	7.912	7.912	28.275	256	0	623.199	OK	06-12-2021	11:15:34.906	203.896	21.276	OK
06-12-2021	11:15:35.907	204.897	7.912	7.912	28.283	256	0	623.201	OK	06-12-2021	11:15:35.907	204.897	21.274	OK
06-12-2021	11:15:36.907	205.897	7.913	7.913	28.286	256	0	623.198	OK	06-12-2021	11:15:36.907	205.897	21.272	OK
06-12-2021	11:15:37.907	206.897	7.912	7.912	28.275	256	0	623.199	OK	06-12-2021	11:15:37.907	206.897	21.269	OK
06-12-2021	11:15:38.907	207.897	7.912	7.912	28.277	256	0	623.199	OK	06-12-2021	11:15:38.907	207.897	21.265	OK
06-12-2021	11:15:39.907	208.897	7.912	7.912	28.273	256	0	623.199	OK	06-12-2021	11:15:39.907	208.897	21.268	OK
06-12-2021	11:15:40.907	209.897	7.912	7.912	28.281	256	0	623.199	OK	06-12-2021	11:15:40.907	209.897	21.269	OK
06-12-2021	11:15:41.907	210.897	7.913	7.913	28.288	256	0	623.198	OK	06-12-2021	11:15:41.907	210.897	21.273	OK
06-12-2021	11:15:42.907	211.897	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:42.907	211.897	21.277	OK
06-12-2021	11:15:43.907	212.897	7.913	7.913	28.285	256	0	623.201	OK	06-12-2021	11:15:43.907	212.897	21.277	OK
06-12-2021	11:15:44.907	213.897	7.913	7.913	28.289	256	0	623.199	OK	06-12-2021	11:15:44.907	213.897	21.278	OK
06-12-2021	11:15:45.907	214.897	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:45.907	214.897	21.277	OK
06-12-2021	11:15:46.907	215.897	7.913	7.913	28.287	256	0	623.199	OK	06-12-2021	11:15:46.907	215.897	21.273	OK
06-12-2021	11:15:47.907	216.897	7.913	7.913	28.288	256	0	623.199	OK	06-12-2021	11:15:47.907	216.897	21.272	OK
06-12-2021	11:15:48.907	217.897	7.912	7.912	28.277	256	0	623.199	OK	06-12-2021	11:15:48.907	217.897	21.270	OK
06-12-2021	11:15:49.907	218.897	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:49.907	218.897	21.270	OK
06-12-2021	11:15:50.911	219.901	7.913	7.913	28.285	256	1	623.199	OK	06-12-2021	11:15:50.911	219.901	21.272	OK
06-12-2021	11:15:51.907	220.897	7.912	7.912	28.279	256	0	623.199	OK	06-12-2021	11:15:51.907	220.897	21.274	OK
06-12-2021	11:15:52.907	221.897	7.912	7.912	28.278	256	0	623.201	OK	06-12-2021	11:15:52.907	221.897	21.278	OK
06-12-2021	11:15:53.908	222.897	7.912	7.912	28.286	256	0	623.199	OK	06-12-2021	11:15:53.908	222.897	21.279	OK
06-12-2021	11:15:54.907	223.897	7.912	7.912	28.286	256	0	623.199	OK	06-12-2021	11:15:54.907	223.897	21.279	OK
06-12-2021	11:15:55.907	224.897	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:55.907	224.897	21.276	OK
06-12-2021	11:15:56.907	225.897	7.912	7.912	28.280	256	0	623.199	OK	06-12-2021	11:15:56.907	225.897	21.276	OK
06-12-2021	11:15:57.907	226.897	7.912	7.912	28.278	256	0	623.198	OK	06-12-2021	11:15:57.907	226.897	21.277	OK
06-12-2021	11:15:58.907	227.897	7.912	7.912	28.278	256	0	623.198	OK	06-12-2021	11:15:58.907	227.897	21.278	OK
06-12-2021	11:15:59.907	228.897	7.912	7.912	28.287	256	0	623.199	OK	06-12-2021	11:15:59.907	228.897	21.282	OK
06-12-2021	11:16:00.908	229.898	7.912	7.912	28.286	256	0	623.199	OK	06-12-2021	11:16:00.908	229.898	21.281	OK
06-12-2021	11:16:01.908	230.898	7.912	7.912	28.273	256	0	623.199	OK	06-12-2021	11:16:01.908	230.898	21.280	OK
06-12-2021	11:16:02.908	231.898	7.913	7.913	28.289	256	-1	623.199	OK	06-12-2021	11:16:02.908	231.898	21.277	OK
06-12-2021	11:16:03.908	232.898	7.913	7.913	28.287	256	0	623.199	OK	06-12-2021	11:16:03.908	232.898	21.276	OK
06-12-2021	11:16:04.908	233.897	7.912	7.912	28.279	256	0	623.201	OK	06-12-2021	11:16:04.908	233.897	21.275	OK
06-12-2021	11:16:05.908	234.898	7.913	7.913	28.286	256	-1	623.199	OK	06-12-2021	11:16:05.908	234.898	21.276	OK
06-12-2021	11:16:06.908	235.898	7.912	7.912	28.279	256	-1	623.199	OK	06-12-2021	11:16:06.908	235.898	21.277	OK
06-12-2021	11:16:07.910	236.899	7.913	7.913	28.289	256	0	623.199	OK	06-12-2021	11:16:07.910	236.899	21.277	OK
06-12-2021	11:16:08.909	237.899	7.913	7.913	28.287	256	0	623.199	OK	06-12-2021	11:16:08.909	237.899	21.281	OK
06-12-2021	11:16:09.911	238.901	7.912	7.912	28.282	256	0	623.201	OK	06-12-2021	11:16:09.911	238.901	21.281	OK
06-12-2021	11:16:10.911	239.901	7.912	7.912	28.280	256	0	623.199	OK	06-12-2021	11:16:10.911	239.901	21.283	OK
06-12-2021	11:16:11.912	240.902	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:16:11.912	240.902	21.283	OK
06-12-2021	11:16:12.913	241.903	7.913	7.913	28.290	256	0	623.201	OK	06-12-2021	11:16:12.913	241.903	21.283	OK
06-12-2021	11:16:13.913	242.903	7.913	7.913	28.296	256	0	623.201	OK	06-12-2021	11:16:13.913	242.903	21.286	OK
06-12-2021	11:16:14.914	243.903	7.913	7.913	28.295	256	0	623.201	OK	06-12-2021	11:16:14.914	243.903	21.283	OK
06-12-2021	11:16:15.913	244.903	7.912	7.912	28.284	256	0	623.199	OK	06-12-2021	11:16:15.913	244.903	21.285	OK
06-12-2021	11:16:16.914	245.904	7.913	7.913	28.293	256	0	623.199	OK	06-12-2021	11:16:16.914	245.904	21.285	OK
06-12-2021	11:16:17.915	246.905	7.912	7.912	28.286	256	0	623.201	OK	06-12-2021	11:16:17.915	246.905	21.284	OK
06-12-2021	11:16:18.914	247.904	7.912	7.912	28.283	256	0	623.199	OK	06-12-2021	11:16:18.914	247.904	21.283	OK
06-12-2021	11:16:19.915	248.905	7.912	7.912	28.280	256	0	623.201	OK	06-12-2021	11:16:19.915	248.905	21.280	OK
06-12-2021	11:16:20.915	249.905	7.912	7.912	28.282	256	0	623.199	OK	06-12-2021	11:16:20.915	249.905	21.281	OK
06-12-2021	11:16:21.916	250.906	7.912	7.912	28.279	256	0	623.201	OK	06-12-2021	11:16:21.916	250.906	21.281	OK
06-12-2021	11:16:22.916	251.906	7.913	7.913	28.289	256	0	623.201	OK	06-12-2021	11:16:22.916	251.906	21.281	OK
06-12-2021	11:16:23.916	252.906	7.912	7.912	28.286	256	0	623.199	OK	06-12-2021	11:16:23.916	252.906	21.281	OK
06-12-2021	11:16:24.916	253.906	7.913	7.913	28.289	256	0	623.199	OK	06-12-2021	11:16:24.916	253.906	21.280	OK
06-12-2021	11:16:25.916	254.906	7.913	7.913	28.295	256	0	623.201	OK	06-12-2021	11:16:25.916	254.906	21.281	OK
06-12-2021	11:16:26.916	255.906	7.912	7.912	28.279	256	0	623.199	OK	06-12-2021	11:16:26.916	255.906	21.285	OK
06-12-2021	11:16:27.920	256.910	7.911	7.911	28.270	256	0	623.199	OK	06-12-2021	11:16:27.920	256.910	21.285	OK
06-12-2021	11:16:28.917	257.907	7.912	7.912	28.280	256	0	623.199	OK	06-12-2021	11:16:28.917	257.907	21.283	OK
06-12-2021	11:16:29.917	258.907	7.912	7.912	28.281	256	0	623.201	OK	06-12-2021	11:16:29.917	258.907	21.282	OK
06-12-2021	11:16:30.917	259.907	7.914	7.914	28.305	256	0	623.201	OK	06-12-2021	11:16:30.917	259.907	21.280	OK
06-12-2021	11:16:31.917	260.907	7.913	7.913	28.289	256	0	623.199	OK	06-12-2021	11:16:31.917	260.907	21.279	OK
06-12-2021	11:16:32.918	261.907	7.913	7.913	28.292	256	0	623.198	OK	06-12-2021	11:16:32.918	261.907	21.284	OK
06-12-2021	11:16:33.918	262.908	7.912	7.912	28.281	256	0	623.199	OK	06-12-2021	11:16:33.918	262.908	21.284	OK
06-12-2021	11:16:34.918	263.908	7.912	7.912	28.279	256	0	623.201	OK	06-12-2021	11:16:34.918	263.908	21.284	OK
06-12-2021	11:16:35.918	264.908	7.913	7.913	28.293	256	0	623.199	OK	06-12-2021	11:16:35.918	264.908	21.286	OK
06-12-2021	11:16:36.918	265.908	7.913	7.913	28.301	256	0	623.201	OK	06-12-2021	11:16:36.918	265.908	21.280	OK
06-12-2021	11:16:37.918	266.908	7.913	7.913	28.289	256	0	623.201	OK	06-12-2021	11:16:37.918	266.908	21.279	OK
06-12-2021	11:16:38.918	267.908	7.913	7.913	28.292	256	0	623.201	OK	06-12-2021	11:16:38.918	267.908	21.279	OK
06-12-2021	11:16:39.918	268.908	7.912	7.912	28.281	256	0	623.199	OK	06-12-2021	11:16:39.918	268.908	21.277	OK
06-12-2021	11:16:40.918	269.908	7.913	7.913	28.300	256	-1	623.199	OK	06-12-2021	11:16:40.918	269.908	21.280	OK
06-12-2021	11:16:41.918	270.908	7.913	7.913	28.288	256	-1	623.199	OK	06-12-2021	11:16:41.918	270.908	21.281	OK
06-12-2021	11:16:42.918	271.908	7.913	7.913	28.290	256	-1	623.201	OK	06-12-2021	11:16:42.918	271.908	21.281	OK
06-12-2021	11:16:43.918	272.908	7.912	7.912	28.281	256	-1	623.199	OK	06-12-2021	11:16:43.918	272.908	21.287	OK
06-12-2021	11:16:44.917	273.907	7.913	7.913	28.291	256	-1	623.199	OK	06-12-2021	11:16:44.917	273.907	21.286	OK
06-12-2021	11:16:45.917	274.907	7.912	7.912	28.284	256	-1	623.201	OK	06-12-2021	11:16:45.917	274.907	21.288	OK
06-12-2021	11:16:46.918	275.908	7.913	7.913	28.302	256	-1	623.201	OK	06-12-2021	11:16:46.918	275.908	21.288	OK
06-12-2021	11:16:47.918	276.908	7.913	7.913	28.291	256	-1	623.199	OK	06-12-2021	11:16:47.918	276.908	21.286	OK
06-12-2021	11:16:48.918	277.907	7.912	7.912	28.282	256	-1	623.199	OK	06-12-2021	11:16:48.918	277.907	21.286	OK
06-12-2021	11:16:49.918	278.908	7.913	7.913	28.295	256	-1	623.199	OK	06-12-2021	11:16:49.918	278.908	21.286	OK
06-12-2021	11:16:50.918	279.908	7.912	7.912	28.279	256	-1	623.199	OK	06-12-2021	11:16:50.918	279.908	21.288	OK
06-12-2021	11:16:51.918	280.908	7.912	7.912	28.285	256	-1	623.199	OK	06-12-2021	11:16:51.918	280.908	21.286	OK
06-12-2021	11:16:52.918	281.908	7.912	7.912	28.283	256	-1	623.199	OK	06-12-2021	11:16:52.918	281.908	21.287	OK
06-12-2021	11:16:53.918	282.908	7.912	7.912	28.284	256	-2	623.201	OK	06-12-2021	11:16:53.918	282.908	21.290	OK
06-12-2021	11:16:54.918	283.908	7.913	7.913	28.295	256	-2	623.201	OK	06-12-2021	11:16:54.918	283.908	21.290	OK
06-12-2021	11:16:55.918	284.908	7.913	7.913	28.299	256	-1	623.201	OK	06-12-2021	11:16:55.918	284.908	21.291	OK
06-12-2021	11:16:56.918	285.908	7.912	7.912	28.280	256	-2	623.201	OK	06-12-2021	11:16:56.918	285.908	21.292	OK
06-12-2021	11:16:57.918	286.908	7.913	7.913	28.292	256	-2	623.198	OK	06-12-2021	11:16:57.918	286.908	21.288	OK
06-12-2021	11:16:58.918	287.908	7.913	7.913	28.290	256	-2	623.199	OK	06-12-2021	11:16:58.918	287.908	21.286	OK
06-12-2021	11:16:59.919	288.909	7.913	7.913	28.292	256	-1	623.201	OK	06-12-2021	11:16:59.919	288.909	21.288	OK
06-12-2021	11:17:00.919	289.909	7.913	7.913	28.302	256	-2	623.201	OK	06-12-2021	11:17:00.919	289.909	21.289	OK
06-12-2021	11:17:01.920	290.910	7.912	7.912	28.288	256	-1	623.199	OK	06-12-2021	11:17:01.920	290.910	21.289	OK
06-12-2021	11:17:02.920	291.910	7.912	7.912	28.284	256	-1	623.199	OK	06-12-2021	11:17:02.920	291.910	21.290	OK
06-12-2021	11:17:03.920	292.910	7.912	7.912	28.287	256	-2	623.201	OK	06-12-2021	11:17:03.920	292.910	21.290	OK
06-12-2021	11:17:04.924	293.914	7.913	7.913	28.298	256	0	623.199	OK	06-12-2021	11:17:04.924	293.914	21.289	OK
06-12-2021	11:17:05.923	294.912	7.913	7.913	28.294	256	0	623.201	OK	06-12-2021	11:17:05.923	294.912	21.290	OK
06-12-2021	11:17:06.920	295.910	7.913	7.913	28.295	256	-2	623.199	OK	06-12-2021	11:17:06.920	295.910	21.290	OK
06-12-2021	11:17:07.920	296.910	7.912	7.912	28.287	256	-2	623.201	OK	06-12-2021	11:17:07.920	296.910	21.291	OK
06-12-2021	11:17:08.920	297.910	7.913	7.913	28.304	256	-2	623.201	OK	06-12-2021	11:17:08.920	297.910	21.290	OK
06-12-2021	11:17:09.919	298.909	7.912	7.912	28.285	256	-1	623.199	OK	06-12-2021	11:17:09.919	298.909	21.289	OK
06-12-2021	11:17:10.921	299.910	7.913	7.913	28.290	256	-2	623.199	OK	06-12-2021	11:17:10.921	299.910	21.288	OK
06-12-2021	11:17:11.921	300.911	7.912	7.912	28.283	256	-2	623.199	OK	06-12-2021	11:17:11.921	300.911	21.287	OK
06-12-2021	11:17:12.921	301.911	7.913	7.913	28.289	256	-2	623.199	OK	06-12-2021	11:17:12.921	301.911	21.288	OK
06-12-2021	11:17:13.921	302.911	7.912	7.912	28.286	256	-1	623.201	OK	06-12-2021	11:17:13.921	302.911	21.290	OK
06-12-2021	11:17:14.921	303.911	7.912	7.912	28.285	256	-1	623.199	OK	06-12-2021	11:17:14.921	303.911	21.295	OK
06-12-2021	11:17:15.921	304.911	7.912	7.912	28.288	256	-1	623.201	OK	06-12-2021	11:17:15.921	304.911	21.297	OK
06-12-2021	11:17:16.921	305.911	7.912	7.912	28.290	256	0	623.199	OK	06-12-2021	11:17:16.921	305.911	21.298	OK
06-12-2021	11:17:17.921	306.911	7.912	7.912	28.282	256	0	623.199	OK	06-12-2021	11:17:17.921	306.911	21.297	OK
06-12-2021	11:17:18.922	307.912	7.912	7.912	28.285	256	0	623.201	OK	06-12-2021	11:17:18.922	307.912	21.293	OK
06-12-2021	11:17:19.923	308.912	7.913	7.913	28.291	256	-1	623.199	OK	06-12-2021	11:17:19.923	308.912	21.289	OK
06-12-2021	11:17:20.922	309.912	7.913	7.913	28.292	256	0	623.199	OK	06-12-2021	11:17:20.922	309.912	21.288	OK
06-12-2021	11:17:21.922	310.912	7.912	7.912	28.286	256	0	623.201	OK	06-12-2021	11:17:21.922	310.912	21.288	OK
06-12-2021	11:17:22.922	311.912	7.913	7.913	28.289	256	0	623.201	OK	06-12-2021	11:17:22.922	311.912	21.287	OK
06-12-2021	11:17:23.922	312.912	7.913	7.913	28.297	256	-1	623.199	OK	06-12-2021	11:17:23.922	312.912	21.291	OK
06-12-2021	11:17:24.923	313.912	7.912	7.912	28.288	256	0	623.201	OK	06-12-2021	11:17:24.923	313.912	21.291	OK
06-12-2021	11:17:25.922	314.912	7.912	7.912	28.285	256	0	623.201	OK	06-12-2021	11:17:25.922	314.912	21.291	OK
06-12-2021	11:17:26.922	315.912	7.913	7.913	28.300	256	0	623.199	OK	06-12-2021	11:17:26.922	315.912	21.290	OK
06-12-2021	11:17:27.923	316.913	7.913	7.913	28.298	256	0	623.201	OK	06-12-2021	11:17:27.923	316.913	21.290	OK
06-12-2021	11:17:28.925	317.915	7.912	7.912	28.284	256	0	623.199	OK	06-12-2021	11:17:28.925	317.915	21.290	OK
06-12-2021	11:17:29.924	318.914	7.912	7.912	28.289	256	0	623.199	OK	06-12-2021	11:17:29.924	318.914	21.291	OK
06-12-2021	11:17:30.924	319.914	7.913	7.913	28.293	256	0	623.201	OK	06-12-2021	11:17:30.924	319.914	21.293	OK
06-12-2021	11:17:31.924	320.914	7.913	7.913	28.293	256	0	623.199	OK	06-12-2021	11:17:31.924	320.914	21.290	OK
06-12-2021	11:17:32.924	321.914	7.913	7.913	28.293	256	0	623.201	OK	06-12-2021	11:17:32.924	321.914	21.290	OK
06-12-2021	11:17:33.924	322.914	7.913	7.913	28.297	256	0	623.201	OK	06-12-2021	11:17:33.924	322.914	21.289	OK
06-12-2021	11:17:34.926	323.915	7.913	7.913	28.291	256	0	623.199	OK	06-12-2021	11:17:34.926	323.915	21.289	OK
06-12-2021	11:17:35.926	324.916	7.913	7.913	28.294	256	0	623.201	OK	06-12-2021	11:17:35.926	324.916	21.288	OK
06-12-2021	11:17:36.926	325.916	7.913	7.913	28.297	256	0	623.201	OK	06-12-2021	11:17:36.926	325.916	21.289	OK
06-12-2021	11:17:37.926	326.915	7.913	7.913	28.291	256	0	623.199	OK	06-12-2021	11:17:37.926	326.915	21.290	OK
06-12-2021	11:17:38.926	327.915	7.912	7.912	28.289	256	0	623.199	OK	06-12-2021	11:17:38.926	327.915	21.289	OK
06-12-2021	11:17:39.925	328.915	7.913	7.913	28.290	256	0	623.201	OK	06-12-2021	11:17:39.925	328.915	21.293	OK
06-12-2021	11:17:40.926	329.916	7.913	7.913	28.294	256	0	623.199	OK	06-12-2021	11:17:40.926	329.916	21.290	OK
06-12-2021	11:17:41.926	330.916	7.913	7.913	28.294	256	0	623.201	OK	06-12-2021	11:17:41.926	330.916	21.293	OK
06-12-2021	11:17:42.926	331.916	7.913	7.913	28.295	256	0	623.199	OK	06-12-2021	11:17:42.926	331.916	21.296	OK
06-12-2021	11:17:43.926	332.916	7.913	7.913	28.294	256	1	623.199	OK	06-12-2021	11:17:43.926	332.916	21.299	OK
06-12-2021	11:17:44.926	333.916	7.913	7.913	28.293	256	1	623.199	OK	06-12-2021	11:17:44.926	333.916	21.300	OK
06-12-2021	11:17:45.926	334.916	7.913	7.913	28.307	256	1	623.201	OK	06-12-2021	11:17:45.926	334.916	21.300	OK
06-12-2021	11:17:46.926	335.916	7.913	7.913	28.295	256	1	623.199	OK	06-12-2021	11:17:46.926	335.916	21.298	OK
06-12-2021	11:17:47.927	336.917	7.913	7.913	28.304	256	1	623.201	OK	06-12-2021	11:17:47.927	336.917	21.298	OK
06-12-2021	11:17:48.927	337.917	7.913	7.913	28.296	256	1	623.201	OK	06-12-2021	11:17:48.927	337.917	21.297	OK
06-12-2021	11:17:49.927	338.917	7.913	7.913	28.305	256	1	623.201	OK	06-12-2021	11:17:49.927	338.917	21.296	OK
06-12-2021	11:17:50.927	339.917	7.913	7.913	28.294	256	1	623.199	OK	06-12-2021	11:17:50.927	339.917	21.296	OK
06-12-2021	11:17:51.928	340.917	7.913	7.913	28.299	256	1	623.199	OK	06-12-2021	11:17:51.928	340.917	21.294	OK
06-12-2021	11:17:52.927	341.917	7.914	7.914	28.307	256	0	623.199	OK	06-12-2021	11:17:52.927	341.917	21.293	OK
06-12-2021	11:17:53.927	342.917	7.913	7.913	28.306	256	0	623.199	OK	06-12-2021	11:17:53.927	342.917	21.294	OK
06-12-2021	11:17:54.932	343.922	7.913	7.913	28.296	256	0	623.199	OK	06-12-2021	11:17:54.932	343.922	21.290	OK
06-12-2021	11:17:55.930	344.920	7.912	7.912	28.288	256	1	623.199	OK	06-12-2021	11:17:55.930	344.920	21.294	OK
06-12-2021	11:17:56.931	345.920	7.913	7.913	28.307	256	1	623.199	OK	06-12-2021	11:17:56.931	345.920	21.295	OK
06-12-2021	11:17:57.930	346.920	7.913	7.913	28.303	256	1	623.199	OK	06-12-2021	11:17:57.930	346.920	21.295	OK
06-12-2021	11:17:58.931	347.921	7.913	7.913	28.308	256	1	623.199	OK	06-12-2021	11:17:58.931	347.921	21.299	OK
06-12-2021	11:17:59.931	348.921	7.913	7.913	28.303	256	1	623.201	OK	06-12-2021	11:17:59.931	348.921	21.297	OK
06-12-2021	11:18:00.931	349.921	7.913	7.913	28.292	256	2	623.201	OK	06-12-2021	11:18:00.931	349.921	21.302	OK
06-12-2021	11:18:01.931	350.921	7.913	7.913	28.302	256	2	623.198	OK	06-12-2021	11:18:01.931	350.921	21.304	OK
06-12-2021	11:18:02.931	351.921	7.912	7.912	28.292	256	1	623.199	OK	06-12-2021	11:18:02.931	351.921	21.302	OK
06-12-2021	11:18:03.931	352.921	7.914	7.914	28.310	256	1	623.199	OK	06-12-2021	11:18:03.931	352.921	21.302	OK
