#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:14:07.893	116.882	7.911	7.911	28.259	256	0	623.199	OK	06-12-2021	11:14:07.893	116.882	21.261	OK	06-12-2021	11:14:07.051	116.041	21.260	OK										
06-12-2021	11:14:08.894	117.883	7.911	7.911	28.262	256	0	623.201	OK	06-12-2021	11:14:08.894	117.883	21.258	OK	06-12-2021	11:14:08.052	117.042	21.261	OK										
06-12-2021	11:14:09.894	118.884	7.911	7.911	28.260	256	0	623.199	OK	06-12-2021	11:14:09.894	118.884	21.260	OK	06-12-2021	11:14:09.052	118.042	21.258	OK										
06-12-2021	11:14:10.894	119.884	7.911	7.911	28.263	256	0	623.199	OK	06-12-2021	11:14:10.894	119.884	21.261	OK	06-12-2021	11:14:10.051	119.041	21.260	OK										
06-12-2021	11:14:11.894	120.884	7.911	7.911	28.259	256	0	623.198	OK	06-12-2021	11:14:11.894	120.884	21.260	OK	06-12-2021	11:14:11.052	120.042	21.260	OK										
06-12-2021	11:14:12.894	121.884	7.911	7.911	28.260	256	0	623.201	OK	06-12-2021	11:14:12.894	121.884	21.259	OK	06-12-2021	11:14:12.052	121.042	21.260	OK										
06-12-2021	11:14:13.894	122.884	7.911	7.911	28.260	256	0	623.199	OK	06-12-2021	11:14:13.894	122.884	21.257	OK	06-12-2021	11:14:13.053	122.042	21.259	OK										
06-12-2021	11:14:14.894	123.884	7.912	7.912	28.263	256	0	623.199	OK	06-12-2021	11:14:14.894	123.884	21.254	OK	06-12-2021	11:14:14.052	123.042	21.257	OK										
06-12-2021	11:14:15.894	124.884	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:15.894	124.884	21.253	OK	06-12-2021	11:14:15.053	124.043	21.255	OK										
06-12-2021	11:14:16.894	125.884	7.912	7.912	28.264	256	0	623.199	OK	06-12-2021	11:14:16.894	125.884	21.253	OK	06-12-2021	11:14:16.054	125.044	21.252	OK										
06-12-2021	11:14:17.894	126.884	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:17.894	126.884	21.253	OK	06-12-2021	11:14:17.054	126.044	21.252	OK										
06-12-2021	11:14:18.894	127.884	7.911	7.911	28.258	256	0	623.198	OK	06-12-2021	11:14:18.894	127.884	21.256	OK	06-12-2021	11:14:18.054	127.044	21.253	OK										
06-12-2021	11:14:19.894	128.884	7.911	7.911	28.253	256	0	623.198	OK	06-12-2021	11:14:19.894	128.884	21.257	OK	06-12-2021	11:14:19.059	128.049	21.256	OK										
06-12-2021	11:14:20.894	129.884	7.911	7.911	28.263	256	0	623.199	OK	06-12-2021	11:14:20.894	129.884	21.262	OK	06-12-2021	11:14:20.057	129.047	21.257	OK										
06-12-2021	11:14:21.894	130.884	7.912	7.912	28.270	256	1	623.199	OK	06-12-2021	11:14:21.894	130.884	21.262	OK	06-12-2021	11:14:21.057	130.047	21.263	OK										
06-12-2021	11:14:22.894	131.884	7.911	7.911	28.258	256	1	623.198	OK	06-12-2021	11:14:22.894	131.884	21.261	OK	06-12-2021	11:14:22.057	131.047	21.261	OK										
06-12-2021	11:14:23.895	132.885	7.911	7.911	28.256	256	1	623.198	OK	06-12-2021	11:14:23.895	132.885	21.262	OK	06-12-2021	11:14:23.057	132.047	21.261	OK										
06-12-2021	11:14:24.896	133.886	7.911	7.911	28.263	256	1	623.199	OK	06-12-2021	11:14:24.896	133.886	21.264	OK	06-12-2021	11:14:24.057	133.047	21.262	OK										
06-12-2021	11:14:25.896	134.886	7.911	7.911	28.261	256	1	623.199	OK	06-12-2021	11:14:25.896	134.886	21.265	OK	06-12-2021	11:14:25.057	134.047	21.264	OK										
06-12-2021	11:14:26.896	135.886	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:26.896	135.886	21.263	OK	06-12-2021	11:14:26.058	135.048	21.264	OK										
06-12-2021	11:14:27.896	136.886	7.912	7.912	28.266	256	0	623.199	OK	06-12-2021	11:14:27.896	136.886	21.262	OK	06-12-2021	11:14:27.057	136.047	21.263	OK										
06-12-2021	11:14:28.897	137.887	7.912	7.912	28.268	256	0	623.198	OK	06-12-2021	11:14:28.897	137.887	21.263	OK	06-12-2021	11:14:28.057	137.047	21.262	OK										
06-12-2021	11:14:29.897	138.887	7.911	7.911	28.257	256	0	623.199	OK	06-12-2021	11:14:29.897	138.887	21.261	OK	06-12-2021	11:14:29.057	138.047	21.263	OK										
06-12-2021	11:14:30.898	139.888	7.912	7.912	28.266	256	0	623.199	OK	06-12-2021	11:14:30.898	139.888	21.263	OK	06-12-2021	11:14:30.057	139.047	21.261	OK										
06-12-2021	11:14:31.898	140.888	7.911	7.911	28.263	256	0	623.199	OK	06-12-2021	11:14:31.898	140.888	21.262	OK	06-12-2021	11:14:31.057	140.047	21.263	OK										
06-12-2021	11:14:32.898	141.888	7.911	7.911	28.253	256	0	623.199	OK	06-12-2021	11:14:32.898	141.888	21.259	OK	06-12-2021	11:14:32.058	141.048	21.261	OK										
06-12-2021	11:14:33.898	142.888	7.911	7.911	28.265	256	0	623.199	OK	06-12-2021	11:14:33.898	142.888	21.263	OK	06-12-2021	11:14:33.057	142.047	21.260	OK										
06-12-2021	11:14:34.898	143.888	7.912	7.912	28.268	256	0	623.201	OK	06-12-2021	11:14:34.898	143.888	21.265	OK	06-12-2021	11:14:34.057	143.047	21.265	OK										
06-12-2021	11:14:35.898	144.888	7.911	7.911	28.261	256	0	623.198	OK	06-12-2021	11:14:35.898	144.888	21.267	OK	06-12-2021	11:14:35.058	144.047	21.265	OK										
06-12-2021	11:14:36.899	145.889	7.911	7.911	28.262	256	0	623.199	OK	06-12-2021	11:14:36.899	145.889	21.267	OK	06-12-2021	11:14:36.057	145.047	21.267	OK										
06-12-2021	11:14:37.899	146.889	7.911	7.911	28.255	256	0	623.199	OK	06-12-2021	11:14:37.899	146.889	21.266	OK	06-12-2021	11:14:37.058	146.048	21.267	OK										
06-12-2021	11:14:38.899	147.889	7.911	7.911	28.262	256	0	623.198	OK	06-12-2021	11:14:38.899	147.889	21.265	OK	06-12-2021	11:14:38.059	147.049	21.266	OK										
06-12-2021	11:14:39.899	148.889	7.911	7.911	28.262	256	0	623.198	OK	06-12-2021	11:14:39.899	148.889	21.267	OK	06-12-2021	11:14:39.059	148.049	21.265	OK										
06-12-2021	11:14:40.899	149.889	7.912	7.912	28.267	256	0	623.198	OK	06-12-2021	11:14:40.899	149.889	21.265	OK	06-12-2021	11:14:40.059	149.049	21.268	OK										
06-12-2021	11:14:41.899	150.889	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:14:41.899	150.889	21.265	OK	06-12-2021	11:14:41.060	150.050	21.265	OK										
06-12-2021	11:14:42.899	151.889	7.911	7.911	28.259	256	0	623.199	OK	06-12-2021	11:14:42.899	151.889	21.266	OK	06-12-2021	11:14:42.060	151.050	21.265	OK										
06-12-2021	11:14:43.899	152.889	7.912	7.912	28.267	256	0	623.201	OK	06-12-2021	11:14:43.899	152.889	21.265	OK	06-12-2021	11:14:43.060	152.050	21.266	OK										
06-12-2021	11:14:44.899	153.889	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:44.899	153.889	21.269	OK	06-12-2021	11:14:44.060	153.050	21.266	OK										
06-12-2021	11:14:45.899	154.889	7.912	7.912	28.275	256	0	623.199	OK	06-12-2021	11:14:45.899	154.889	21.269	OK	06-12-2021	11:14:45.061	154.050	21.269	OK										
06-12-2021	11:14:46.899	155.889	7.912	7.912	28.272	256	0	623.198	OK	06-12-2021	11:14:46.899	155.889	21.265	OK	06-12-2021	11:14:46.061	155.051	21.268	OK										
06-12-2021	11:14:47.899	156.889	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:14:47.899	156.889	21.265	OK	06-12-2021	11:14:47.062	156.052	21.265	OK										
06-12-2021	11:14:48.899	157.889	7.912	7.912	28.273	256	0	623.198	OK	06-12-2021	11:14:48.899	157.889	21.265	OK	06-12-2021	11:14:48.063	157.053	21.265	OK										
06-12-2021	11:14:49.899	158.889	7.911	7.911	28.264	256	0	623.201	OK	06-12-2021	11:14:49.899	158.889	21.265	OK	06-12-2021	11:14:49.063	158.052	21.265	OK										
06-12-2021	11:14:50.899	159.889	7.911	7.911	28.264	256	0	623.199	OK	06-12-2021	11:14:50.899	159.889	21.269	OK	06-12-2021	11:14:50.062	159.052	21.265	OK										
06-12-2021	11:14:51.899	160.889	7.912	7.912	28.274	256	1	623.199	OK	06-12-2021	11:14:51.899	160.889	21.268	OK	06-12-2021	11:14:51.062	160.052	21.269	OK										
06-12-2021	11:14:52.899	161.889	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:14:52.899	161.889	21.268	OK	06-12-2021	11:14:52.063	161.053	21.268	OK										
06-12-2021	11:14:53.899	162.889	7.911	7.911	28.265	256	0	623.198	OK	06-12-2021	11:14:53.899	162.889	21.267	OK	06-12-2021	11:14:53.063	162.053	21.268	OK										
06-12-2021	11:14:54.900	163.890	7.911	7.911	28.264	256	0	623.199	OK	06-12-2021	11:14:54.900	163.890	21.268	OK	06-12-2021	11:14:54.064	163.054	21.266	OK										
06-12-2021	11:14:55.900	164.890	7.911	7.911	28.264	256	0	623.199	OK	06-12-2021	11:14:55.900	164.890	21.269	OK	06-12-2021	11:14:55.064	164.054	21.268	OK										
06-12-2021	11:14:56.900	165.890	7.912	7.912	28.278	256	0	623.198	OK	06-12-2021	11:14:56.900	165.890	21.269	OK	06-12-2021	11:14:56.064	165.054	21.270	OK										
06-12-2021	11:14:57.900	166.890	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:14:57.900	166.890	21.269	OK	06-12-2021	11:14:57.063	166.053	21.270	OK										
06-12-2021	11:14:58.901	167.891	7.912	7.912	28.273	256	0	623.198	OK	06-12-2021	11:14:58.901	167.891	21.269	OK	06-12-2021	11:14:58.064	167.054	21.269	OK										
06-12-2021	11:14:59.902	168.891	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:14:59.902	168.891	21.268	OK	06-12-2021	11:14:59.065	168.054	21.269	OK										
06-12-2021	11:15:00.903	169.892	7.912	7.912	28.269	256	0	623.198	OK	06-12-2021	11:15:00.903	169.892	21.267	OK	06-12-2021	11:15:00.065	169.055	21.269	OK										
06-12-2021	11:15:01.906	170.896	7.911	7.911	28.267	256	0	623.199	OK	06-12-2021	11:15:01.906	170.896	21.269	OK	06-12-2021	11:15:01.065	170.055	21.268	OK										
06-12-2021	11:15:02.902	171.892	7.912	7.912	28.276	256	0	623.199	OK	06-12-2021	11:15:02.902	171.892	21.268	OK	06-12-2021	11:15:02.065	171.055	21.269	OK										
06-12-2021	11:15:03.902	172.892	7.912	7.912	28.267	256	0	623.199	OK	06-12-2021	11:15:03.902	172.892	21.268	OK	06-12-2021	11:15:03.066	172.056	21.268	OK										
06-12-2021	11:15:04.902	173.892	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:15:04.902	173.892	21.269	OK	06-12-2021	11:15:04.069	173.059	21.268	OK										
06-12-2021	11:15:05.902	174.892	7.912	7.912	28.276	256	0	623.199	OK	06-12-2021	11:15:05.902	174.892	21.271	OK	06-12-2021	11:15:05.069	174.059	21.270	OK										
06-12-2021	11:15:06.902	175.892	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:06.902	175.892	21.271	OK	06-12-2021	11:15:06.068	175.058	21.270	OK										
06-12-2021	11:15:07.902	176.892	7.912	7.912	28.270	256	0	623.201	OK	06-12-2021	11:15:07.902	176.892	21.272	OK	06-12-2021	11:15:07.070	176.060	21.271	OK										
06-12-2021	11:15:08.903	177.892	7.912	7.912	28.269	256	0	623.199	OK	06-12-2021	11:15:08.903	177.892	21.274	OK	06-12-2021	11:15:08.071	177.060	21.272	OK										
06-12-2021	11:15:09.903	178.893	7.912	7.912	28.273	256	0	623.199	OK	06-12-2021	11:15:09.903	178.893	21.272	OK	06-12-2021	11:15:09.070	178.060	21.274	OK										
06-12-2021	11:15:10.903	179.893	7.912	7.912	28.281	256	0	623.201	OK	06-12-2021	11:15:10.903	179.893	21.274	OK	06-12-2021	11:15:10.076	179.065	21.271	OK										
06-12-2021	11:15:11.903	180.893	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:11.903	180.893	21.275	OK	06-12-2021	11:15:11.073	180.063	21.274	OK										
06-12-2021	11:15:12.904	181.894	7.912	7.912	28.270	256	0	623.199	OK	06-12-2021	11:15:12.904	181.894	21.271	OK	06-12-2021	11:15:12.073	181.063	21.274	OK										
06-12-2021	11:15:13.904	182.894	7.912	7.912	28.278	256	0	623.201	OK	06-12-2021	11:15:13.904	182.894	21.276	OK	06-12-2021	11:15:13.073	182.063	21.272	OK										
06-12-2021	11:15:14.904	183.894	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:15:14.904	183.894	21.276	OK	06-12-2021	11:15:14.074	183.064	21.276	OK										
06-12-2021	11:15:15.904	184.894	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:15.904	184.894	21.275	OK	06-12-2021	11:15:15.073	184.063	21.276	OK										
06-12-2021	11:15:16.904	185.894	7.912	7.912	28.274	256	0	623.201	OK	06-12-2021	11:15:16.904	185.894	21.273	OK	06-12-2021	11:15:16.074	185.064	21.274	OK										
06-12-2021	11:15:17.904	186.894	7.911	7.911	28.266	256	0	623.199	OK	06-12-2021	11:15:17.904	186.894	21.271	OK	06-12-2021	11:15:17.073	186.063	21.272	OK										
06-12-2021	11:15:18.904	187.894	7.911	7.911	28.266	256	0	623.198	OK	06-12-2021	11:15:18.904	187.894	21.267	OK	06-12-2021	11:15:18.074	187.064	21.271	OK										
06-12-2021	11:15:19.904	188.894	7.911	7.911	28.265	256	0	623.199	OK	06-12-2021	11:15:19.904	188.894	21.267	OK	06-12-2021	11:15:19.074	188.064	21.267	OK										
06-12-2021	11:15:20.904	189.893	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:20.904	189.893	21.270	OK	06-12-2021	11:15:20.075	189.065	21.267	OK										
06-12-2021	11:15:21.904	190.894	7.912	7.912	28.277	256	0	623.199	OK	06-12-2021	11:15:21.904	190.894	21.269	OK	06-12-2021	11:15:21.075	190.065	21.270	OK										
06-12-2021	11:15:22.905	191.894	7.912	7.912	28.270	256	1	623.199	OK	06-12-2021	11:15:22.905	191.894	21.272	OK	06-12-2021	11:15:22.075	191.065	21.269	OK										
06-12-2021	11:15:23.905	192.895	7.911	7.911	28.268	256	1	623.199	OK	06-12-2021	11:15:23.905	192.895	21.274	OK	06-12-2021	11:15:23.075	192.065	21.273	OK										
06-12-2021	11:15:24.905	193.895	7.912	7.912	28.281	256	1	623.201	OK	06-12-2021	11:15:24.905	193.895	21.271	OK	06-12-2021	11:15:24.075	193.065	21.273	OK										
06-12-2021	11:15:25.907	194.897	7.911	7.911	28.265	256	0	623.199	OK	06-12-2021	11:15:25.907	194.897	21.274	OK	06-12-2021	11:15:25.075	194.065	21.271	OK										
06-12-2021	11:15:26.905	195.895	7.912	7.912	28.271	256	1	623.199	OK	06-12-2021	11:15:26.905	195.895	21.275	OK	06-12-2021	11:15:26.075	195.065	21.274	OK										
06-12-2021	11:15:27.905	196.895	7.912	7.912	28.276	256	1	623.199	OK	06-12-2021	11:15:27.905	196.895	21.275	OK	06-12-2021	11:15:27.076	196.065	21.275	OK										
06-12-2021	11:15:28.905	197.895	7.913	7.913	28.286	256	1	623.198	OK	06-12-2021	11:15:28.905	197.895	21.276	OK	06-12-2021	11:15:28.075	197.065	21.277	OK										
06-12-2021	11:15:29.905	198.895	7.912	7.912	28.278	256	1	623.199	OK	06-12-2021	11:15:29.905	198.895	21.274	OK	06-12-2021	11:15:29.075	198.065	21.275	OK										
06-12-2021	11:15:30.905	199.895	7.911	7.911	28.266	256	0	623.199	OK	06-12-2021	11:15:30.905	199.895	21.271	OK	06-12-2021	11:15:30.076	199.065	21.273	OK										
06-12-2021	11:15:31.905	200.895	7.912	7.912	28.280	256	1	623.198	OK	06-12-2021	11:15:31.905	200.895	21.273	OK	06-12-2021	11:15:31.076	200.066	21.271	OK										
06-12-2021	11:15:32.905	201.895	7.912	7.912	28.279	256	0	623.199	OK	06-12-2021	11:15:32.905	201.895	21.274	OK	06-12-2021	11:15:32.076	201.066	21.273	OK										
06-12-2021	11:15:33.905	202.895	7.913	7.913	28.294	256	0	623.199	OK	06-12-2021	11:15:33.905	202.895	21.274	OK	06-12-2021	11:15:33.075	202.065	21.274	OK										
06-12-2021	11:15:34.906	203.896	7.912	7.912	28.275	256	0	623.199	OK	06-12-2021	11:15:34.906	203.896	21.276	OK	06-12-2021	11:15:34.076	203.065	21.274	OK										
06-12-2021	11:15:35.907	204.897	7.912	7.912	28.283	256	0	623.201	OK	06-12-2021	11:15:35.907	204.897	21.274	OK	06-12-2021	11:15:35.076	204.066	21.275	OK										
06-12-2021	11:15:36.907	205.897	7.913	7.913	28.286	256	0	623.198	OK	06-12-2021	11:15:36.907	205.897	21.272	OK	06-12-2021	11:15:36.077	205.067	21.273	OK										
06-12-2021	11:15:37.907	206.897	7.912	7.912	28.275	256	0	623.199	OK	06-12-2021	11:15:37.907	206.897	21.269	OK	06-12-2021	11:15:37.076	206.066	21.272	OK										
06-12-2021	11:15:38.907	207.897	7.912	7.912	28.277	256	0	623.199	OK	06-12-2021	11:15:38.907	207.897	21.265	OK	06-12-2021	11:15:38.076	207.066	21.267	OK										
06-12-2021	11:15:39.907	208.897	7.912	7.912	28.273	256	0	623.199	OK	06-12-2021	11:15:39.907	208.897	21.268	OK	06-12-2021	11:15:39.077	208.067	21.266	OK										
06-12-2021	11:15:40.907	209.897	7.912	7.912	28.281	256	0	623.199	OK	06-12-2021	11:15:40.907	209.897	21.269	OK	06-12-2021	11:15:40.077	209.067	21.268	OK										
06-12-2021	11:15:41.907	210.897	7.913	7.913	28.288	256	0	623.198	OK	06-12-2021	11:15:41.907	210.897	21.273	OK	06-12-2021	11:15:41.077	210.067	21.270	OK										
06-12-2021	11:15:42.907	211.897	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:42.907	211.897	21.277	OK	06-12-2021	11:15:42.077	211.067	21.273	OK										
06-12-2021	11:15:43.907	212.897	7.913	7.913	28.285	256	0	623.201	OK	06-12-2021	11:15:43.907	212.897	21.277	OK	06-12-2021	11:15:43.077	212.067	21.277	OK										
06-12-2021	11:15:44.907	213.897	7.913	7.913	28.289	256	0	623.199	OK	06-12-2021	11:15:44.907	213.897	21.278	OK	06-12-2021	11:15:44.078	213.067	21.277	OK										
06-12-2021	11:15:45.907	214.897	7.912	7.912	28.272	256	0	623.199	OK	06-12-2021	11:15:45.907	214.897	21.277	OK	06-12-2021	11:15:45.082	214.072	21.277	OK										
06-12-2021	11:15:46.907	215.897	7.913	7.913	28.287	256	0	623.199	OK	06-12-2021	11:15:46.907	215.897	21.273	OK	06-12-2021	11:15:46.078	215.068	21.276	OK										
06-12-2021	11:15:47.907	216.897	7.913	7.913	28.288	256	0	623.199	OK	06-12-2021	11:15:47.907	216.897	21.272	OK	06-12-2021	11:15:47.077	216.067	21.273	OK										
06-12-2021	11:15:48.907	217.897	7.912	7.912	28.277	256	0	623.199	OK	06-12-2021	11:15:48.907	217.897	21.270	OK	06-12-2021	11:15:48.077	217.067	21.272	OK										
06-12-2021	11:15:49.907	218.897	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:49.907	218.897	21.270	OK	06-12-2021	11:15:49.077	218.067	21.269	OK										
06-12-2021	11:15:50.911	219.901	7.913	7.913	28.285	256	1	623.199	OK	06-12-2021	11:15:50.911	219.901	21.272	OK	06-12-2021	11:15:50.078	219.067	21.270	OK										
06-12-2021	11:15:51.907	220.897	7.912	7.912	28.279	256	0	623.199	OK	06-12-2021	11:15:51.907	220.897	21.274	OK	06-12-2021	11:15:51.077	220.067	21.273	OK										
06-12-2021	11:15:52.907	221.897	7.912	7.912	28.278	256	0	623.201	OK	06-12-2021	11:15:52.907	221.897	21.278	OK	06-12-2021	11:15:52.077	221.067	21.275	OK										
06-12-2021	11:15:53.908	222.897	7.912	7.912	28.286	256	0	623.199	OK	06-12-2021	11:15:53.908	222.897	21.279	OK	06-12-2021	11:15:53.078	222.067	21.278	OK										
06-12-2021	11:15:54.907	223.897	7.912	7.912	28.286	256	0	623.199	OK	06-12-2021	11:15:54.907	223.897	21.279	OK	06-12-2021	11:15:54.077	223.067	21.279	OK										
06-12-2021	11:15:55.907	224.897	7.912	7.912	28.278	256	0	623.199	OK	06-12-2021	11:15:55.907	224.897	21.276	OK	06-12-2021	11:15:55.079	224.069	21.279	OK										
06-12-2021	11:15:56.907	225.897	7.912	7.912	28.280	256	0	623.199	OK	06-12-2021	11:15:56.907	225.897	21.276	OK	06-12-2021	11:15:56.079	225.069	21.275	OK										
06-12-2021	11:15:57.907	226.897	7.912	7.912	28.278	256	0	623.198	OK	06-12-2021	11:15:57.907	226.897	21.277	OK	06-12-2021	11:15:57.084	226.074	21.275	OK										
06-12-2021	11:15:58.907	227.897	7.912	7.912	28.278	256	0	623.198	OK	06-12-2021	11:15:58.907	227.897	21.278	OK	06-12-2021	11:15:58.081	227.071	21.277	OK										
06-12-2021	11:15:59.907	228.897	7.912	7.912	28.287	256	0	623.199	OK	06-12-2021	11:15:59.907	228.897	21.282	OK	06-12-2021	11:15:59.081	228.070	21.278	OK										
06-12-2021	11:16:00.908	229.898	7.912	7.912	28.286	256	0	623.199	OK	06-12-2021	11:16:00.908	229.898	21.281	OK	06-12-2021	11:16:00.081	229.071	21.282	OK										
06-12-2021	11:16:01.908	230.898	7.912	7.912	28.273	256	0	623.199	OK	06-12-2021	11:16:01.908	230.898	21.280	OK	06-12-2021	11:16:01.080	230.070	21.281	OK										
06-12-2021	11:16:02.908	231.898	7.913	7.913	28.289	256	-1	623.199	OK	06-12-2021	11:16:02.908	231.898	21.277	OK	06-12-2021	11:16:02.082	231.072	21.278	OK										
06-12-2021	11:16:03.908	232.898	7.913	7.913	28.287	256	0	623.199	OK	06-12-2021	11:16:03.908	232.898	21.276	OK	06-12-2021	11:16:03.081	232.071	21.277	OK										
06-12-2021	11:16:04.908	233.897	7.912	7.912	28.279	256	0	623.201	OK	06-12-2021	11:16:04.908	233.897	21.275	OK	06-12-2021	11:16:04.081	233.071	21.276	OK										
06-12-2021	11:16:05.908	234.898	7.913	7.913	28.286	256	-1	623.199	OK	06-12-2021	11:16:05.908	234.898	21.276	OK	06-12-2021	11:16:05.081	234.071	21.275	OK										
06-12-2021	11:16:06.908	235.898	7.912	7.912	28.279	256	-1	623.199	OK	06-12-2021	11:16:06.908	235.898	21.277	OK	06-12-2021	11:16:06.083	235.073	21.277	OK										
06-12-2021	11:16:07.910	236.899	7.913	7.913	28.289	256	0	623.199	OK	06-12-2021	11:16:07.910	236.899	21.277	OK	06-12-2021	11:16:07.084	236.074	21.277	OK										
06-12-2021	11:16:08.909	237.899	7.913	7.913	28.287	256	0	623.199	OK	06-12-2021	11:16:08.909	237.899	21.281	OK	06-12-2021	11:16:08.083	237.073	21.278	OK										
06-12-2021	11:16:09.911	238.901	7.912	7.912	28.282	256	0	623.201	OK	06-12-2021	11:16:09.911	238.901	21.281	OK	06-12-2021	11:16:09.085	238.075	21.282	OK										
06-12-2021	11:16:10.911	239.901	7.912	7.912	28.280	256	0	623.199	OK	06-12-2021	11:16:10.911	239.901	21.283	OK	06-12-2021	11:16:10.084	239.074	21.281	OK										
06-12-2021	11:16:11.912	240.902	7.912	7.912	28.274	256	0	623.199	OK	06-12-2021	11:16:11.912	240.902	21.283	OK	06-12-2021	11:16:11.084	240.074	21.283	OK										
06-12-2021	11:16:12.913	241.903	7.913	7.913	28.290	256	0	623.201	OK	06-12-2021	11:16:12.913	241.903	21.283	OK	06-12-2021	11:16:12.086	241.075	21.284	OK										
06-12-2021	11:16:13.913	242.903	7.913	7.913	28.296	256	0	623.201	OK	06-12-2021	11:16:13.913	242.903	21.286	OK	06-12-2021	11:16:13.084	242.074	21.284	OK										
06-12-2021	11:16:14.914	243.903	7.913	7.913	28.295	256	0	623.201	OK	06-12-2021	11:16:14.914	243.903	21.283	OK	06-12-2021	11:16:14.084	243.074	21.285	OK										
06-12-2021	11:16:15.913	244.903	7.912	7.912	28.284	256	0	623.199	OK	06-12-2021	11:16:15.913	244.903	21.285	OK	06-12-2021	11:16:15.085	244.074	21.283	OK										
06-12-2021	11:16:16.914	245.904	7.913	7.913	28.293	256	0	623.199	OK	06-12-2021	11:16:16.914	245.904	21.285	OK	06-12-2021	11:16:16.085	245.074	21.285	OK										
06-12-2021	11:16:17.915	246.905	7.912	7.912	28.286	256	0	623.201	OK	06-12-2021	11:16:17.915	246.905	21.284	OK	06-12-2021	11:16:17.084	246.074	21.285	OK										
