#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:40:16.600	115.305	7.900	7.900	28.231	256	-2	623.178	OK	06-12-2021	10:40:16.600	115.305	21.778	OK	06-12-2021	10:40:16.345	115.050	21.779	OK										
06-12-2021	10:40:17.600	116.305	7.900	7.900	28.242	256	-2	623.180	OK	06-12-2021	10:40:17.600	116.305	21.779	OK	06-12-2021	10:40:17.346	116.051	21.779	OK										
06-12-2021	10:40:18.601	117.306	7.901	7.901	28.250	256	-1	623.180	OK	06-12-2021	10:40:18.601	117.306	21.773	OK	06-12-2021	10:40:18.346	117.050	21.776	OK										
06-12-2021	10:40:19.602	118.307	7.901	7.901	28.242	256	0	623.182	OK	06-12-2021	10:40:19.602	118.307	21.770	OK	06-12-2021	10:40:19.346	118.051	21.771	OK										
06-12-2021	10:40:20.602	119.307	7.901	7.901	28.253	256	0	623.180	OK	06-12-2021	10:40:20.602	119.307	21.769	OK	06-12-2021	10:40:20.345	119.050	21.770	OK										
06-12-2021	10:40:21.602	120.307	7.901	7.901	28.252	256	0	623.180	OK	06-12-2021	10:40:21.602	120.307	21.769	OK	06-12-2021	10:40:21.346	120.051	21.769	OK										
06-12-2021	10:40:22.602	121.307	7.901	7.901	28.242	256	-1	623.182	OK	06-12-2021	10:40:22.602	121.307	21.773	OK	06-12-2021	10:40:22.346	121.051	21.773	OK										
06-12-2021	10:40:23.602	122.307	7.901	7.901	28.252	256	-1	623.182	OK	06-12-2021	10:40:23.602	122.307	21.776	OK	06-12-2021	10:40:23.346	122.051	21.775	OK										
06-12-2021	10:40:24.602	123.307	7.901	7.901	28.250	256	-1	623.182	OK	06-12-2021	10:40:24.602	123.307	21.773	OK	06-12-2021	10:40:24.347	123.052	21.773	OK										
06-12-2021	10:40:25.602	124.307	7.902	7.902	28.256	256	-1	623.180	OK	06-12-2021	10:40:25.602	124.307	21.769	OK	06-12-2021	10:40:25.347	124.052	21.770	OK										
06-12-2021	10:40:26.604	125.309	7.901	7.901	28.248	256	0	623.182	OK	06-12-2021	10:40:26.604	125.309	21.765	OK	06-12-2021	10:40:26.349	125.054	21.765	OK										
06-12-2021	10:40:27.602	126.307	7.901	7.901	28.246	256	0	623.180	OK	06-12-2021	10:40:27.602	126.307	21.762	OK	06-12-2021	10:40:27.355	126.060	21.762	OK										
06-12-2021	10:40:28.603	127.308	7.901	7.901	28.247	256	-1	623.180	OK	06-12-2021	10:40:28.603	127.308	21.762	OK	06-12-2021	10:40:28.347	127.052	21.763	OK										
06-12-2021	10:40:29.603	128.308	7.901	7.901	28.247	256	0	623.180	OK	06-12-2021	10:40:29.603	128.308	21.762	OK	06-12-2021	10:40:29.347	128.052	21.761	OK										
06-12-2021	10:40:30.603	129.308	7.901	7.901	28.243	256	-1	623.182	OK	06-12-2021	10:40:30.603	129.308	21.760	OK	06-12-2021	10:40:30.347	129.052	21.760	OK										
06-12-2021	10:40:31.602	130.307	7.901	7.901	28.242	256	0	623.180	OK	06-12-2021	10:40:31.602	130.307	21.759	OK	06-12-2021	10:40:31.348	130.053	21.759	OK										
06-12-2021	10:40:32.603	131.308	7.901	7.901	28.239	256	0	623.180	OK	06-12-2021	10:40:32.603	131.308	21.759	OK	06-12-2021	10:40:32.348	131.053	21.759	OK										
06-12-2021	10:40:33.603	132.308	7.901	7.901	28.245	256	0	623.180	OK	06-12-2021	10:40:33.603	132.308	21.758	OK	06-12-2021	10:40:33.348	132.053	21.759	OK										
06-12-2021	10:40:34.603	133.308	7.902	7.902	28.260	256	0	623.178	OK	06-12-2021	10:40:34.603	133.308	21.756	OK	06-12-2021	10:40:34.348	133.053	21.756	OK										
06-12-2021	10:40:35.603	134.308	7.902	7.902	28.254	256	0	623.180	OK	06-12-2021	10:40:35.603	134.308	21.751	OK	06-12-2021	10:40:35.349	134.054	21.752	OK										
06-12-2021	10:40:36.604	135.309	7.902	7.902	28.254	256	0	623.180	OK	06-12-2021	10:40:36.604	135.309	21.748	OK	06-12-2021	10:40:36.349	135.054	21.749	OK										
06-12-2021	10:40:37.605	136.310	7.902	7.902	28.261	256	0	623.180	OK	06-12-2021	10:40:37.605	136.310	21.747	OK	06-12-2021	10:40:37.350	136.055	21.747	OK										
06-12-2021	10:40:38.606	137.311	7.901	7.901	28.247	256	0	623.180	OK	06-12-2021	10:40:38.606	137.311	21.748	OK	06-12-2021	10:40:38.351	137.056	21.748	OK										
06-12-2021	10:40:39.609	138.314	7.901	7.901	28.245	256	0	623.182	OK	06-12-2021	10:40:39.609	138.314	21.746	OK	06-12-2021	10:40:39.350	138.055	21.747	OK										
06-12-2021	10:40:40.606	139.311	7.901	7.901	28.243	256	0	623.182	OK	06-12-2021	10:40:40.606	139.311	21.744	OK	06-12-2021	10:40:40.351	139.056	21.744	OK										
06-12-2021	10:40:41.606	140.311	7.902	7.902	28.259	256	0	623.180	OK	06-12-2021	10:40:41.606	140.311	21.743	OK	06-12-2021	10:40:41.351	140.056	21.744	OK										
06-12-2021	10:40:42.606	141.311	7.902	7.902	28.261	256	0	623.180	OK	06-12-2021	10:40:42.606	141.311	21.742	OK	06-12-2021	10:40:42.351	141.056	21.741	OK										
06-12-2021	10:40:43.606	142.311	7.902	7.902	28.262	256	0	623.180	OK	06-12-2021	10:40:43.606	142.311	21.743	OK	06-12-2021	10:40:43.352	142.057	21.742	OK										
06-12-2021	10:40:44.607	143.312	7.902	7.902	28.260	256	0	623.182	OK	06-12-2021	10:40:44.607	143.312	21.744	OK	06-12-2021	10:40:44.351	143.056	21.745	OK										
06-12-2021	10:40:45.608	144.312	7.902	7.902	28.257	256	0	623.182	OK	06-12-2021	10:40:45.608	144.312	21.741	OK	06-12-2021	10:40:45.351	144.056	21.741	OK										
06-12-2021	10:40:46.608	145.313	7.902	7.902	28.250	256	0	623.180	OK	06-12-2021	10:40:46.608	145.313	21.739	OK	06-12-2021	10:40:46.351	145.056	21.739	OK										
06-12-2021	10:40:47.608	146.313	7.903	7.903	28.265	256	0	623.182	OK	06-12-2021	10:40:47.608	146.313	21.735	OK	06-12-2021	10:40:47.352	146.057	21.736	OK										
06-12-2021	10:40:48.608	147.313	7.902	7.902	28.253	256	0	623.180	OK	06-12-2021	10:40:48.608	147.313	21.733	OK	06-12-2021	10:40:48.352	147.057	21.733	OK										
06-12-2021	10:40:49.608	148.313	7.902	7.902	28.254	256	0	623.182	OK	06-12-2021	10:40:49.608	148.313	21.732	OK	06-12-2021	10:40:49.353	148.058	21.732	OK										
06-12-2021	10:40:50.609	149.314	7.903	7.903	28.263	256	1	623.178	OK	06-12-2021	10:40:50.609	149.314	21.729	OK	06-12-2021	10:40:50.352	149.057	21.729	OK										
06-12-2021	10:40:51.608	150.313	7.903	7.903	28.263	256	0	623.182	OK	06-12-2021	10:40:51.608	150.313	21.727	OK	06-12-2021	10:40:51.353	150.058	21.729	OK										
06-12-2021	10:40:52.608	151.313	7.902	7.902	28.254	256	0	623.182	OK	06-12-2021	10:40:52.608	151.313	21.728	OK	06-12-2021	10:40:52.353	151.058	21.728	OK										
06-12-2021	10:40:53.608	152.313	7.903	7.903	28.268	256	0	623.180	OK	06-12-2021	10:40:53.608	152.313	21.728	OK	06-12-2021	10:40:53.354	152.059	21.728	OK										
06-12-2021	10:40:54.608	153.313	7.903	7.903	28.259	256	0	623.182	OK	06-12-2021	10:40:54.608	153.313	21.727	OK	06-12-2021	10:40:54.354	153.059	21.727	OK										
06-12-2021	10:40:55.608	154.312	7.903	7.903	28.261	256	0	623.180	OK	06-12-2021	10:40:55.608	154.312	21.725	OK	06-12-2021	10:40:55.353	154.058	21.725	OK										
06-12-2021	10:40:56.608	155.313	7.903	7.903	28.264	256	0	623.178	OK	06-12-2021	10:40:56.608	155.313	21.722	OK	06-12-2021	10:40:56.355	155.060	21.722	OK										
06-12-2021	10:40:57.608	156.313	7.903	7.903	28.269	256	0	623.182	OK	06-12-2021	10:40:57.608	156.313	21.720	OK	06-12-2021	10:40:57.355	156.060	21.720	OK										
06-12-2021	10:40:58.608	157.313	7.902	7.902	28.249	256	0	623.182	OK	06-12-2021	10:40:58.608	157.313	21.720	OK	06-12-2021	10:40:58.356	157.061	21.720	OK										
06-12-2021	10:40:59.608	158.313	7.903	7.903	28.267	256	1	623.180	OK	06-12-2021	10:40:59.608	158.313	21.716	OK	06-12-2021	10:40:59.355	158.060	21.717	OK										
06-12-2021	10:41:00.609	159.314	7.903	7.903	28.257	256	1	623.180	OK	06-12-2021	10:41:00.609	159.314	21.716	OK	06-12-2021	10:41:00.355	159.060	21.716	OK										
06-12-2021	10:41:01.608	160.313	7.903	7.903	28.260	256	0	623.180	OK	06-12-2021	10:41:01.608	160.313	21.716	OK	06-12-2021	10:41:01.355	160.060	21.717	OK										
06-12-2021	10:41:02.608	161.313	7.903	7.903	28.260	256	1	623.182	OK	06-12-2021	10:41:02.608	161.313	21.714	OK	06-12-2021	10:41:02.356	161.061	21.715	OK										
06-12-2021	10:41:03.610	162.315	7.903	7.903	28.267	256	1	623.182	OK	06-12-2021	10:41:03.610	162.315	21.715	OK	06-12-2021	10:41:03.355	162.060	21.716	OK										
06-12-2021	10:41:04.610	163.315	7.903	7.903	28.261	256	1	623.182	OK	06-12-2021	10:41:04.610	163.315	21.712	OK	06-12-2021	10:41:04.356	163.061	21.713	OK										
06-12-2021	10:41:05.610	164.315	7.903	7.903	28.264	256	1	623.182	OK	06-12-2021	10:41:05.610	164.315	21.709	OK	06-12-2021	10:41:05.356	164.061	21.710	OK										
06-12-2021	10:41:06.610	165.315	7.904	7.904	28.271	256	1	623.182	OK	06-12-2021	10:41:06.610	165.315	21.710	OK	06-12-2021	10:41:06.357	165.062	21.710	OK										
06-12-2021	10:41:07.611	166.315	7.903	7.903	28.263	256	1	623.182	OK	06-12-2021	10:41:07.611	166.315	21.709	OK	06-12-2021	10:41:07.361	166.066	21.709	OK										
06-12-2021	10:41:08.610	167.315	7.903	7.903	28.262	256	1	623.182	OK	06-12-2021	10:41:08.610	167.315	21.711	OK	06-12-2021	10:41:08.361	167.066	21.711	OK										
06-12-2021	10:41:09.610	168.315	7.904	7.904	28.279	256	1	623.182	OK	06-12-2021	10:41:09.610	168.315	21.710	OK	06-12-2021	10:41:09.358	168.062	21.711	OK										
06-12-2021	10:41:10.610	169.315	7.903	7.903	28.267	256	1	623.182	OK	06-12-2021	10:41:10.610	169.315	21.709	OK	06-12-2021	10:41:10.357	169.062	21.710	OK										
06-12-2021	10:41:11.610	170.315	7.903	7.903	28.268	256	1	623.182	OK	06-12-2021	10:41:11.610	170.315	21.706	OK	06-12-2021	10:41:11.357	170.062	21.707	OK										
06-12-2021	10:41:12.611	171.316	7.903	7.903	28.259	256	1	623.180	OK	06-12-2021	10:41:12.611	171.316	21.704	OK	06-12-2021	10:41:12.357	171.062	21.704	OK										
06-12-2021	10:41:13.610	172.315	7.904	7.904	28.280	256	1	623.182	OK	06-12-2021	10:41:13.610	172.315	21.706	OK	06-12-2021	10:41:13.358	172.063	21.706	OK										
06-12-2021	10:41:14.610	173.315	7.904	7.904	28.273	256	1	623.180	OK	06-12-2021	10:41:14.610	173.315	21.705	OK	06-12-2021	10:41:14.358	173.063	21.706	OK										
06-12-2021	10:41:15.610	174.315	7.904	7.904	28.274	256	1	623.180	OK	06-12-2021	10:41:15.610	174.315	21.706	OK	06-12-2021	10:41:15.358	174.063	21.706	OK										
06-12-2021	10:41:16.610	175.315	7.903	7.903	28.268	256	1	623.180	OK	06-12-2021	10:41:16.610	175.315	21.704	OK	06-12-2021	10:41:16.358	175.063	21.705	OK										
06-12-2021	10:41:17.610	176.315	7.904	7.904	28.272	256	1	623.182	OK	06-12-2021	10:41:17.610	176.315	21.701	OK	06-12-2021	10:41:17.364	176.069	21.702	OK										
06-12-2021	10:41:18.610	177.315	7.903	7.903	28.263	256	2	623.180	OK	06-12-2021	10:41:18.610	177.315	21.701	OK	06-12-2021	10:41:18.359	177.064	21.700	OK										
06-12-2021	10:41:19.610	178.315	7.903	7.903	28.263	256	2	623.180	OK	06-12-2021	10:41:19.610	178.315	21.699	OK	06-12-2021	10:41:19.359	178.064	21.700	OK										
06-12-2021	10:41:20.610	179.315	7.903	7.903	28.255	256	1	623.178	OK	06-12-2021	10:41:20.610	179.315	21.698	OK	06-12-2021	10:41:20.359	179.064	21.699	OK										
06-12-2021	10:41:21.610	180.315	7.903	7.903	28.265	256	2	623.180	OK	06-12-2021	10:41:21.610	180.315	21.698	OK	06-12-2021	10:41:21.360	180.065	21.698	OK										
06-12-2021	10:41:22.610	181.315	7.904	7.904	28.271	256	1	623.182	OK	06-12-2021	10:41:22.610	181.315	21.693	OK	06-12-2021	10:41:22.359	181.064	21.694	OK										
06-12-2021	10:41:23.610	182.315	7.904	7.904	28.268	256	2	623.180	OK	06-12-2021	10:41:23.610	182.315	21.691	OK	06-12-2021	10:41:23.360	182.065	21.691	OK										
06-12-2021	10:41:24.610	183.315	7.905	7.905	28.281	256	2	623.180	OK	06-12-2021	10:41:24.610	183.315	21.686	OK	06-12-2021	10:41:24.359	183.064	21.685	OK										
06-12-2021	10:41:25.611	184.316	7.904	7.904	28.276	256	2	623.178	OK	06-12-2021	10:41:25.611	184.316	21.686	OK	06-12-2021	10:41:25.360	184.065	21.686	OK										
06-12-2021	10:41:26.612	185.317	7.904	7.904	28.273	256	1	623.180	OK	06-12-2021	10:41:26.612	185.317	21.685	OK	06-12-2021	10:41:26.359	185.064	21.684	OK										
06-12-2021	10:41:27.611	186.316	7.904	7.904	28.269	256	1	623.180	OK	06-12-2021	10:41:27.611	186.316	21.686	OK	06-12-2021	10:41:27.361	186.065	21.684	OK										
06-12-2021	10:41:28.612	187.317	7.904	7.904	28.275	256	1	623.182	OK	06-12-2021	10:41:28.612	187.317	21.685	OK	06-12-2021	10:41:28.363	187.068	21.685	OK										
06-12-2021	10:41:29.612	188.317	7.904	7.904	28.276	256	1	623.180	OK	06-12-2021	10:41:29.612	188.317	21.684	OK	06-12-2021	10:41:29.364	188.069	21.684	OK										
06-12-2021	10:41:30.613	189.318	7.905	7.905	28.279	256	1	623.182	OK	06-12-2021	10:41:30.613	189.318	21.681	OK	06-12-2021	10:41:30.364	189.069	21.682	OK										
06-12-2021	10:41:31.613	190.318	7.904	7.904	28.270	256	1	623.182	OK	06-12-2021	10:41:31.613	190.318	21.677	OK	06-12-2021	10:41:31.364	190.069	21.678	OK										
06-12-2021	10:41:32.613	191.318	7.904	7.904	28.269	256	1	623.180	OK	06-12-2021	10:41:32.613	191.318	21.672	OK	06-12-2021	10:41:32.363	191.068	21.673	OK										
06-12-2021	10:41:33.613	192.318	7.905	7.905	28.280	256	1	623.180	OK	06-12-2021	10:41:33.613	192.318	21.671	OK	06-12-2021	10:41:33.364	192.069	21.671	OK										
06-12-2021	10:41:34.613	193.318	7.905	7.905	28.277	256	1	623.180	OK	06-12-2021	10:41:34.613	193.318	21.671	OK	06-12-2021	10:41:34.363	193.068	21.671	OK										
06-12-2021	10:41:35.613	194.318	7.904	7.904	28.275	256	1	623.180	OK	06-12-2021	10:41:35.613	194.318	21.674	OK	06-12-2021	10:41:35.363	194.068	21.673	OK										
06-12-2021	10:41:36.613	195.318	7.904	7.904	28.270	256	1	623.182	OK	06-12-2021	10:41:36.613	195.318	21.677	OK	06-12-2021	10:41:36.364	195.069	21.677	OK										
06-12-2021	10:41:37.615	196.320	7.905	7.905	28.279	256	0	623.180	OK	06-12-2021	10:41:37.615	196.320	21.674	OK	06-12-2021	10:41:37.365	196.070	21.675	OK										
06-12-2021	10:41:38.613	197.318	7.904	7.904	28.274	256	1	623.182	OK	06-12-2021	10:41:38.613	197.318	21.672	OK	06-12-2021	10:41:38.366	197.071	21.672	OK										
06-12-2021	10:41:39.614	198.319	7.904	7.904	28.270	256	1	623.180	OK	06-12-2021	10:41:39.614	198.319	21.669	OK	06-12-2021	10:41:39.366	198.071	21.671	OK										
06-12-2021	10:41:40.613	199.318	7.904	7.904	28.274	256	0	623.180	OK	06-12-2021	10:41:40.613	199.318	21.667	OK	06-12-2021	10:41:40.365	199.070	21.667	OK										
06-12-2021	10:41:41.614	200.319	7.904	7.904	28.270	256	0	623.180	OK	06-12-2021	10:41:41.614	200.319	21.666	OK	06-12-2021	10:41:41.365	200.070	21.667	OK										
06-12-2021	10:41:42.613	201.318	7.904	7.904	28.270	256	1	623.180	OK	06-12-2021	10:41:42.613	201.318	21.666	OK	06-12-2021	10:41:42.365	201.070	21.666	OK										
06-12-2021	10:41:43.613	202.318	7.904	7.904	28.269	256	0	623.180	OK	06-12-2021	10:41:43.613	202.318	21.663	OK	06-12-2021	10:41:43.367	202.071	21.664	OK										
06-12-2021	10:41:44.613	203.318	7.905	7.905	28.277	256	0	623.182	OK	06-12-2021	10:41:44.613	203.318	21.662	OK	06-12-2021	10:41:44.365	203.070	21.663	OK										
06-12-2021	10:41:45.614	204.319	7.904	7.904	28.273	256	0	623.180	OK	06-12-2021	10:41:45.614	204.319	21.660	OK	06-12-2021	10:41:45.365	204.070	21.660	OK										
06-12-2021	10:41:46.614	205.319	7.905	7.905	28.274	256	0	623.180	OK	06-12-2021	10:41:46.614	205.319	21.657	OK	06-12-2021	10:41:46.366	205.071	21.659	OK										
06-12-2021	10:41:47.614	206.319	7.905	7.905	28.279	256	0	623.182	OK	06-12-2021	10:41:47.614	206.319	21.657	OK	06-12-2021	10:41:47.367	206.072	21.657	OK										
06-12-2021	10:41:48.614	207.319	7.905	7.905	28.277	256	0	623.182	OK	06-12-2021	10:41:48.614	207.319	21.656	OK	06-12-2021	10:41:48.366	207.071	21.657	OK										
06-12-2021	10:41:49.614	208.318	7.905	7.905	28.279	256	0	623.182	OK	06-12-2021	10:41:49.614	208.318	21.658	OK	06-12-2021	10:41:49.366	208.071	21.658	OK										
06-12-2021	10:41:50.614	209.319	7.905	7.905	28.281	256	0	623.182	OK	06-12-2021	10:41:50.614	209.319	21.656	OK	06-12-2021	10:41:50.367	209.072	21.656	OK										
06-12-2021	10:41:51.614	210.319	7.905	7.905	28.278	256	0	623.178	OK	06-12-2021	10:41:51.614	210.319	21.655	OK	06-12-2021	10:41:51.367	210.072	21.655	OK										
06-12-2021	10:41:52.614	211.319	7.905	7.905	28.281	256	0	623.180	OK	06-12-2021	10:41:52.614	211.319	21.654	OK	06-12-2021	10:41:52.367	211.072	21.653	OK										
06-12-2021	10:41:53.614	212.319	7.905	7.905	28.276	256	0	623.182	OK	06-12-2021	10:41:53.614	212.319	21.648	OK	06-12-2021	10:41:53.367	212.071	21.648	OK										
06-12-2021	10:41:54.614	213.319	7.905	7.905	28.279	256	0	623.180	OK	06-12-2021	10:41:54.614	213.319	21.650	OK	06-12-2021	10:41:54.367	213.072	21.650	OK										
06-12-2021	10:41:55.614	214.319	7.905	7.905	28.283	256	0	623.180	OK	06-12-2021	10:41:55.614	214.319	21.649	OK	06-12-2021	10:41:55.368	214.072	21.649	OK										
06-12-2021	10:41:56.614	215.319	7.905	7.905	28.278	256	0	623.180	OK	06-12-2021	10:41:56.614	215.319	21.651	OK	06-12-2021	10:41:56.368	215.073	21.651	OK										
06-12-2021	10:41:57.614	216.319	7.905	7.905	28.273	256	0	623.182	OK	06-12-2021	10:41:57.614	216.319	21.652	OK	06-12-2021	10:41:57.369	216.073	21.652	OK										
06-12-2021	10:41:58.614	217.319	7.904	7.904	28.270	256	0	623.180	OK	06-12-2021	10:41:58.614	217.319	21.651	OK	06-12-2021	10:41:58.369	217.074	21.651	OK										
06-12-2021	10:41:59.614	218.319	7.905	7.905	28.272	256	0	623.182	OK	06-12-2021	10:41:59.614	218.319	21.649	OK	06-12-2021	10:41:59.368	218.073	21.650	OK										
06-12-2021	10:42:00.614	219.319	7.905	7.905	28.281	256	0	623.182	OK	06-12-2021	10:42:00.614	219.319	21.647	OK	06-12-2021	10:42:00.369	219.074	21.647	OK										
06-12-2021	10:42:01.614	220.319	7.905	7.905	28.274	256	0	623.182	OK	06-12-2021	10:42:01.614	220.319	21.648	OK	06-12-2021	10:42:01.369	220.074	21.648	OK										
06-12-2021	10:42:02.614	221.319	7.905	7.905	28.284	256	0	623.180	OK	06-12-2021	10:42:02.614	221.319	21.646	OK	06-12-2021	10:42:02.369	221.074	21.647	OK										
06-12-2021	10:42:03.614	222.319	7.905	7.905	28.273	256	0	623.182	OK	06-12-2021	10:42:03.614	222.319	21.643	OK	06-12-2021	10:42:03.370	222.075	21.643	OK										
06-12-2021	10:42:04.615	223.319	7.905	7.905	28.277	255	0	623.180	OK	06-12-2021	10:42:04.615	223.319	21.642	OK	06-12-2021	10:42:04.371	223.076	21.642	OK										
06-12-2021	10:42:05.614	224.319	7.905	7.905	28.277	256	0	623.182	OK	06-12-2021	10:42:05.614	224.319	21.638	OK	06-12-2021	10:42:05.371	224.076	21.639	OK										
06-12-2021	10:42:06.615	225.319	7.905	7.905	28.281	256	0	623.180	OK	06-12-2021	10:42:06.615	225.319	21.636	OK	06-12-2021	10:42:06.374	225.079	21.637	OK										
06-12-2021	10:42:07.615	226.319	7.906	7.906	28.286	255	0	623.182	OK	06-12-2021	10:42:07.615	226.319	21.639	OK	06-12-2021	10:42:07.373	226.078	21.638	OK										
06-12-2021	10:42:08.614	227.319	7.906	7.906	28.285	255	0	623.182	OK	06-12-2021	10:42:08.614	227.319	21.638	OK	06-12-2021	10:42:08.374	227.078	21.638	OK										
06-12-2021	10:42:09.614	228.319	7.905	7.905	28.281	255	0	623.182	OK	06-12-2021	10:42:09.614	228.319	21.638	OK	06-12-2021	10:42:09.374	228.079	21.637	OK										
06-12-2021	10:42:10.615	229.320	7.906	7.906	28.292	255	-1	623.180	OK	06-12-2021	10:42:10.615	229.320	21.638	OK	06-12-2021	10:42:10.374	229.079	21.639	OK										
06-12-2021	10:42:11.615	230.320	7.906	7.906	28.296	255	0	623.180	OK	06-12-2021	10:42:11.615	230.320	21.637	OK	06-12-2021	10:42:11.375	230.079	21.638	OK										
06-12-2021	10:42:12.615	231.320	7.905	7.905	28.280	256	0	623.180	OK	06-12-2021	10:42:12.615	231.320	21.638	OK	06-12-2021	10:42:12.374	231.079	21.638	OK										
06-12-2021	10:42:13.615	232.320	7.905	7.905	28.280	255	0	623.180	OK	06-12-2021	10:42:13.615	232.320	21.637	OK	06-12-2021	10:42:13.375	232.080	21.638	OK										
06-12-2021	10:42:14.616	233.321	7.905	7.905	28.280	255	0	623.182	OK	06-12-2021	10:42:14.616	233.321	21.638	OK	06-12-2021	10:42:14.374	233.079	21.639	OK										
06-12-2021	10:42:15.615	234.320	7.906	7.906	28.288	256	0	623.178	OK	06-12-2021	10:42:15.615	234.320	21.636	OK	06-12-2021	10:42:15.375	234.080	21.637	OK										
06-12-2021	10:42:16.615	235.320	7.905	7.905	28.281	255	0	623.182	OK	06-12-2021	10:42:16.615	235.320	21.635	OK	06-12-2021	10:42:16.376	235.081	21.635	OK										
06-12-2021	10:42:17.615	236.320	7.906	7.906	28.295	255	-2	623.182	OK	06-12-2021	10:42:17.615	236.320	21.632	OK	06-12-2021	10:42:17.376	236.081	21.634	OK										
06-12-2021	10:42:18.615	237.320	7.906	7.906	28.288	255	0	623.180	OK	06-12-2021	10:42:18.615	237.320	21.628	OK	06-12-2021	10:42:18.376	237.081	21.630	OK										
06-12-2021	10:42:19.616	238.320	7.906	7.906	28.293	256	0	623.182	OK	06-12-2021	10:42:19.616	238.320	21.627	OK	06-12-2021	10:42:19.377	238.082	21.627	OK										
06-12-2021	10:42:20.616	239.321	7.906	7.906	28.291	255	0	623.180	OK	06-12-2021	10:42:20.616	239.321	21.624	OK	06-12-2021	10:42:20.378	239.083	21.624	OK										
06-12-2021	10:42:21.616	240.321	7.905	7.905	28.276	255	-1	623.180	OK	06-12-2021	10:42:21.616	240.321	21.623	OK	06-12-2021	10:42:21.377	240.082	21.623	OK										
06-12-2021	10:42:22.616	241.321	7.906	7.906	28.290	255	-1	623.180	OK	06-12-2021	10:42:22.616	241.321	21.623	OK	06-12-2021	10:42:22.378	241.083	21.623	OK										
06-12-2021	10:42:23.616	242.321	7.907	7.907	28.295	255	-1	623.182	OK	06-12-2021	10:42:23.616	242.321	21.624	OK	06-12-2021	10:42:23.378	242.083	21.625	OK										
06-12-2021	10:42:24.617	243.321	7.907	7.907	28.301	255	-2	623.180	OK	06-12-2021	10:42:24.617	243.321	21.625	OK	06-12-2021	10:42:24.378	243.083	21.625	OK										
06-12-2021	10:42:25.617	244.322	7.906	7.906	28.288	255	-2	623.180	OK	06-12-2021	10:42:25.617	244.322	21.626	OK	06-12-2021	10:42:25.377	244.082	21.627	OK										
06-12-2021	10:42:26.617	245.322	7.906	7.906	28.292	255	-2	623.182	OK	06-12-2021	10:42:26.617	245.322	21.622	OK	06-12-2021	10:42:26.378	245.082	21.623	OK										
