#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:07:19.299	116.006	7.906	7.906	28.272	256	0	623.146	OK	06-12-2021	10:07:19.299	116.006	21.528	OK	06-12-2021	10:07:19.384	116.091	21.528	OK										
06-12-2021	10:07:20.299	117.006	7.905	7.905	28.262	256	0	623.144	OK	06-12-2021	10:07:20.299	117.006	21.526	OK	06-12-2021	10:07:20.384	117.091	21.526	OK										
06-12-2021	10:07:21.299	118.006	7.906	7.906	28.270	256	1	623.144	OK	06-12-2021	10:07:21.299	118.006	21.523	OK	06-12-2021	10:07:21.385	118.092	21.523	OK										
06-12-2021	10:07:22.299	119.006	7.906	7.906	28.271	256	1	623.144	OK	06-12-2021	10:07:22.299	119.006	21.521	OK	06-12-2021	10:07:22.385	119.092	21.521	OK										
06-12-2021	10:07:23.300	120.006	7.905	7.905	28.262	256	1	623.144	OK	06-12-2021	10:07:23.300	120.006	21.519	OK	06-12-2021	10:07:23.386	120.093	21.519	OK										
06-12-2021	10:07:24.300	121.006	7.905	7.905	28.266	256	1	623.146	OK	06-12-2021	10:07:24.300	121.006	21.520	OK	06-12-2021	10:07:24.383	121.090	21.519	OK										
06-12-2021	10:07:25.300	122.007	7.906	7.906	28.272	256	2	623.144	OK	06-12-2021	10:07:25.300	122.007	21.517	OK	06-12-2021	10:07:25.383	122.090	21.517	OK										
06-12-2021	10:07:26.300	123.007	7.907	7.907	28.285	256	1	623.142	OK	06-12-2021	10:07:26.300	123.007	21.516	OK	06-12-2021	10:07:26.385	123.091	21.516	OK										
06-12-2021	10:07:27.300	124.007	7.906	7.906	28.275	256	1	623.142	OK	06-12-2021	10:07:27.300	124.007	21.516	OK	06-12-2021	10:07:27.384	124.091	21.516	OK										
06-12-2021	10:07:28.300	125.007	7.906	7.906	28.276	256	1	623.144	OK	06-12-2021	10:07:28.300	125.007	21.514	OK	06-12-2021	10:07:28.385	125.092	21.514	OK										
06-12-2021	10:07:29.300	126.007	7.906	7.906	28.269	256	0	623.144	OK	06-12-2021	10:07:29.300	126.007	21.514	OK	06-12-2021	10:07:29.384	126.091	21.513	OK										
06-12-2021	10:07:30.300	127.007	7.906	7.906	28.270	256	0	623.146	OK	06-12-2021	10:07:30.300	127.007	21.513	OK	06-12-2021	10:07:30.384	127.091	21.513	OK										
06-12-2021	10:07:31.300	128.007	7.906	7.906	28.271	256	0	623.146	OK	06-12-2021	10:07:31.300	128.007	21.513	OK	06-12-2021	10:07:31.385	128.092	21.513	OK										
06-12-2021	10:07:32.300	129.007	7.906	7.906	28.276	256	0	623.144	OK	06-12-2021	10:07:32.300	129.007	21.513	OK	06-12-2021	10:07:32.384	129.091	21.513	OK										
06-12-2021	10:07:33.300	130.007	7.905	7.905	28.257	256	0	623.146	OK	06-12-2021	10:07:33.300	130.007	21.511	OK	06-12-2021	10:07:33.386	130.092	21.511	OK										
06-12-2021	10:07:34.301	131.007	7.906	7.906	28.269	256	0	623.146	OK	06-12-2021	10:07:34.301	131.007	21.510	OK	06-12-2021	10:07:34.385	131.092	21.510	OK										
06-12-2021	10:07:35.300	132.007	7.906	7.906	28.278	256	0	623.144	OK	06-12-2021	10:07:35.300	132.007	21.509	OK	06-12-2021	10:07:35.384	132.091	21.510	OK										
06-12-2021	10:07:36.300	133.007	7.906	7.906	28.276	256	0	623.146	OK	06-12-2021	10:07:36.300	133.007	21.510	OK	06-12-2021	10:07:36.385	133.091	21.511	OK										
06-12-2021	10:07:37.300	134.007	7.906	7.906	28.266	256	-1	623.144	OK	06-12-2021	10:07:37.300	134.007	21.509	OK	06-12-2021	10:07:37.385	134.092	21.509	OK										
06-12-2021	10:07:38.300	135.007	7.906	7.906	28.280	256	0	623.142	OK	06-12-2021	10:07:38.300	135.007	21.505	OK	06-12-2021	10:07:38.385	135.091	21.505	OK										
06-12-2021	10:07:39.300	136.007	7.906	7.906	28.276	256	0	623.144	OK	06-12-2021	10:07:39.300	136.007	21.503	OK	06-12-2021	10:07:39.388	136.094	21.503	OK										
06-12-2021	10:07:40.301	137.007	7.906	7.906	28.271	256	-1	623.144	OK	06-12-2021	10:07:40.301	137.007	21.500	OK	06-12-2021	10:07:40.386	137.092	21.499	OK										
06-12-2021	10:07:41.300	138.007	7.906	7.906	28.270	256	-1	623.146	OK	06-12-2021	10:07:41.300	138.007	21.500	OK	06-12-2021	10:07:41.386	138.093	21.500	OK										
06-12-2021	10:07:42.300	139.006	7.907	7.907	28.278	256	-2	623.146	OK	06-12-2021	10:07:42.300	139.006	21.502	OK	06-12-2021	10:07:42.387	139.093	21.502	OK										
06-12-2021	10:07:43.300	140.006	7.906	7.906	28.265	256	-2	623.144	OK	06-12-2021	10:07:43.300	140.006	21.496	OK	06-12-2021	10:07:43.386	140.092	21.496	OK										
06-12-2021	10:07:44.300	141.007	7.906	7.906	28.265	256	-2	623.146	OK	06-12-2021	10:07:44.300	141.007	21.496	OK	06-12-2021	10:07:44.384	141.091	21.496	OK										
06-12-2021	10:07:45.301	142.008	7.907	7.907	28.284	256	-2	623.144	OK	06-12-2021	10:07:45.301	142.008	21.496	OK	06-12-2021	10:07:45.387	142.093	21.496	OK										
06-12-2021	10:07:46.301	143.008	7.906	7.906	28.274	256	-2	623.144	OK	06-12-2021	10:07:46.301	143.008	21.496	OK	06-12-2021	10:07:46.385	143.092	21.496	OK										
06-12-2021	10:07:47.301	144.008	7.906	7.906	28.267	256	-2	623.142	OK	06-12-2021	10:07:47.301	144.008	21.497	OK	06-12-2021	10:07:47.386	144.093	21.498	OK										
06-12-2021	10:07:48.301	145.008	7.906	7.906	28.276	256	-2	623.146	OK	06-12-2021	10:07:48.301	145.008	21.497	OK	06-12-2021	10:07:48.385	145.092	21.497	OK										
06-12-2021	10:07:49.303	146.009	7.907	7.907	28.279	256	-2	623.144	OK	06-12-2021	10:07:49.303	146.009	21.499	OK	06-12-2021	10:07:49.388	146.094	21.499	OK										
06-12-2021	10:07:50.303	147.009	7.907	7.907	28.282	256	-2	623.146	OK	06-12-2021	10:07:50.303	147.009	21.498	OK	06-12-2021	10:07:50.387	147.094	21.498	OK										
06-12-2021	10:07:51.308	148.014	7.906	7.906	28.270	256	0	623.144	OK	06-12-2021	10:07:51.308	148.014	21.500	OK	06-12-2021	10:07:51.393	148.100	21.499	OK										
06-12-2021	10:07:52.304	149.011	7.906	7.906	28.270	256	-2	623.144	OK	06-12-2021	10:07:52.304	149.011	21.499	OK	06-12-2021	10:07:52.388	149.095	21.499	OK										
06-12-2021	10:07:53.305	150.011	7.906	7.906	28.276	256	-2	623.144	OK	06-12-2021	10:07:53.305	150.011	21.497	OK	06-12-2021	10:07:53.390	150.096	21.497	OK										
06-12-2021	10:07:54.304	151.011	7.906	7.906	28.268	256	-1	623.144	OK	06-12-2021	10:07:54.304	151.011	21.497	OK	06-12-2021	10:07:54.388	151.094	21.497	OK										
06-12-2021	10:07:55.304	152.011	7.906	7.906	28.274	256	-2	623.144	OK	06-12-2021	10:07:55.304	152.011	21.497	OK	06-12-2021	10:07:55.389	152.096	21.497	OK										
06-12-2021	10:07:56.304	153.010	7.907	7.907	28.277	256	-1	623.144	OK	06-12-2021	10:07:56.304	153.010	21.494	OK	06-12-2021	10:07:56.391	153.097	21.494	OK										
06-12-2021	10:07:57.304	154.011	7.906	7.906	28.265	256	0	623.144	OK	06-12-2021	10:07:57.304	154.011	21.491	OK	06-12-2021	10:07:57.389	154.096	21.491	OK										
06-12-2021	10:07:58.304	155.011	7.907	7.907	28.277	256	0	623.144	OK	06-12-2021	10:07:58.304	155.011	21.490	OK	06-12-2021	10:07:58.389	155.096	21.492	OK										
06-12-2021	10:07:59.304	156.011	7.906	7.906	28.275	256	-1	623.144	OK	06-12-2021	10:07:59.304	156.011	21.489	OK	06-12-2021	10:07:59.389	156.096	21.489	OK										
06-12-2021	10:08:00.304	157.011	7.907	7.907	28.282	256	0	623.144	OK	06-12-2021	10:08:00.304	157.011	21.487	OK	06-12-2021	10:08:00.388	157.095	21.487	OK										
06-12-2021	10:08:01.304	158.011	7.906	7.906	28.273	256	0	623.142	OK	06-12-2021	10:08:01.304	158.011	21.486	OK	06-12-2021	10:08:01.389	158.096	21.486	OK										
06-12-2021	10:08:02.304	159.011	7.906	7.906	28.274	256	0	623.144	OK	06-12-2021	10:08:02.304	159.011	21.487	OK	06-12-2021	10:08:02.390	159.097	21.486	OK										
06-12-2021	10:08:03.304	160.011	7.907	7.907	28.276	256	0	623.144	OK	06-12-2021	10:08:03.304	160.011	21.488	OK	06-12-2021	10:08:03.391	160.097	21.488	OK										
06-12-2021	10:08:04.304	161.011	7.906	7.906	28.270	256	0	623.144	OK	06-12-2021	10:08:04.304	161.011	21.489	OK	06-12-2021	10:08:04.389	161.096	21.489	OK										
06-12-2021	10:08:05.305	162.011	7.907	7.907	28.289	256	0	623.144	OK	06-12-2021	10:08:05.305	162.011	21.488	OK	06-12-2021	10:08:05.388	162.095	21.488	OK										
06-12-2021	10:08:06.304	163.010	7.907	7.907	28.278	256	0	623.144	OK	06-12-2021	10:08:06.304	163.010	21.485	OK	06-12-2021	10:08:06.389	163.096	21.485	OK										
06-12-2021	10:08:07.304	164.011	7.906	7.906	28.269	256	0	623.144	OK	06-12-2021	10:08:07.304	164.011	21.481	OK	06-12-2021	10:08:07.389	164.096	21.481	OK										
06-12-2021	10:08:08.305	165.011	7.907	7.907	28.287	256	0	623.144	OK	06-12-2021	10:08:08.305	165.011	21.482	OK	06-12-2021	10:08:08.389	165.096	21.483	OK										
06-12-2021	10:08:09.305	166.011	7.906	7.906	28.272	256	0	623.144	OK	06-12-2021	10:08:09.305	166.011	21.485	OK	06-12-2021	10:08:09.389	166.096	21.485	OK										
06-12-2021	10:08:10.306	167.012	7.906	7.906	28.267	256	0	623.144	OK	06-12-2021	10:08:10.306	167.012	21.484	OK	06-12-2021	10:08:10.391	167.098	21.484	OK										
06-12-2021	10:08:11.305	168.012	7.906	7.906	28.272	256	0	623.144	OK	06-12-2021	10:08:11.305	168.012	21.482	OK	06-12-2021	10:08:11.391	168.098	21.482	OK										
06-12-2021	10:08:12.306	169.012	7.906	7.906	28.269	256	0	623.144	OK	06-12-2021	10:08:12.306	169.012	21.480	OK	06-12-2021	10:08:12.390	169.097	21.480	OK										
06-12-2021	10:08:13.306	170.013	7.907	7.907	28.279	256	0	623.146	OK	06-12-2021	10:08:13.306	170.013	21.480	OK	06-12-2021	10:08:13.390	170.097	21.480	OK										
06-12-2021	10:08:14.306	171.013	7.906	7.906	28.270	256	0	623.146	OK	06-12-2021	10:08:14.306	171.013	21.480	OK	06-12-2021	10:08:14.392	171.099	21.481	OK										
06-12-2021	10:08:15.309	172.015	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:15.309	172.015	21.481	OK	06-12-2021	10:08:15.394	172.101	21.481	OK										
06-12-2021	10:08:16.314	173.020	7.907	7.907	28.287	256	-1	623.146	OK	06-12-2021	10:08:16.314	173.020	21.478	OK	06-12-2021	10:08:16.400	173.107	21.478	OK										
06-12-2021	10:08:17.308	174.015	7.907	7.907	28.284	256	0	623.144	OK	06-12-2021	10:08:17.308	174.015	21.475	OK	06-12-2021	10:08:17.392	174.099	21.475	OK										
06-12-2021	10:08:18.308	175.015	7.907	7.907	28.278	256	0	623.144	OK	06-12-2021	10:08:18.308	175.015	21.471	OK	06-12-2021	10:08:18.393	175.100	21.471	OK										
06-12-2021	10:08:19.308	176.015	7.907	7.907	28.280	256	0	623.146	OK	06-12-2021	10:08:19.308	176.015	21.472	OK	06-12-2021	10:08:19.394	176.100	21.473	OK										
06-12-2021	10:08:20.308	177.015	7.907	7.907	28.279	256	0	623.146	OK	06-12-2021	10:08:20.308	177.015	21.475	OK	06-12-2021	10:08:20.393	177.099	21.476	OK										
06-12-2021	10:08:21.308	178.015	7.907	7.907	28.283	256	0	623.144	OK	06-12-2021	10:08:21.308	178.015	21.475	OK	06-12-2021	10:08:21.392	178.099	21.475	OK										
06-12-2021	10:08:22.308	179.015	7.907	7.907	28.277	256	0	623.146	OK	06-12-2021	10:08:22.308	179.015	21.475	OK	06-12-2021	10:08:22.392	179.099	21.475	OK										
06-12-2021	10:08:23.308	180.015	7.908	7.908	28.294	256	1	623.144	OK	06-12-2021	10:08:23.308	180.015	21.473	OK	06-12-2021	10:08:23.393	180.100	21.473	OK										
06-12-2021	10:08:24.312	181.019	7.906	7.906	28.266	256	0	623.144	OK	06-12-2021	10:08:24.312	181.019	21.470	OK	06-12-2021	10:08:24.398	181.105	21.469	OK										
06-12-2021	10:08:25.308	182.015	7.907	7.907	28.278	256	1	623.144	OK	06-12-2021	10:08:25.308	182.015	21.469	OK	06-12-2021	10:08:25.392	182.099	21.469	OK										
06-12-2021	10:08:26.308	183.015	7.907	7.907	28.280	256	1	623.144	OK	06-12-2021	10:08:26.308	183.015	21.471	OK	06-12-2021	10:08:26.392	183.099	21.471	OK										
06-12-2021	10:08:27.308	184.015	7.908	7.908	28.288	256	1	623.144	OK	06-12-2021	10:08:27.308	184.015	21.470	OK	06-12-2021	10:08:27.392	184.099	21.470	OK										
06-12-2021	10:08:28.308	185.015	7.907	7.907	28.281	256	1	623.144	OK	06-12-2021	10:08:28.308	185.015	21.471	OK	06-12-2021	10:08:28.391	185.098	21.471	OK										
06-12-2021	10:08:29.308	186.015	7.908	7.908	28.288	256	1	623.144	OK	06-12-2021	10:08:29.308	186.015	21.469	OK	06-12-2021	10:08:29.395	186.102	21.469	OK										
06-12-2021	10:08:30.308	187.015	7.907	7.907	28.277	256	0	623.144	OK	06-12-2021	10:08:30.308	187.015	21.469	OK	06-12-2021	10:08:30.393	187.100	21.469	OK										
06-12-2021	10:08:31.308	188.015	7.907	7.907	28.274	256	0	623.144	OK	06-12-2021	10:08:31.308	188.015	21.467	OK	06-12-2021	10:08:31.393	188.100	21.466	OK										
06-12-2021	10:08:32.308	189.015	7.907	7.907	28.281	256	0	623.142	OK	06-12-2021	10:08:32.308	189.015	21.467	OK	06-12-2021	10:08:32.392	189.099	21.467	OK										
06-12-2021	10:08:33.308	190.015	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:33.308	190.015	21.466	OK	06-12-2021	10:08:33.393	190.099	21.466	OK										
06-12-2021	10:08:34.308	191.015	7.907	7.907	28.271	256	0	623.144	OK	06-12-2021	10:08:34.308	191.015	21.462	OK	06-12-2021	10:08:34.392	191.099	21.462	OK										
06-12-2021	10:08:35.308	192.015	7.907	7.907	28.284	256	0	623.142	OK	06-12-2021	10:08:35.308	192.015	21.463	OK	06-12-2021	10:08:35.393	192.100	21.463	OK										
06-12-2021	10:08:36.309	193.016	7.908	7.908	28.290	256	0	623.146	OK	06-12-2021	10:08:36.309	193.016	21.461	OK	06-12-2021	10:08:36.395	193.102	21.460	OK										
06-12-2021	10:08:37.314	194.021	7.907	7.907	28.269	256	0	623.144	OK	06-12-2021	10:08:37.314	194.021	21.460	OK	06-12-2021	10:08:37.401	194.108	21.460	OK										
06-12-2021	10:08:38.311	195.018	7.908	7.908	28.297	256	0	623.144	OK	06-12-2021	10:08:38.311	195.018	21.461	OK	06-12-2021	10:08:38.396	195.103	21.461	OK										
06-12-2021	10:08:39.311	196.018	7.908	7.908	28.288	256	0	623.144	OK	06-12-2021	10:08:39.311	196.018	21.461	OK	06-12-2021	10:08:39.395	196.102	21.461	OK										
06-12-2021	10:08:40.311	197.018	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:40.311	197.018	21.459	OK	06-12-2021	10:08:40.396	197.103	21.459	OK										
06-12-2021	10:08:41.311	198.018	7.907	7.907	28.282	256	0	623.144	OK	06-12-2021	10:08:41.311	198.018	21.458	OK	06-12-2021	10:08:41.393	198.100	21.459	OK										
06-12-2021	10:08:42.311	199.018	7.907	7.907	28.273	256	0	623.142	OK	06-12-2021	10:08:42.311	199.018	21.457	OK	06-12-2021	10:08:42.396	199.103	21.457	OK										
06-12-2021	10:08:43.311	200.018	7.907	7.907	28.278	256	0	623.144	OK	06-12-2021	10:08:43.311	200.018	21.455	OK	06-12-2021	10:08:43.398	200.104	21.455	OK										
06-12-2021	10:08:44.311	201.017	7.908	7.908	28.287	256	0	623.144	OK	06-12-2021	10:08:44.311	201.017	21.456	OK	06-12-2021	10:08:44.397	201.103	21.456	OK										
06-12-2021	10:08:45.312	202.018	7.908	7.908	28.287	256	0	623.144	OK	06-12-2021	10:08:45.312	202.018	21.455	OK	06-12-2021	10:08:45.398	202.104	21.455	OK										
06-12-2021	10:08:46.311	203.018	7.907	7.907	28.273	256	0	623.144	OK	06-12-2021	10:08:46.311	203.018	21.456	OK	06-12-2021	10:08:46.395	203.102	21.456	OK										
06-12-2021	10:08:47.311	204.018	7.908	7.908	28.282	256	0	623.144	OK	06-12-2021	10:08:47.311	204.018	21.455	OK	06-12-2021	10:08:47.396	204.103	21.455	OK										
06-12-2021	10:08:48.311	205.018	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:48.311	205.018	21.454	OK	06-12-2021	10:08:48.395	205.102	21.454	OK										
06-12-2021	10:08:49.311	206.018	7.907	7.907	28.275	256	0	623.146	OK	06-12-2021	10:08:49.311	206.018	21.452	OK	06-12-2021	10:08:49.395	206.102	21.452	OK										
06-12-2021	10:08:50.311	207.018	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:08:50.311	207.018	21.450	OK	06-12-2021	10:08:50.397	207.104	21.450	OK										
06-12-2021	10:08:51.311	208.018	7.907	7.907	28.279	256	0	623.144	OK	06-12-2021	10:08:51.311	208.018	21.453	OK	06-12-2021	10:08:51.395	208.102	21.453	OK										
06-12-2021	10:08:52.313	209.019	7.908	7.908	28.283	256	0	623.144	OK	06-12-2021	10:08:52.313	209.019	21.453	OK	06-12-2021	10:08:52.399	209.106	21.453	OK										
06-12-2021	10:08:53.312	210.019	7.907	7.907	28.276	256	0	623.146	OK	06-12-2021	10:08:53.312	210.019	21.452	OK	06-12-2021	10:08:53.397	210.104	21.452	OK										
06-12-2021	10:08:54.313	211.020	7.908	7.908	28.285	256	0	623.146	OK	06-12-2021	10:08:54.313	211.020	21.448	OK	06-12-2021	10:08:54.398	211.105	21.448	OK										
06-12-2021	10:08:55.312	212.019	7.907	7.907	28.273	256	0	623.144	OK	06-12-2021	10:08:55.312	212.019	21.444	OK	06-12-2021	10:08:55.397	212.104	21.444	OK										
06-12-2021	10:08:56.314	213.021	7.908	7.908	28.291	256	0	623.146	OK	06-12-2021	10:08:56.314	213.021	21.443	OK	06-12-2021	10:08:56.398	213.105	21.443	OK										
06-12-2021	10:08:57.314	214.021	7.908	7.908	28.290	256	0	623.146	OK	06-12-2021	10:08:57.314	214.021	21.444	OK	06-12-2021	10:08:57.398	214.105	21.444	OK										
06-12-2021	10:08:58.314	215.021	7.908	7.908	28.284	256	0	623.144	OK	06-12-2021	10:08:58.314	215.021	21.446	OK	06-12-2021	10:08:58.399	215.106	21.447	OK										
06-12-2021	10:08:59.314	216.020	7.907	7.907	28.280	256	0	623.144	OK	06-12-2021	10:08:59.314	216.020	21.449	OK	06-12-2021	10:08:59.400	216.106	21.449	OK										
06-12-2021	10:09:00.315	217.022	7.908	7.908	28.281	256	0	623.144	OK	06-12-2021	10:09:00.315	217.022	21.449	OK	06-12-2021	10:09:00.400	217.107	21.449	OK										
06-12-2021	10:09:01.316	218.023	7.907	7.907	28.273	256	0	623.144	OK	06-12-2021	10:09:01.316	218.023	21.451	OK	06-12-2021	10:09:01.402	218.109	21.451	OK										
06-12-2021	10:09:02.316	219.023	7.907	7.907	28.276	256	0	623.146	OK	06-12-2021	10:09:02.316	219.023	21.447	OK	06-12-2021	10:09:02.402	219.109	21.447	OK										
06-12-2021	10:09:03.317	220.024	7.908	7.908	28.285	256	0	623.144	OK	06-12-2021	10:09:03.317	220.024	21.443	OK	06-12-2021	10:09:03.402	220.108	21.443	OK										
06-12-2021	10:09:04.317	221.024	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:09:04.317	221.024	21.444	OK	06-12-2021	10:09:04.401	221.108	21.443	OK										
06-12-2021	10:09:05.317	222.024	7.908	7.908	28.278	256	0	623.146	OK	06-12-2021	10:09:05.317	222.024	21.441	OK	06-12-2021	10:09:05.402	222.109	21.441	OK										
06-12-2021	10:09:06.317	223.024	7.908	7.908	28.285	256	0	623.144	OK	06-12-2021	10:09:06.317	223.024	21.444	OK	06-12-2021	10:09:06.402	223.109	21.444	OK										
06-12-2021	10:09:07.317	224.024	7.908	7.908	28.284	256	0	623.146	OK	06-12-2021	10:09:07.317	224.024	21.441	OK	06-12-2021	10:09:07.401	224.108	21.441	OK										
06-12-2021	10:09:08.317	225.024	7.907	7.907	28.270	256	0	623.144	OK	06-12-2021	10:09:08.317	225.024	21.439	OK	06-12-2021	10:09:08.402	225.109	21.439	OK										
06-12-2021	10:09:09.317	226.024	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:09:09.317	226.024	21.438	OK	06-12-2021	10:09:09.402	226.109	21.437	OK										
06-12-2021	10:09:10.317	227.024	7.908	7.908	28.292	256	-1	623.144	OK	06-12-2021	10:09:10.317	227.024	21.435	OK	06-12-2021	10:09:10.402	227.109	21.435	OK										
06-12-2021	10:09:11.317	228.024	7.908	7.908	28.281	256	-1	623.144	OK	06-12-2021	10:09:11.317	228.024	21.440	OK	06-12-2021	10:09:11.401	228.108	21.440	OK										
06-12-2021	10:09:12.318	229.025	7.907	7.907	28.277	256	-1	623.144	OK	06-12-2021	10:09:12.318	229.025	21.444	OK	06-12-2021	10:09:12.403	229.110	21.444	OK										
06-12-2021	10:09:13.318	230.025	7.908	7.908	28.279	256	-1	623.144	OK	06-12-2021	10:09:13.318	230.025	21.442	OK	06-12-2021	10:09:13.403	230.109	21.442	OK										
06-12-2021	10:09:14.318	231.025	7.907	7.907	28.273	256	-2	623.146	OK	06-12-2021	10:09:14.318	231.025	21.442	OK	06-12-2021	10:09:14.404	231.110	21.441	OK										
06-12-2021	10:09:15.318	232.025	7.907	7.907	28.275	256	-2	623.146	OK	06-12-2021	10:09:15.318	232.025	21.436	OK	06-12-2021	10:09:15.403	232.110	21.434	OK										
06-12-2021	10:09:16.318	233.025	7.908	7.908	28.284	256	-2	623.144	OK	06-12-2021	10:09:16.318	233.025	21.432	OK	06-12-2021	10:09:16.403	233.110	21.432	OK										
06-12-2021	10:09:17.318	234.025	7.907	7.907	28.271	256	-2	623.144	OK	06-12-2021	10:09:17.318	234.025	21.430	OK	06-12-2021	10:09:17.402	234.108	21.430	OK										
06-12-2021	10:09:18.318	235.025	7.908	7.908	28.281	256	-2	623.149	OK	06-12-2021	10:09:18.318	235.025	21.430	OK	06-12-2021	10:09:18.402	235.109	21.430	OK										
06-12-2021	10:09:19.318	236.025	7.908	7.908	28.275	256	-1	623.146	OK	06-12-2021	10:09:19.318	236.025	21.432	OK	06-12-2021	10:09:19.401	236.108	21.432	OK										
06-12-2021	10:09:20.318	237.025	7.908	7.908	28.276	256	-1	623.144	OK	06-12-2021	10:09:20.318	237.025	21.432	OK	06-12-2021	10:09:20.403	237.110	21.433	OK										
06-12-2021	10:09:21.320	238.027	7.908	7.908	28.279	256	-2	623.146	OK	06-12-2021	10:09:21.320	238.027	21.433	OK	06-12-2021	10:09:21.406	238.113	21.433	OK										
06-12-2021	10:09:22.318	239.025	7.908	7.908	28.284	256	0	623.144	OK	06-12-2021	10:09:22.318	239.025	21.429	OK	06-12-2021	10:09:22.405	239.111	21.429	OK										
06-12-2021	10:09:23.318	240.025	7.907	7.907	28.272	256	0	623.146	OK	06-12-2021	10:09:23.318	240.025	21.428	OK	06-12-2021	10:09:23.403	240.110	21.428	OK										
06-12-2021	10:09:24.318	241.025	7.908	7.908	28.288	256	0	623.144	OK	06-12-2021	10:09:24.318	241.025	21.427	OK	06-12-2021	10:09:24.403	241.110	21.427	OK										
06-12-2021	10:09:25.318	242.025	7.908	7.908	28.286	256	0	623.144	OK	06-12-2021	10:09:25.318	242.025	21.427	OK	06-12-2021	10:09:25.402	242.108	21.428	OK										
06-12-2021	10:09:26.318	243.025	7.908	7.908	28.285	256	0	623.146	OK	06-12-2021	10:09:26.318	243.025	21.428	OK	06-12-2021	10:09:26.403	243.110	21.427	OK										
06-12-2021	10:09:27.319	244.026	7.908	7.908	28.286	256	-1	623.146	OK	06-12-2021	10:09:27.319	244.026	21.424	OK	06-12-2021	10:09:27.404	244.111	21.424	OK										
06-12-2021	10:09:28.319	245.026	7.909	7.909	28.291	256	-1	623.146	OK	06-12-2021	10:09:28.319	245.026	21.422	OK	06-12-2021	10:09:28.404	245.111	21.422	OK										
06-12-2021	10:09:29.321	246.028	7.909	7.909	28.295	256	0	623.146	OK	06-12-2021	10:09:29.321	246.028	21.422	OK	06-12-2021	10:09:29.405	246.112	21.422	OK										
