#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:47:30.260	167.928	7.903	7.903	28.283	257	0	623.196	OK	06-12-2021	11:47:30.260	167.928	21.783	OK
06-12-2021	11:47:31.260	168.928	7.903	7.903	28.270	257	0	623.198	OK	06-12-2021	11:47:31.260	168.928	21.778	OK
06-12-2021	11:47:32.260	169.928	7.904	7.904	28.283	257	0	623.196	OK	06-12-2021	11:47:32.260	169.928	21.778	OK
06-12-2021	11:47:33.260	170.928	7.904	7.904	28.287	257	0	623.198	OK	06-12-2021	11:47:33.260	170.928	21.780	OK
06-12-2021	11:47:34.260	171.927	7.903	7.903	28.275	257	0	623.196	OK	06-12-2021	11:47:34.260	171.927	21.780	OK
06-12-2021	11:47:35.266	172.934	7.903	7.903	28.284	257	-1	623.194	OK	06-12-2021	11:47:35.266	172.934	21.783	OK
06-12-2021	11:47:36.261	173.928	7.904	7.904	28.289	257	1	623.196	OK	06-12-2021	11:47:36.261	173.928	21.783	OK
06-12-2021	11:47:37.261	174.929	7.904	7.904	28.284	257	0	623.199	OK	06-12-2021	11:47:37.261	174.929	21.778	OK
06-12-2021	11:47:38.261	175.928	7.904	7.904	28.284	257	1	623.196	OK	06-12-2021	11:47:38.261	175.928	21.773	OK
06-12-2021	11:47:39.261	176.929	7.904	7.904	28.295	257	1	623.196	OK	06-12-2021	11:47:39.261	176.929	21.768	OK
06-12-2021	11:47:40.261	177.929	7.904	7.904	28.293	257	1	623.198	OK	06-12-2021	11:47:40.261	177.929	21.768	OK
06-12-2021	11:47:41.261	178.929	7.904	7.904	28.286	257	1	623.196	OK	06-12-2021	11:47:41.261	178.929	21.769	OK
06-12-2021	11:47:42.261	179.928	7.904	7.904	28.293	257	1	623.196	OK	06-12-2021	11:47:42.261	179.928	21.770	OK
06-12-2021	11:47:43.261	180.929	7.904	7.904	28.287	257	1	623.198	OK	06-12-2021	11:47:43.261	180.929	21.770	OK
06-12-2021	11:47:44.261	181.929	7.904	7.904	28.283	257	0	623.198	OK	06-12-2021	11:47:44.261	181.929	21.767	OK
06-12-2021	11:47:45.261	182.928	7.904	7.904	28.293	257	0	623.196	OK	06-12-2021	11:47:45.261	182.928	21.767	OK
06-12-2021	11:47:46.263	183.931	7.904	7.904	28.284	257	1	623.196	OK	06-12-2021	11:47:46.263	183.931	21.768	OK
06-12-2021	11:47:47.263	184.931	7.904	7.904	28.284	257	2	623.198	OK	06-12-2021	11:47:47.263	184.931	21.769	OK
06-12-2021	11:47:48.265	185.932	7.904	7.904	28.282	257	1	623.198	OK	06-12-2021	11:47:48.265	185.932	21.768	OK
06-12-2021	11:47:49.264	186.932	7.904	7.904	28.287	257	2	623.196	OK	06-12-2021	11:47:49.264	186.932	21.766	OK
06-12-2021	11:47:50.265	187.932	7.904	7.904	28.290	257	1	623.196	OK	06-12-2021	11:47:50.265	187.932	21.765	OK
06-12-2021	11:47:51.264	188.932	7.904	7.904	28.288	257	1	623.198	OK	06-12-2021	11:47:51.264	188.932	21.765	OK
06-12-2021	11:47:52.264	189.932	7.904	7.904	28.294	257	1	623.198	OK	06-12-2021	11:47:52.264	189.932	21.765	OK
06-12-2021	11:47:53.264	190.932	7.904	7.904	28.286	257	0	623.198	OK	06-12-2021	11:47:53.264	190.932	21.764	OK
06-12-2021	11:47:54.265	191.932	7.905	7.905	28.296	257	0	623.198	OK	06-12-2021	11:47:54.265	191.932	21.760	OK
06-12-2021	11:47:55.265	192.933	7.904	7.904	28.290	257	0	623.198	OK	06-12-2021	11:47:55.265	192.933	21.755	OK
06-12-2021	11:47:56.265	193.933	7.905	7.905	28.302	257	0	623.196	OK	06-12-2021	11:47:56.265	193.933	21.757	OK
06-12-2021	11:47:57.266	194.933	7.904	7.904	28.291	257	0	623.198	OK	06-12-2021	11:47:57.266	194.933	21.758	OK
06-12-2021	11:47:58.265	195.933	7.905	7.905	28.302	257	0	623.198	OK	06-12-2021	11:47:58.265	195.933	21.761	OK
06-12-2021	11:47:59.266	196.933	7.904	7.904	28.286	257	0	623.198	OK	06-12-2021	11:47:59.266	196.933	21.760	OK
06-12-2021	11:48:00.265	197.933	7.905	7.905	28.295	257	0	623.198	OK	06-12-2021	11:48:00.265	197.933	21.753	OK
06-12-2021	11:48:01.265	198.933	7.904	7.904	28.290	257	0	623.198	OK	06-12-2021	11:48:01.265	198.933	21.751	OK
06-12-2021	11:48:02.265	199.933	7.905	7.905	28.298	257	0	623.196	OK	06-12-2021	11:48:02.265	199.933	21.746	OK
06-12-2021	11:48:03.266	200.933	7.905	7.905	28.290	257	0	623.198	OK	06-12-2021	11:48:03.266	200.933	21.748	OK
06-12-2021	11:48:04.266	201.933	7.905	7.905	28.295	257	0	623.198	OK	06-12-2021	11:48:04.266	201.933	21.752	OK
06-12-2021	11:48:05.267	202.934	7.904	7.904	28.278	257	0	623.198	OK	06-12-2021	11:48:05.267	202.934	21.752	OK
06-12-2021	11:48:06.267	203.935	7.905	7.905	28.295	257	0	623.196	OK	06-12-2021	11:48:06.267	203.935	21.750	OK
06-12-2021	11:48:07.267	204.935	7.905	7.905	28.299	257	0	623.198	OK	06-12-2021	11:48:07.267	204.935	21.746	OK
06-12-2021	11:48:08.267	205.935	7.905	7.905	28.301	257	0	623.196	OK	06-12-2021	11:48:08.267	205.935	21.744	OK
06-12-2021	11:48:09.267	206.935	7.904	7.904	28.284	257	0	623.196	OK	06-12-2021	11:48:09.267	206.935	21.745	OK
06-12-2021	11:48:10.267	207.935	7.904	7.904	28.287	257	0	623.196	OK	06-12-2021	11:48:10.267	207.935	21.748	OK
06-12-2021	11:48:11.267	208.935	7.905	7.905	28.294	257	0	623.196	OK	06-12-2021	11:48:11.267	208.935	21.747	OK
06-12-2021	11:48:12.267	209.935	7.905	7.905	28.296	257	0	623.196	OK	06-12-2021	11:48:12.267	209.935	21.745	OK
06-12-2021	11:48:13.267	210.935	7.905	7.905	28.298	257	-1	623.198	OK	06-12-2021	11:48:13.267	210.935	21.743	OK
06-12-2021	11:48:14.267	211.935	7.905	7.905	28.291	257	-1	623.196	OK	06-12-2021	11:48:14.267	211.935	21.744	OK
06-12-2021	11:48:15.267	212.935	7.904	7.904	28.285	257	-1	623.196	OK	06-12-2021	11:48:15.267	212.935	21.745	OK
06-12-2021	11:48:16.267	213.935	7.905	7.905	28.298	257	-1	623.196	OK	06-12-2021	11:48:16.267	213.935	21.745	OK
06-12-2021	11:48:17.267	214.935	7.905	7.905	28.299	256	-2	623.196	OK	06-12-2021	11:48:17.267	214.935	21.745	OK
06-12-2021	11:48:18.267	215.935	7.905	7.905	28.291	256	0	623.198	OK	06-12-2021	11:48:18.267	215.935	21.744	OK
06-12-2021	11:48:19.267	216.935	7.905	7.905	28.290	257	0	623.198	OK	06-12-2021	11:48:19.267	216.935	21.740	OK
06-12-2021	11:48:20.268	217.935	7.905	7.905	28.299	256	0	623.196	OK	06-12-2021	11:48:20.268	217.935	21.736	OK
06-12-2021	11:48:21.268	218.936	7.905	7.905	28.302	257	0	623.196	OK	06-12-2021	11:48:21.268	218.936	21.733	OK
06-12-2021	11:48:22.268	219.936	7.905	7.905	28.290	257	0	623.199	OK	06-12-2021	11:48:22.268	219.936	21.729	OK
06-12-2021	11:48:23.268	220.936	7.906	7.906	28.303	257	0	623.196	OK	06-12-2021	11:48:23.268	220.936	21.729	OK
06-12-2021	11:48:24.270	221.937	7.905	7.905	28.300	257	0	623.196	OK	06-12-2021	11:48:24.270	221.937	21.730	OK
06-12-2021	11:48:25.270	222.937	7.905	7.905	28.292	256	0	623.196	OK	06-12-2021	11:48:25.270	222.937	21.731	OK
06-12-2021	11:48:26.270	223.938	7.905	7.905	28.297	257	0	623.198	OK	06-12-2021	11:48:26.270	223.938	21.727	OK
06-12-2021	11:48:27.272	224.939	7.905	7.905	28.293	257	0	623.198	OK	06-12-2021	11:48:27.272	224.939	21.726	OK
06-12-2021	11:48:28.271	225.939	7.905	7.905	28.289	257	0	623.196	OK	06-12-2021	11:48:28.271	225.939	21.725	OK
06-12-2021	11:48:29.271	226.939	7.905	7.905	28.294	256	0	623.198	OK	06-12-2021	11:48:29.271	226.939	21.723	OK
06-12-2021	11:48:30.272	227.940	7.906	7.906	28.303	256	0	623.196	OK	06-12-2021	11:48:30.272	227.940	21.722	OK
06-12-2021	11:48:31.272	228.940	7.905	7.905	28.298	256	0	623.198	OK	06-12-2021	11:48:31.272	228.940	21.722	OK
06-12-2021	11:48:32.272	229.940	7.905	7.905	28.297	256	0	623.196	OK	06-12-2021	11:48:32.272	229.940	21.720	OK
06-12-2021	11:48:33.273	230.940	7.905	7.905	28.297	257	0	623.198	OK	06-12-2021	11:48:33.273	230.940	21.717	OK
06-12-2021	11:48:34.272	231.940	7.906	7.906	28.301	257	0	623.194	OK	06-12-2021	11:48:34.272	231.940	21.716	OK
06-12-2021	11:48:35.271	232.939	7.905	7.905	28.291	256	0	623.196	OK	06-12-2021	11:48:35.271	232.939	21.713	OK
06-12-2021	11:48:36.272	233.940	7.906	7.906	28.303	257	0	623.196	OK	06-12-2021	11:48:36.272	233.940	21.714	OK
06-12-2021	11:48:37.273	234.941	7.906	7.906	28.307	256	0	623.198	OK	06-12-2021	11:48:37.273	234.941	21.712	OK
06-12-2021	11:48:38.274	235.942	7.905	7.905	28.290	256	0	623.196	OK	06-12-2021	11:48:38.274	235.942	21.710	OK
06-12-2021	11:48:39.274	236.942	7.906	7.906	28.304	256	0	623.198	OK	06-12-2021	11:48:39.274	236.942	21.710	OK
06-12-2021	11:48:40.275	237.943	7.906	7.906	28.301	256	0	623.196	OK	06-12-2021	11:48:40.275	237.943	21.710	OK
06-12-2021	11:48:41.275	238.943	7.905	7.905	28.288	257	0	623.196	OK	06-12-2021	11:48:41.275	238.943	21.711	OK
06-12-2021	11:48:42.276	239.943	7.906	7.906	28.301	256	0	623.196	OK	06-12-2021	11:48:42.276	239.943	21.712	OK
06-12-2021	11:48:43.276	240.943	7.906	7.906	28.302	256	0	623.194	OK	06-12-2021	11:48:43.276	240.943	21.710	OK
06-12-2021	11:48:44.275	241.943	7.906	7.906	28.297	256	0	623.196	OK	06-12-2021	11:48:44.275	241.943	21.710	OK
06-12-2021	11:48:45.275	242.943	7.906	7.906	28.302	256	0	623.198	OK	06-12-2021	11:48:45.275	242.943	21.710	OK
06-12-2021	11:48:46.276	243.943	7.906	7.906	28.309	256	0	623.198	OK	06-12-2021	11:48:46.276	243.943	21.713	OK
06-12-2021	11:48:47.276	244.944	7.906	7.906	28.307	256	0	623.196	OK	06-12-2021	11:48:47.276	244.944	21.709	OK
06-12-2021	11:48:48.276	245.944	7.905	7.905	28.291	256	0	623.198	OK	06-12-2021	11:48:48.276	245.944	21.709	OK
06-12-2021	11:48:49.276	246.944	7.905	7.905	28.288	257	0	623.198	OK	06-12-2021	11:48:49.276	246.944	21.705	OK
06-12-2021	11:48:50.276	247.944	7.905	7.905	28.292	256	0	623.198	OK	06-12-2021	11:48:50.276	247.944	21.700	OK
06-12-2021	11:48:51.276	248.944	7.906	7.906	28.303	256	0	623.196	OK	06-12-2021	11:48:51.276	248.944	21.698	OK
06-12-2021	11:48:52.277	249.945	7.905	7.905	28.292	256	0	623.196	OK	06-12-2021	11:48:52.277	249.945	21.699	OK
06-12-2021	11:48:53.276	250.944	7.906	7.906	28.303	256	0	623.196	OK	06-12-2021	11:48:53.276	250.944	21.698	OK
06-12-2021	11:48:54.278	251.945	7.906	7.906	28.296	256	0	623.196	OK	06-12-2021	11:48:54.278	251.945	21.700	OK
06-12-2021	11:48:55.278	252.946	7.906	7.906	28.299	256	0	623.196	OK	06-12-2021	11:48:55.278	252.946	21.699	OK
06-12-2021	11:48:56.278	253.946	7.906	7.906	28.298	256	0	623.196	OK	06-12-2021	11:48:56.278	253.946	21.698	OK
06-12-2021	11:48:57.278	254.946	7.906	7.906	28.302	256	0	623.198	OK	06-12-2021	11:48:57.278	254.946	21.697	OK
06-12-2021	11:48:58.278	255.946	7.906	7.906	28.303	256	0	623.196	OK	06-12-2021	11:48:58.278	255.946	21.696	OK
06-12-2021	11:48:59.278	256.946	7.907	7.907	28.314	256	0	623.196	OK	06-12-2021	11:48:59.278	256.946	21.695	OK
06-12-2021	11:49:00.278	257.945	7.906	7.906	28.296	256	0	623.196	OK	06-12-2021	11:49:00.278	257.945	21.694	OK
06-12-2021	11:49:01.278	258.946	7.907	7.907	28.310	256	0	623.198	OK	06-12-2021	11:49:01.278	258.946	21.693	OK
06-12-2021	11:49:02.278	259.946	7.906	7.906	28.293	256	0	623.194	OK	06-12-2021	11:49:02.278	259.946	21.692	OK
06-12-2021	11:49:03.279	260.946	7.907	7.907	28.308	256	0	623.198	OK	06-12-2021	11:49:03.279	260.946	21.690	OK
06-12-2021	11:49:04.282	261.950	7.906	7.906	28.300	256	0	623.196	OK	06-12-2021	11:49:04.282	261.950	21.689	OK
06-12-2021	11:49:05.280	262.947	7.906	7.906	28.294	256	0	623.196	OK	06-12-2021	11:49:05.280	262.947	21.688	OK
06-12-2021	11:49:06.280	263.948	7.906	7.906	28.299	256	0	623.196	OK	06-12-2021	11:49:06.280	263.948	21.687	OK
06-12-2021	11:49:07.280	264.948	7.906	7.906	28.297	256	0	623.196	OK	06-12-2021	11:49:07.280	264.948	21.686	OK
06-12-2021	11:49:08.281	265.948	7.906	7.906	28.303	256	0	623.196	OK	06-12-2021	11:49:08.281	265.948	21.684	OK
06-12-2021	11:49:09.281	266.949	7.906	7.906	28.302	256	0	623.196	OK	06-12-2021	11:49:09.281	266.949	21.680	OK
06-12-2021	11:49:10.281	267.949	7.906	7.906	28.301	256	0	623.198	OK	06-12-2021	11:49:10.281	267.949	21.680	OK
06-12-2021	11:49:11.281	268.949	7.907	7.907	28.310	256	0	623.198	OK	06-12-2021	11:49:11.281	268.949	21.679	OK
06-12-2021	11:49:12.281	269.949	7.906	7.906	28.290	256	0	623.196	OK	06-12-2021	11:49:12.281	269.949	21.683	OK
06-12-2021	11:49:13.281	270.949	7.905	7.905	28.285	256	0	623.194	OK	06-12-2021	11:49:13.281	270.949	21.684	OK
06-12-2021	11:49:14.283	271.951	7.906	7.906	28.297	256	-2	623.196	OK	06-12-2021	11:49:14.283	271.951	21.681	OK
06-12-2021	11:49:15.282	272.950	7.906	7.906	28.299	256	0	623.196	OK	06-12-2021	11:49:15.282	272.950	21.681	OK
06-12-2021	11:49:16.283	273.950	7.906	7.906	28.296	256	0	623.198	OK	06-12-2021	11:49:16.283	273.950	21.681	OK
06-12-2021	11:49:17.283	274.951	7.907	7.907	28.306	256	0	623.198	OK	06-12-2021	11:49:17.283	274.951	21.675	OK
06-12-2021	11:49:18.283	275.951	7.906	7.906	28.300	256	0	623.196	OK	06-12-2021	11:49:18.283	275.951	21.678	OK
06-12-2021	11:49:19.283	276.951	7.906	7.906	28.299	257	0	623.196	OK	06-12-2021	11:49:19.283	276.951	21.676	OK
06-12-2021	11:49:20.283	277.951	7.906	7.906	28.297	256	0	623.196	OK	06-12-2021	11:49:20.283	277.951	21.675	OK
06-12-2021	11:49:21.283	278.951	7.906	7.906	28.292	256	1	623.198	OK	06-12-2021	11:49:21.283	278.951	21.677	OK
06-12-2021	11:49:22.283	279.951	7.907	7.907	28.304	256	1	623.194	OK	06-12-2021	11:49:22.283	279.951	21.672	OK
06-12-2021	11:49:23.284	280.952	7.906	7.906	28.301	256	1	623.196	OK	06-12-2021	11:49:23.284	280.952	21.672	OK
06-12-2021	11:49:24.284	281.952	7.907	7.907	28.302	256	0	623.198	OK	06-12-2021	11:49:24.284	281.952	21.669	OK
06-12-2021	11:49:25.284	282.952	7.906	7.906	28.300	256	1	623.198	OK	06-12-2021	11:49:25.284	282.952	21.671	OK
06-12-2021	11:49:26.284	283.952	7.906	7.906	28.301	256	1	623.194	OK	06-12-2021	11:49:26.284	283.952	21.671	OK
06-12-2021	11:49:27.284	284.952	7.907	7.907	28.307	256	1	623.196	OK	06-12-2021	11:49:27.284	284.952	21.670	OK
06-12-2021	11:49:28.284	285.952	7.907	7.907	28.313	256	1	623.196	OK	06-12-2021	11:49:28.284	285.952	21.670	OK
06-12-2021	11:49:29.284	286.952	7.907	7.907	28.315	256	1	623.196	OK	06-12-2021	11:49:29.284	286.952	21.671	OK
06-12-2021	11:49:30.285	287.953	7.907	7.907	28.307	256	1	623.196	OK	06-12-2021	11:49:30.285	287.953	21.668	OK
06-12-2021	11:49:31.285	288.953	7.906	7.906	28.298	256	1	623.196	OK	06-12-2021	11:49:31.285	288.953	21.667	OK
06-12-2021	11:49:32.285	289.953	7.907	7.907	28.305	256	1	623.198	OK	06-12-2021	11:49:32.285	289.953	21.665	OK
06-12-2021	11:49:33.285	290.953	7.907	7.907	28.302	256	2	623.196	OK	06-12-2021	11:49:33.285	290.953	21.662	OK
06-12-2021	11:49:34.285	291.953	7.907	7.907	28.310	256	1	623.196	OK	06-12-2021	11:49:34.285	291.953	21.660	OK
06-12-2021	11:49:35.285	292.953	7.907	7.907	28.312	256	1	623.196	OK	06-12-2021	11:49:35.285	292.953	21.660	OK
06-12-2021	11:49:36.285	293.953	7.907	7.907	28.302	256	0	623.194	OK	06-12-2021	11:49:36.285	293.953	21.659	OK
06-12-2021	11:49:37.285	294.952	7.907	7.907	28.305	256	0	623.196	OK	06-12-2021	11:49:37.285	294.952	21.660	OK
06-12-2021	11:49:38.285	295.952	7.907	7.907	28.305	256	0	623.196	OK	06-12-2021	11:49:38.285	295.952	21.659	OK
06-12-2021	11:49:39.286	296.953	7.907	7.907	28.312	256	0	623.196	OK	06-12-2021	11:49:39.286	296.953	21.658	OK
06-12-2021	11:49:40.286	297.953	7.907	7.907	28.297	256	0	623.196	OK	06-12-2021	11:49:40.286	297.953	21.655	OK
06-12-2021	11:49:41.287	298.954	7.907	7.907	28.312	256	2	623.196	OK	06-12-2021	11:49:41.287	298.954	21.656	OK
06-12-2021	11:49:42.287	299.955	7.907	7.907	28.304	256	1	623.194	OK	06-12-2021	11:49:42.287	299.955	21.655	OK
06-12-2021	11:49:43.288	300.956	7.907	7.907	28.307	256	2	623.196	OK	06-12-2021	11:49:43.288	300.956	21.653	OK
06-12-2021	11:49:44.288	301.956	7.908	7.908	28.313	256	2	623.196	OK	06-12-2021	11:49:44.288	301.956	21.650	OK
06-12-2021	11:49:45.288	302.956	7.908	7.908	28.316	256	2	623.194	OK	06-12-2021	11:49:45.288	302.956	21.647	OK
06-12-2021	11:49:46.288	303.956	7.907	7.907	28.297	256	1	623.196	OK	06-12-2021	11:49:46.288	303.956	21.644	OK
06-12-2021	11:49:47.288	304.956	7.907	7.907	28.303	256	2	623.196	OK	06-12-2021	11:49:47.288	304.956	21.645	OK
06-12-2021	11:49:48.288	305.956	7.907	7.907	28.306	256	1	623.196	OK	06-12-2021	11:49:48.288	305.956	21.647	OK
06-12-2021	11:49:49.288	306.956	7.906	7.906	28.292	256	1	623.196	OK	06-12-2021	11:49:49.288	306.956	21.647	OK
06-12-2021	11:49:50.288	307.956	7.907	7.907	28.307	256	1	623.196	OK	06-12-2021	11:49:50.288	307.956	21.647	OK
06-12-2021	11:49:51.288	308.955	7.907	7.907	28.308	256	1	623.194	OK	06-12-2021	11:49:51.288	308.955	21.645	OK
06-12-2021	11:49:52.288	309.956	7.907	7.907	28.306	256	1	623.198	OK	06-12-2021	11:49:52.288	309.956	21.646	OK
06-12-2021	11:49:53.288	310.956	7.907	7.907	28.307	256	1	623.194	OK	06-12-2021	11:49:53.288	310.956	21.644	OK
06-12-2021	11:49:54.288	311.956	7.908	7.908	28.317	256	1	623.194	OK	06-12-2021	11:49:54.288	311.956	21.644	OK
06-12-2021	11:49:55.288	312.956	7.908	7.908	28.314	256	1	623.198	OK	06-12-2021	11:49:55.288	312.956	21.642	OK
06-12-2021	11:49:56.288	313.956	7.906	7.906	28.291	256	1	623.196	OK	06-12-2021	11:49:56.288	313.956	21.640	OK
06-12-2021	11:49:57.289	314.956	7.907	7.907	28.306	256	0	623.194	OK	06-12-2021	11:49:57.289	314.956	21.641	OK
06-12-2021	11:49:58.289	315.957	7.908	7.908	28.319	256	0	623.196	OK	06-12-2021	11:49:58.289	315.957	21.640	OK
06-12-2021	11:49:59.289	316.957	7.908	7.908	28.312	256	0	623.198	OK	06-12-2021	11:49:59.289	316.957	21.640	OK
06-12-2021	11:50:00.289	317.957	7.908	7.908	28.309	256	0	623.198	OK	06-12-2021	11:50:00.289	317.957	21.640	OK
06-12-2021	11:50:01.290	318.958	7.907	7.907	28.308	256	0	623.196	OK	06-12-2021	11:50:01.290	318.958	21.637	OK
06-12-2021	11:50:02.292	319.960	7.907	7.907	28.300	256	0	623.198	OK	06-12-2021	11:50:02.292	319.960	21.636	OK
06-12-2021	11:50:03.291	320.958	7.907	7.907	28.303	256	0	623.194	OK	06-12-2021	11:50:03.291	320.958	21.637	OK
06-12-2021	11:50:04.290	321.958	7.907	7.907	28.309	256	0	623.194	OK	06-12-2021	11:50:04.290	321.958	21.637	OK
06-12-2021	11:50:05.290	322.958	7.907	7.907	28.298	256	0	623.194	OK	06-12-2021	11:50:05.290	322.958	21.638	OK
06-12-2021	11:50:06.290	323.958	7.907	7.907	28.298	256	0	623.198	OK	06-12-2021	11:50:06.290	323.958	21.637	OK
06-12-2021	11:50:07.291	324.958	7.908	7.908	28.308	256	0	623.196	OK	06-12-2021	11:50:07.291	324.958	21.636	OK
06-12-2021	11:50:08.290	325.958	7.907	7.907	28.305	256	0	623.196	OK	06-12-2021	11:50:08.290	325.958	21.632	OK
06-12-2021	11:50:09.290	326.958	7.908	7.908	28.309	256	0	623.196	OK	06-12-2021	11:50:09.290	326.958	21.630	OK
06-12-2021	11:50:10.290	327.958	7.908	7.908	28.317	256	0	623.194	OK	06-12-2021	11:50:10.290	327.958	21.628	OK
06-12-2021	11:50:11.291	328.958	7.908	7.908	28.315	256	0	623.198	OK	06-12-2021	11:50:11.291	328.958	21.627	OK
06-12-2021	11:50:12.290	329.958	7.908	7.908	28.306	256	0	623.196	OK	06-12-2021	11:50:12.290	329.958	21.627	OK
06-12-2021	11:50:13.290	330.958	7.908	7.908	28.314	256	0	623.196	OK	06-12-2021	11:50:13.290	330.958	21.628	OK
06-12-2021	11:50:14.291	331.958	7.908	7.908	28.307	256	0	623.196	OK	06-12-2021	11:50:14.291	331.958	21.627	OK
06-12-2021	11:50:15.290	332.958	7.908	7.908	28.314	256	0	623.196	OK	06-12-2021	11:50:15.290	332.958	21.626	OK
06-12-2021	11:50:16.291	333.958	7.908	7.908	28.312	256	0	623.196	OK	06-12-2021	11:50:16.291	333.958	21.624	OK
06-12-2021	11:50:17.291	334.959	7.908	7.908	28.309	256	0	623.196	OK	06-12-2021	11:50:17.291	334.959	21.620	OK
06-12-2021	11:50:18.291	335.959	7.907	7.907	28.298	256	0	623.198	OK	06-12-2021	11:50:18.291	335.959	21.618	OK
06-12-2021	11:50:19.291	336.959	7.908	7.908	28.303	256	0	623.198	OK	06-12-2021	11:50:19.291	336.959	21.617	OK
06-12-2021	11:50:20.291	337.959	7.908	7.908	28.306	256	0	623.196	OK	06-12-2021	11:50:20.291	337.959	21.618	OK
06-12-2021	11:50:21.296	338.964	7.909	7.909	28.322	256	-2	623.196	OK	06-12-2021	11:50:21.296	338.964	21.619	OK
06-12-2021	11:50:22.292	339.959	7.908	7.908	28.309	256	0	623.196	OK	06-12-2021	11:50:22.292	339.959	21.618	OK
06-12-2021	11:50:23.291	340.959	7.908	7.908	28.315	256	1	623.196	OK	06-12-2021	11:50:23.291	340.959	21.617	OK
06-12-2021	11:50:24.292	341.959	7.908	7.908	28.311	256	0	623.196	OK	06-12-2021	11:50:24.292	341.959	21.615	OK
06-12-2021	11:50:25.291	342.959	7.908	7.908	28.307	256	1	623.194	OK	06-12-2021	11:50:25.291	342.959	21.614	OK
06-12-2021	11:50:26.291	343.959	7.908	7.908	28.303	256	1	623.198	OK	06-12-2021	11:50:26.291	343.959	21.615	OK
06-12-2021	11:50:27.291	344.959	7.908	7.908	28.307	256	2	623.196	OK	06-12-2021	11:50:27.291	344.959	21.612	OK
06-12-2021	11:50:28.291	345.959	7.908	7.908	28.303	256	1	623.196	OK	06-12-2021	11:50:28.291	345.959	21.613	OK
06-12-2021	11:50:29.291	346.959	7.907	7.907	28.293	256	1	623.196	OK	06-12-2021	11:50:29.291	346.959	21.613	OK
06-12-2021	11:50:30.291	347.959	7.908	7.908	28.311	256	1	623.196	OK	06-12-2021	11:50:30.291	347.959	21.612	OK
06-12-2021	11:50:31.293	348.960	7.908	7.908	28.309	256	1	623.196	OK	06-12-2021	11:50:31.293	348.960	21.612	OK
06-12-2021	11:50:32.292	349.960	7.909	7.909	28.321	256	1	623.196	OK	06-12-2021	11:50:32.292	349.960	21.608	OK
06-12-2021	11:50:33.291	350.959	7.908	7.908	28.305	256	1	623.196	OK	06-12-2021	11:50:33.291	350.959	21.606	OK
06-12-2021	11:50:34.292	351.960	7.908	7.908	28.312	256	2	623.196	OK	06-12-2021	11:50:34.292	351.960	21.608	OK
06-12-2021	11:50:35.293	352.960	7.908	7.908	28.314	256	1	623.196	OK	06-12-2021	11:50:35.293	352.960	21.607	OK
